,fis_dp,fis_eqop,null_dp,null_eqop,feature
338,0.9947386414754836,0.9931706524498604,0.9982543327059578,0.998217197968257,7.0
339,0.9996803630444433,0.9991951839737986,0.998159499875824,0.9979736409495645,8.0
340,0.9996803630444433,0.9991951839737986,0.9981644843922952,0.9980623338363439,8.0
341,0.9992782594903569,0.999383270839599,0.9965141413478524,0.9948790583650939,10.0
342,0.9954323669147875,0.9972454822645153,0.9956192418080115,0.9957020787384252,10.0
343,0.9992782594903569,0.999383270839599,0.9960356703333366,0.9942807939710234,10.0
344,0.9954323669147875,0.9972454822645153,0.9961776953473589,0.9953392218343603,10.0
345,0.9992782594903569,0.999383270839599,0.9956161150944787,0.9950093083298858,10.0
346,0.9954323669147875,0.9972454822645153,0.9956649389271177,0.9953061077608525,10.0
347,0.999296516349148,0.9993652269574783,0.9959200566287195,0.9954780899694132,10.0
348,0.9954323669147875,0.9972454822645153,0.9954350380135958,0.9953504585639091,10.0
349,0.9992782594903569,0.999383270839599,0.9959710721551305,0.9950867435138523,10.0
350,0.9968184576390261,0.9996750080138518,0.9956020893183544,0.9955152393509773,10.0
351,0.999296516349148,0.9993652269574783,0.9962265013162717,0.996164634608587,10.0
352,0.9928541637316358,0.9955644499495818,0.9958832967495159,0.9954683395853489,10.0
353,0.9992782594903569,0.999383270839599,0.9960583272783308,0.9951710720669831,10.0
354,0.998054063200643,0.9970122955605897,0.994992095671696,0.9945480768468177,10.0
355,0.999296516349148,0.9993652269574783,0.9963233166843771,0.9959670619289007,10.0
356,0.9954323669147875,0.9972454822645153,0.9961905841763696,0.9954242517442816,10.0
357,0.9977730634853648,0.998286683287894,0.9963026973389074,0.9959267708701877,10.0
358,0.9993105140473562,0.9995368076481561,0.9959812672897583,0.994691352281354,10.0
359,0.998054063200643,0.9970122955605897,0.9954636850804128,0.9946786885133949,10.0
360,0.9993105140473562,0.9995368076481561,0.9962269310014331,0.9954957316463937,10.0
361,0.9977730634853648,0.998286683287894,0.9967626772588961,0.9955696585376148,10.0
362,0.999296516349148,0.9993652269574783,0.996143454252206,0.9955078699078753,10.0
363,0.998054063200643,0.9970122955605897,0.9949405575390933,0.994543600643684,10.0
364,0.9993105140473562,0.9995368076481561,0.9956089712680627,0.9953817851477487,10.0
365,0.998054063200643,0.9970122955605897,0.9951495105329117,0.9945634902567148,10.0
366,0.9977730634853648,0.998286683287894,0.9967339045903355,0.9960293303952444,10.0
367,0.9999780486374835,0.9987002286890502,0.9954600526492762,0.9949254968649095,10.0
368,0.999296516349148,0.9993652269574783,0.9959970158993602,0.9955779153831307,10.0
369,0.998054063200643,0.9970122955605897,0.995346296216755,0.9947907752106038,10.0
370,0.9977730634853648,0.998286683287894,0.9964599463987724,0.9958929174557543,10.0
371,0.9999780486374835,0.9987002286890502,0.995715863547765,0.9941084045958533,10.0
372,0.9960499404519181,0.9981174541504784,0.9955255502072856,0.9943053875423687,10.0
373,0.999296516349148,0.9993652269574783,0.9960563380592342,0.9955573240829086,10.0
374,0.9996930812274256,0.9958817620892524,0.9965268870784877,0.9957915492442243,10.0
375,0.9999780486374835,0.9987002286890502,0.9946186614807777,0.9950575733727726,10.0
376,0.986632674856664,0.9945183798577572,0.9948079093206202,0.9940211915113955,10.0
377,0.999296516349148,0.9993652269574783,0.9961686080591557,0.9944849116796638,10.0
378,0.9968184576390261,0.9996750080138518,0.9959771175169111,0.99528792679312,10.0
379,0.9999780486374835,0.9987002286890502,0.9955094541298528,0.9938718872815798,10.0
380,0.986632674856664,0.9945183798577572,0.9947761485765412,0.9943441636046491,10.0
381,0.9996930812274256,0.9958817620892524,0.9962545470035663,0.9956427848842044,10.0
382,0.999296516349148,0.9993652269574783,0.9959614469737041,0.995197024661558,10.0
383,0.986632674856664,0.9945183798577572,0.9948745796948217,0.9939992928926153,10.0
384,0.9999780486374835,0.9987002286890502,0.9954787851079963,0.9942342371978596,10.0
385,0.9977730634853648,0.998286683287894,0.9966460010433811,0.9962354898297788,10.0
386,0.999296516349148,0.9993652269574783,0.9959256615076214,0.9953498838260331,10.0
387,0.9868091916857973,0.9923090720882618,0.9951885531713668,0.9942056444696138,10.0
388,0.9999780486374835,0.9987002286890502,0.9953965886469628,0.9942011032828456,10.0
389,0.9996930812274256,0.9958817620892524,0.9967275139491504,0.9958384517733164,10.0
390,0.9997290485582195,0.9964520189441262,0.9955982747572973,0.9945664945558369,11.0
391,0.9966125348950834,0.9971615048526755,0.9947771452506328,0.9927984943199353,11.0
392,0.9986146566226118,0.9987011719238749,0.996341976456592,0.9960183636955935,11.0
393,0.9966125348950834,0.9971615048526755,0.9945263813577909,0.9937733589634894,11.0
394,0.9987369170656747,0.9990027046453823,0.9978695619125171,0.9971177483631101,11.0
395,0.9966125348950834,0.9971615048526755,0.9955179528650214,0.9933016837422862,11.0
396,0.9966401838233254,0.9966976518199373,0.9961539704359775,0.9959430238404582,11.0
397,0.9985279323359819,0.9957903395710415,0.9967121550269824,0.9959806109945742,14.0
398,0.993600329617201,0.9955017383569033,0.9971715987979008,0.995815056685909,14.0
399,0.9985279323359819,0.9957903395710415,0.9963309748170249,0.9958402446054762,14.0
400,0.9311727199735512,0.9285447175920374,0.9960358664167877,0.9948067728774211,0.0
401,0.9968931900153555,0.9977814171729078,0.9987160090223126,0.9986438331940595,1.0
402,0.9968931900153555,0.9977814171729078,0.9987747907831751,0.9984937490269817,1.0
403,0.9136009456958861,0.9034590308372901,0.9954942197005238,0.9951762216031241,2.0
404,0.8309083322432801,0.8201165532492354,0.9946707684503018,0.994230392282044,2.0
405,0.9136009456958861,0.9034590308372901,0.9952759595468743,0.9953965817971385,2.0
406,0.9136009456958861,0.9034590308372901,0.9951921420732478,0.9954453641378,2.0
407,0.9524556816851563,0.9453691231823631,0.9964500245641602,0.9955790456003322,2.0
408,0.9524556816851563,0.9453691231823631,0.996825887011348,0.9958754313319763,2.0
409,0.8309083322432801,0.8201165532492354,0.9957127479138689,0.9942342604632708,2.0
410,0.9524556816851563,0.9453691231823631,0.9967257859988837,0.9963354241254995,2.0
411,0.7920550146374168,0.7918238752847468,0.995626643399538,0.9939669247904077,3.0
412,0.7903405866208666,0.7969495615776588,0.9951008681523078,0.9946763254969485,4.0
413,0.7903405866208666,0.7969495615776588,0.9956107528116074,0.9942378939235083,4.0
414,0.7903405866208666,0.7969495615776588,0.9956346165746662,0.9954867309484509,4.0
415,0.9948590137123032,0.996234672253542,0.9985217654499027,0.9979326763718653,5.0
416,0.9921320178979488,0.9937909107384145,0.9979746503047511,0.9977534043915388,5.0
417,0.9291747227027577,0.9410303568845446,0.9977670097341121,0.9971497194015633,6.0
418,0.9291747227027577,0.9410303568845446,0.9978337936319588,0.9970535472466211,6.0
419,0.9291747227027577,0.9410303568845446,0.9977112565522416,0.9971217281208881,6.0
420,0.9951891164031533,1.0,0.9994641305790215,0.9997296193177401,7.0
421,0.987722402266868,0.9929161215054694,0.9963611599495539,0.9951541299889599,10.0
422,0.987722402266868,0.9929161215054694,0.9963932810309933,0.9951453773821269,10.0
423,0.9986830340505614,0.999964624698069,0.9960355000410022,0.9951304476408602,10.0
424,0.9865082739893093,0.9923391186667113,0.9958308542320639,0.9946137636808119,10.0
425,0.9986830340505614,0.999964624698069,0.9960097022617025,0.9950457216782677,10.0
426,0.9865082739893093,0.9923391186667113,0.995299954201339,0.9953213466583718,10.0
427,0.999220836286067,0.9977435379435147,0.995516074101214,0.9950816002463628,10.0
428,0.987722402266868,0.9929161215054694,0.9960890954675468,0.9952994678200828,10.0
429,0.9993743007197519,0.9997154551775331,0.9961177245424824,0.9960868012398676,10.0
430,0.9865082739893093,0.9923391186667113,0.9957669388137736,0.9948007235459171,10.0
431,0.999220836286067,0.9977435379435147,0.9959061323453011,0.9943868586759899,10.0
432,0.987722402266868,0.9929161215054694,0.996117991965359,0.995578492207088,10.0
433,0.9986830340505614,0.999964624698069,0.9959193981720689,0.9948885837704675,10.0
434,0.9865082739893093,0.9923391186667113,0.9957345162418757,0.9946685513008259,10.0
435,0.9993743007197519,0.9997154551775331,0.996281667022354,0.9959267445484379,10.0
436,0.9865082739893093,0.9923391186667113,0.9957021443615265,0.9948327941951987,10.0
437,0.999220836286067,0.9977435379435147,0.9960166564040875,0.9955803046982936,10.0
438,0.987722402266868,0.9929161215054694,0.9961626043723303,0.9955603450490621,10.0
439,0.9999508181931128,0.9998788119596432,0.996644053427927,0.99644200016314,10.0
440,0.999220836286067,0.9977435379435147,0.9953415363314303,0.9945482181317616,10.0
441,0.9890572053537826,0.9939584444781159,0.995894784085474,0.9948290072698679,10.0
442,0.9999556040564213,0.9999815617939545,0.9971695592102147,0.9967067893756714,10.0
443,0.9872154242338863,0.989138664234994,0.9963539399567659,0.9955525777839087,10.0
444,0.999220836286067,0.9977435379435147,0.9957386633666576,0.9947720632517787,10.0
445,0.9890572053537826,0.9939584444781159,0.9958646478783522,0.99469771381835,10.0
446,0.9999508181931128,0.9998788119596432,0.9971298723691815,0.9965544561453992,10.0
447,0.9872154242338863,0.989138664234994,0.9961294634800892,0.9967144029060983,10.0
448,0.999220836286067,0.9977435379435147,0.9955022835124879,0.994185407824235,10.0
449,0.9890572053537826,0.9939584444781159,0.996163005905629,0.9952799784497777,10.0
450,0.9999556040564213,0.9999815617939545,0.9969644095999151,0.9967290938793866,10.0
451,0.987722402266868,0.9929161215054694,0.9965463518216598,0.9952443367551047,10.0
452,0.999220836286067,0.9977435379435147,0.9952900739769562,0.9946862333880375,10.0
453,0.9890572053537826,0.9939584444781159,0.9955569069235487,0.9947325705552126,10.0
454,0.9999556040564213,0.9999815617939545,0.997168142240911,0.9962891325062393,10.0
455,0.9872154242338863,0.989138664234994,0.9968454463774292,0.9953739075131179,10.0
456,0.999220836286067,0.9977435379435147,0.9962347562701155,0.9942473756284691,10.0
457,0.9993743007197519,0.9997154551775331,0.9964116258310359,0.9955639329602384,10.0
458,0.9890572053537826,0.9939584444781159,0.9952033964223643,0.9948354267029808,10.0
459,0.9872154242338863,0.989138664234994,0.9964614363524482,0.9958076049116749,10.0
460,0.999220836286067,0.9977435379435147,0.9959023334861408,0.9948908986684023,10.0
461,0.9999556040564213,0.9999815617939545,0.9972822630149254,0.9961410489897422,10.0
462,0.9928057108643776,0.9991552859244859,0.9951017278069297,0.9942783036469912,10.0
463,0.9986830340505614,0.999964624698069,0.9961293847731579,0.9960806152868257,10.0
464,0.9872154242338863,0.989138664234994,0.9964979806687186,0.9958257976331895,10.0
465,0.9992419209650109,0.998475234156473,0.9972580279955239,0.9969249272936261,11.0
466,0.9988021031665704,0.9993531397867103,0.9961871217759922,0.9957921900504632,11.0
467,0.9992387814300695,0.9965525101659887,0.9967461748439661,0.9957891559434137,11.0
468,0.9988021031665704,0.9993531397867103,0.996046676991388,0.9958649545613423,11.0
469,0.9992419209650109,0.998475234156473,0.9968482074621327,0.9968089219007458,11.0
470,0.9988021031665704,0.9993531397867103,0.9966093619313975,0.9955305736165896,11.0
471,0.9992387814300695,0.9965525101659887,0.9965113347888436,0.9958096670763115,11.0
472,0.9940863729075042,0.990797934259387,0.9957689669187165,0.9952544983428191,11.0
473,0.9988021031665704,0.9993531397867103,0.9960740243941956,0.9959134130666311,11.0
474,0.9992419209650109,0.998475234156473,0.9973299206501244,0.9968840467509912,11.0
475,0.9998400952897764,0.9999377742469265,0.9958748623201439,0.9945680512491244,11.0
476,0.9940863729075042,0.990797934259387,0.9956876695445991,0.9950441046711289,11.0
477,0.9998788800589167,0.9997926879380672,0.998686188004002,0.9982923387203282,11.0
478,0.9988021031665704,0.9993531397867103,0.9960817774613239,0.99565367791492,11.0
479,0.9998529201109453,0.9998744506864645,0.9986347556050904,0.9986603727348151,11.0
480,0.9988021031665704,0.9993531397867103,0.9962179741112511,0.9955754766333955,11.0
481,0.9966388987011954,0.9953177572635553,0.9965662762640162,0.9964306617094247,11.0
482,0.9940863729075042,0.990797934259387,0.9958031748575814,0.995315476491427,11.0
483,0.9988021031665704,0.9993531397867103,0.9960701872121729,0.9957807950942105,11.0
484,0.9998529201109453,0.9998744506864645,0.9986936578118519,0.9984571609290935,11.0
485,0.9966388987011954,0.9953177572635553,0.9972753342066288,0.9967811339201945,11.0
486,0.9998400952897764,0.9999377742469265,0.9957478667057937,0.9945822194898597,11.0
487,1.0,1.0,0.999550462067872,0.9992542523281202,11.0
488,0.9966400475418493,0.9994896928112202,0.9947622609824003,0.9952189276327863,12.0
489,0.9993310254339312,0.9978075180853571,0.9947250088732429,0.9941607595569962,12.0
490,0.9993310254339312,0.9978075180853571,0.9952145149878379,0.9933964940276251,12.0
491,0.9989866630046063,0.9993441975749187,0.995654402827434,0.9948789899534469,12.0
492,0.9993310254339312,0.9978075180853571,0.9948467839484202,0.9939911612465909,12.0
493,0.9988598007877577,0.9983702936631295,0.9973546613669264,0.9973680054730487,13.0
494,0.9982947048069221,0.9972675223076699,0.9982989655337927,0.9981687339075265,13.0
495,0.9988598007877577,0.9983702936631295,0.9978637832694998,0.9966993826706791,13.0
496,0.999122720307432,0.9987983074724817,0.9993800802008813,0.9993098040520607,13.0
497,0.9988598007877577,0.9983702936631295,0.9977014869462834,0.997582666629883,13.0
498,0.9982947048069221,0.9972675223076699,0.9982236536772825,0.9981839045382584,13.0
499,0.9893804040410911,0.9955475012259982,0.9957750441675219,0.9947758412846994,14.0
