,fis_dp,fis_eqop,dp_root,eq_root,fis_root_dp,fis_root_eqop,feature_root,stn
215,-0.02310461182600771,-0.05629446640316205,-0.02310461182600771,-0.05629446640316205,0.982518648485035,0.9962630266906582,1.0,1.0804494249516003
216,-0.024368454225856886,0.005058843904755869,-0.024368454225856886,0.005058843904755869,0.9682661676777466,0.9712718166351245,2.0,0.9438641582092657
217,0.002142857142857142,0.019999999999999997,0.002142857142857142,0.019999999999999997,0.9682661676777466,0.9712718166351245,2.0,0.9438641582092657
218,0.003647360703812319,0.0028787878787878782,0.0033300223805897856,-0.025849395486087605,0.9682661676777466,0.9712718166351245,2.0,0.9438641582092657
219,-0.0010389610389610771,-0.006750000000000006,-0.0010389610389610771,-0.006750000000000006,0.9682661676777466,0.9712718166351245,2.0,0.9438641582092657
220,-0.002340935761009948,0.019859425866672255,-0.002340935761009948,0.019859425866672255,0.9682661676777466,0.9712718166351245,2.0,0.9438641582092657
221,0.004242424242424243,0.008749999999999996,0.004242424242424243,0.008749999999999996,0.9682661676777466,0.9712718166351245,2.0,0.9438641582092657
222,0.015503273081440581,-0.01230985552632176,0.015503273081440581,-0.01230985552632176,0.9682661676777466,0.9712718166351245,2.0,0.9438641582092657
223,-0.05053839249374963,-0.13435425685425684,-0.05053839249374963,-0.13435425685425684,0.9682661676777466,0.9712718166351245,2.0,0.9438641582092657
224,0.0009523809523809535,0.0005000000000000004,0.0009523809523809535,0.0005000000000000004,0.9682661676777466,0.9712718166351245,2.0,0.9438641582092657
225,0.0,0.0,0.0,0.0,0.9682661676777466,0.9712718166351245,2.0,0.9438641582092657
226,-0.028538186851550917,-0.11282142857142857,-0.028538186851550917,-0.11282142857142857,0.9682661676777466,0.9712718166351245,2.0,0.9438641582092657
227,0.005656565656565657,0.01166666666666666,0.005656565656565657,0.01166666666666666,0.9682661676777466,0.9712718166351245,2.0,0.9438641582092657
228,0.0001064814814814785,0.00012286324786324742,0.0001064814814814785,0.00012286324786324742,0.9931457431457431,0.9841504329004329,9.0,0.9141317731925801
229,-0.05835897130700313,-0.05698744945142005,-0.05835897130700313,-0.05698744945142005,0.9931457431457431,0.9841504329004329,9.0,0.9141317731925801
230,0.0,0.0,0.0,0.0,0.9931457431457431,0.9841504329004329,9.0,0.9141317731925801
231,-0.009743589743589744,-0.03990384615384615,-0.009743589743589744,-0.03990384615384615,0.9931457431457431,0.9841504329004329,9.0,0.9141317731925801
232,0.006190476190476191,-0.017999999999999995,0.006190476190476191,-0.017999999999999995,0.9931457431457431,0.9841504329004329,9.0,0.9141317731925801
233,-0.030448013524936597,-0.2530650887573965,-0.030448013524936597,-0.2530650887573965,0.9931457431457431,0.9841504329004329,9.0,0.9141317731925801
234,0.03461688535063157,0.020800279676750258,0.03461688535063157,0.020800279676750258,0.9931457431457431,0.9841504329004329,9.0,0.9141317731925801
235,0.0008333333333333304,0.00031249999999999887,0.0008333333333333304,0.00031249999999999887,0.9931457431457431,0.9841504329004329,9.0,0.9141317731925801
236,0.0,0.0,0.0,0.0,0.9931457431457431,0.9841504329004329,9.0,0.9141317731925801
237,0.0,0.0,0.009931457431457432,0.9841504329004329,0.9931457431457431,0.9841504329004329,9.0,0.9141317731925801
238,-0.001845737900683011,-0.012912933220625544,-0.001845737900683011,-0.012912933220625544,0.9931457431457431,0.9841504329004329,9.0,0.9141317731925801
239,0.013438801869772005,0.2414217032967033,0.013438801869772005,0.2414217032967033,0.9931457431457431,0.9841504329004329,9.0,0.9141317731925801
240,-0.043627791869816385,-0.05701441102756892,-0.043627791869816385,-0.05701441102756892,0.9271497584541063,0.8923959079283887,1.0,1.0884716657061053
241,0.0,0.0,0.009271497584541063,0.8923959079283886,0.9271497584541063,0.8923959079283887,1.0,1.0884716657061053
242,0.013367395815391682,-0.1369979539641943,0.013367395815391682,-0.1369979539641943,0.9271497584541063,0.8923959079283887,1.0,1.0884716657061053
243,0.0021630214055061714,-0.001980952380952389,0.0021630214055061714,-0.001980952380952389,0.9271497584541063,0.8923959079283887,1.0,1.0884716657061053
244,-0.026432022084196004,0.0003061224489795933,-0.026432022084196004,0.0003061224489795933,0.9271497584541063,0.8923959079283887,1.0,1.0884716657061053
245,-0.07836349924585219,-0.16791269841269843,-0.07836349924585219,-0.16791269841269843,0.9271497584541063,0.8923959079283887,1.0,1.0884716657061053
246,0.03679492783980862,0.05918936552500478,0.03679492783980862,0.05918936552500478,0.9271497584541063,0.8923959079283887,1.0,1.0884716657061053
247,0.0,0.0,0.0,0.0,0.9271497584541063,0.8923959079283887,1.0,1.0884716657061053
248,0.018000000000000013,0.17472222222222222,0.018000000000000013,0.17472222222222222,0.9271497584541063,0.8923959079283887,1.0,1.0884716657061053
249,-0.024615384615384615,-0.009999999999999998,-0.024615384615384615,-0.009999999999999998,0.9271497584541063,0.8923959079283887,1.0,1.0884716657061053
250,0.0,0.0,0.0,0.0,0.9271497584541063,0.8923959079283887,1.0,1.0884716657061053
251,-0.020764790764790774,0.0005555555555555502,-0.020764790764790774,0.0005555555555555502,0.9271497584541063,0.8923959079283887,1.0,1.0884716657061053
252,-0.05698637988883314,-0.04127319347319346,-0.05698637988883314,-0.04127319347319346,0.9732680538555691,0.9683272727272727,6.0,0.9418363575762482
253,-0.043416216216216226,-0.06786130086130086,-0.043416216216216226,-0.06786130086130086,0.9732680538555691,0.9683272727272727,6.0,0.9418363575762482
254,0.006505266211508598,0.008160048267740583,0.006505266211508598,0.008160048267740583,0.9732680538555691,0.9683272727272727,6.0,0.9418363575762482
255,-0.05558325791855205,-0.1859,-0.05558325791855205,-0.1859,0.9732680538555691,0.9683272727272727,6.0,0.9418363575762482
256,-0.015999999999999997,0.0,-0.015999999999999997,0.0,0.9732680538555691,0.9683272727272727,6.0,0.9418363575762482
257,0.0,0.0,0.0,0.0,0.9732680538555691,0.9683272727272727,6.0,0.9418363575762482
258,0.0,0.0,0.009732680538555692,0.9683272727272727,0.9732680538555691,0.9683272727272727,6.0,0.9418363575762482
259,-0.01185564435564436,0.06499999999999999,-0.01185564435564436,0.06499999999999999,0.9732680538555691,0.9683272727272727,6.0,0.9418363575762482
260,0.07609879925417007,0.07888333532564303,0.07609879925417007,0.07888333532564303,0.9732680538555691,0.9683272727272727,6.0,0.9418363575762482
261,0.015477517651430689,0.012564102564102566,0.015477517651430689,0.012564102564102566,0.9732680538555691,0.9683272727272727,6.0,0.9418363575762482
262,-0.03514052287581699,0.006640211640211646,-0.03514052287581699,0.006640211640211646,0.9732680538555691,0.9683272727272727,6.0,0.9418363575762482
263,-0.018263403263403265,-0.06833333333333332,-0.018263403263403265,-0.06833333333333332,0.9732680538555691,0.9683272727272727,6.0,0.9418363575762482
264,0.0,0.0,0.0,0.0,0.9969834087481146,0.9955221493683032,8.0,0.9472310919127578
265,-0.009620334620334594,0.013281249999999998,-0.009620334620334594,0.013281249999999998,0.9969834087481146,0.9955221493683032,8.0,0.9472310919127578
266,-0.010644257703081236,0.0,-0.010644257703081236,0.0,0.9969834087481146,0.9955221493683032,8.0,0.9472310919127578
267,0.001126482213438733,0.00011705685618729534,0.001126482213438733,0.00011705685618729534,0.9969834087481146,0.9955221493683032,8.0,0.9472310919127578
268,0.0,0.0,0.0,0.0,0.9969834087481146,0.9955221493683032,8.0,0.9472310919127578
269,0.004126984126984121,0.065,0.004126984126984121,0.065,0.9969834087481146,0.9955221493683032,8.0,0.9472310919127578
270,0.006370372171960561,0.013422320558443153,0.006370372171960561,0.013422320558443153,0.9969834087481146,0.9955221493683032,8.0,0.9472310919127578
271,0.0,0.0,0.0,0.0,0.9969834087481146,0.9955221493683032,8.0,0.9472310919127578
272,-0.004716553287981853,-0.07428571428571429,0.005253280799499293,0.921236435082589,0.9969834087481146,0.9955221493683032,8.0,0.9472310919127578
273,-0.019595959595959594,0.0012222222222222224,-0.019595959595959594,0.0012222222222222224,0.9969834087481146,0.9955221493683032,8.0,0.9472310919127578
274,-0.02613002975696478,-0.028660988485760732,-0.02613002975696478,-0.028660988485760732,0.9969834087481146,0.9955221493683032,8.0,0.9472310919127578
275,-0.014631993006993022,0.00020710059171598404,-0.014631993006993022,0.00020710059171598404,0.9969834087481146,0.9955221493683032,8.0,0.9472310919127578
276,-0.029064935064935064,-0.028476190476190467,-0.020658008658008657,0.8218412698412698,0.8406926406926407,0.8503174603174604,0.0,1.1929506490267598
277,0.030792325428195023,0.028546868686868645,0.030792325428195023,0.028546868686868645,0.8406926406926407,0.8503174603174604,0.0,1.1929506490267598
278,0.0,0.0,0.0,0.0,0.8406926406926407,0.8503174603174604,0.0,1.1929506490267598
279,0.0,0.0,0.0,0.0,0.8406926406926407,0.8503174603174604,0.0,1.1929506490267598
280,-0.06272519204461748,-0.010048762190547612,-0.06272519204461748,-0.010048762190547612,0.8406926406926407,0.8503174603174604,0.0,1.1929506490267598
281,-0.04971014492753623,-0.06913043478260869,-0.04971014492753623,-0.06913043478260869,0.8406926406926407,0.8503174603174604,0.0,1.1929506490267598
282,0.012520132398381368,0.0011515100997471584,0.012520132398381368,0.0011515100997471584,0.8406926406926407,0.8503174603174604,0.0,1.1929506490267598
283,0.0,0.0,0.0,0.0,0.8406926406926407,0.8503174603174604,0.0,1.1929506490267598
284,0.007479249011857703,0.01606597402597403,0.007479249011857703,0.01606597402597403,0.8406926406926407,0.8503174603174604,0.0,1.1929506490267598
285,0.005999999999999998,0.006666666666666666,0.005999999999999998,0.006666666666666666,0.8406926406926407,0.8503174603174604,0.0,1.1929506490267598
286,0.10281996647853424,0.048551496397218646,0.10281996647853424,0.048551496397218646,0.8406926406926407,0.8503174603174604,0.0,1.1929506490267598
287,0.03346868530020701,0.023022077922077933,0.03346868530020701,0.023022077922077933,0.8406926406926407,0.8503174603174604,0.0,1.1929506490267598
288,0.0,0.0,0.0,0.0,0.9121405547274141,0.8835607537361924,1.0,1.099567180164878
289,0.0,0.0,0.00912140554727414,0.8835607537361924,0.9121405547274141,0.8835607537361924,1.0,1.099567180164878
290,0.016962233169129728,-0.003214285714285694,0.016962233169129728,-0.003214285714285694,0.9121405547274141,0.8835607537361924,1.0,1.099567180164878
291,0.0,0.0,0.0,0.0,0.9121405547274141,0.8835607537361924,1.0,1.099567180164878
292,0.006659999999999999,0.027750000000000004,0.006659999999999999,0.027750000000000004,0.9121405547274141,0.8835607537361924,1.0,1.099567180164878
293,0.02011563734525476,0.025399364909781563,0.02011563734525476,0.025399364909781563,0.9121405547274141,0.8835607537361924,1.0,1.099567180164878
294,-0.09292248321841542,-0.23314387519260402,-0.09292248321841542,-0.23314387519260402,0.9121405547274141,0.8835607537361924,1.0,1.099567180164878
295,0.016305855161787387,0.02256329668020731,0.016305855161787387,0.02256329668020731,0.9121405547274141,0.8835607537361924,1.0,1.099567180164878
296,0.018480128462045137,0.026504912850307517,0.018480128462045137,0.026504912850307517,0.9121405547274141,0.8835607537361924,1.0,1.099567180164878
297,-0.04307988633517632,-0.05909973076166257,-0.04307988633517632,-0.05909973076166257,0.9121405547274141,0.8835607537361924,1.0,1.099567180164878
298,0.016195103545103548,0.1890545634920635,0.016195103545103548,0.1890545634920635,0.9121405547274141,0.8835607537361924,1.0,1.099567180164878
299,0.007142857142857144,-0.0325,0.007142857142857144,-0.0325,0.9121405547274141,0.8835607537361924,1.0,1.099567180164878
300,0.0,0.0,0.0,0.0,0.9904194166489249,0.9979901051329623,6.0,1.0290584515773384
301,0.00011904761904761863,0.0005000000000000015,0.00011904761904761863,0.0005000000000000015,0.9904194166489249,0.9979901051329623,6.0,1.0290584515773384
302,-0.09986083117780406,-0.03652423502423505,-0.09986083117780406,-0.03652423502423505,0.9904194166489249,0.9979901051329623,6.0,1.0290584515773384
303,0.038552521008403375,0.033083333333333326,0.038552521008403375,0.033083333333333326,0.9904194166489249,0.9979901051329623,6.0,1.0290584515773384
304,0.0,0.0,0.0,0.0,0.9904194166489249,0.9979901051329623,6.0,1.0290584515773384
305,-0.02502916038210154,-0.05658974358974359,-0.02502916038210154,-0.05658974358974359,0.9904194166489249,0.9979901051329623,6.0,1.0290584515773384
306,0.0,0.0,0.00990419416648925,0.9979901051329623,0.9904194166489249,0.9979901051329623,6.0,1.0290584515773384
307,0.0,0.0,0.0,0.0,0.9904194166489249,0.9979901051329623,6.0,1.0290584515773384
308,0.005527310924369746,-0.059048941798941795,0.005527310924369746,-0.059048941798941795,0.9904194166489249,0.9979901051329623,6.0,1.0290584515773384
309,0.0178563812671218,-0.0024634907217324885,0.0178563812671218,-0.0024634907217324885,0.9904194166489249,0.9979901051329623,6.0,1.0290584515773384
310,0.04015646183318596,-0.012917723302338651,0.04015646183318596,-0.012917723302338651,0.9904194166489249,0.9979901051329623,6.0,1.0290584515773384
311,-0.013333333333333332,-0.029999999999999992,-0.013333333333333332,-0.029999999999999992,0.9904194166489249,0.9979901051329623,6.0,1.0290584515773384
312,-0.017318605421599968,-0.08893675241225148,-0.017318605421599968,-0.08893675241225148,0.9839012854717438,0.9996755183512399,2.0,0.8168361843858084
313,0.012222222222222223,0.0,0.012222222222222223,0.0,0.9839012854717438,0.9996755183512399,2.0,0.8168361843858084
314,0.0011458333333333327,0.002499999999999998,0.0009848461880507709,0.002175518351239909,0.9839012854717438,0.9996755183512399,2.0,0.8168361843858084
315,-0.008856107660455475,-0.04214285714285714,-0.008856107660455475,-0.04214285714285714,0.9839012854717438,0.9996755183512399,2.0,0.8168361843858084
316,-0.005633351293103423,-0.09304956896551725,-0.005633351293103423,-0.09304956896551725,0.9839012854717438,0.9996755183512399,2.0,0.8168361843858084
317,0.0,0.0,0.0,0.0,0.9839012854717438,0.9996755183512399,2.0,0.8168361843858084
318,-0.00021329365079364893,-0.005388888888888885,-0.00021329365079364893,-0.005388888888888885,0.9839012854717438,0.9996755183512399,2.0,0.8168361843858084
319,-0.023071428571428573,-0.029857142857142856,-0.023071428571428573,-0.029857142857142856,0.9839012854717438,0.9996755183512399,2.0,0.8168361843858084
320,0.004741234955520684,0.026912698412698402,0.004741234955520684,0.026912698412698402,0.9839012854717438,0.9996755183512399,2.0,0.8168361843858084
321,-0.014323357134417026,0.0005994935027193082,-0.014323357134417026,0.0005994935027193082,0.9839012854717438,0.9996755183512399,2.0,0.8168361843858084
322,0.007445652173913011,0.09666666666666664,0.007445652173913011,0.09666666666666664,0.9839012854717438,0.9996755183512399,2.0,0.8168361843858084
323,0.0,0.0,0.0,0.0,0.9839012854717438,0.9996755183512399,2.0,0.8168361843858084
324,0.15761881117926763,0.13679525067842668,0.15761881117926763,0.13679525067842668,0.8542162349340393,0.8357431733868516,1.0,0.8593093008104431
325,0.027499999999999997,0.026666666666666665,0.02604216234934039,-0.13759015994648177,0.8542162349340393,0.8357431733868516,1.0,0.8593093008104431
326,0.008854156954156953,-0.02917956349206349,0.008854156954156953,-0.02917956349206349,0.8542162349340393,0.8357431733868516,1.0,0.8593093008104431
327,-0.06207967126252352,-0.03376190476190474,-0.06207967126252352,-0.03376190476190474,0.8542162349340393,0.8357431733868516,1.0,0.8593093008104431
328,0.0,0.0,0.0,0.0,0.8542162349340393,0.8357431733868516,1.0,0.8593093008104431
329,0.0,0.0,0.0,0.0,0.8542162349340393,0.8357431733868516,1.0,0.8593093008104431
330,-0.020199999999999982,0.008605042016806737,-0.020199999999999982,0.008605042016806737,0.8542162349340393,0.8357431733868516,1.0,0.8593093008104431
331,0.0,0.0,0.0,0.0,0.8542162349340393,0.8357431733868516,1.0,0.8593093008104431
332,0.0032107805746249885,0.013094629156010252,0.0032107805746249885,0.013094629156010252,0.8542162349340393,0.8357431733868516,1.0,0.8593093008104431
333,0.0,0.0,0.0,0.0,0.8542162349340393,0.8357431733868516,1.0,0.8593093008104431
334,-0.001315384615384636,-0.0006220238095238284,-0.001315384615384636,-0.0006220238095238284,0.8542162349340393,0.8357431733868516,1.0,0.8593093008104431
335,0.0,0.0,0.0,0.0,0.8542162349340393,0.8357431733868516,1.0,0.8593093008104431
336,5.92592592592589e-05,3.3670033670030185e-05,5.92592592592589e-05,3.3670033670030185e-05,0.9908296490743299,1.0,7.0,0.7953092945854382
337,-0.027340687894851154,0.01116528239202657,-0.027340687894851154,0.01116528239202657,0.9908296490743299,1.0,7.0,0.7953092945854382
338,-0.011111111111111106,-0.01587301587301587,-0.011111111111111106,-0.01587301587301587,0.9908296490743299,1.0,7.0,0.7953092945854382
339,-0.02029591836734694,0.0,-0.02029591836734694,0.0,0.9908296490743299,1.0,7.0,0.7953092945854382
340,0.0,0.0,0.0,0.0,0.9908296490743299,1.0,7.0,0.7953092945854382
341,0.0,0.0,0.0,0.0,0.9908296490743299,1.0,7.0,0.7953092945854382
342,-0.003942491985084926,-0.023343853820597983,-0.003942491985084926,-0.023343853820597983,0.9908296490743299,1.0,7.0,0.7953092945854382
343,-0.004206578812622951,-0.007695340501792134,-0.004298282321879652,-0.007695340501792134,0.9908296490743299,1.0,7.0,0.7953092945854382
344,0.003193856494652571,-0.0322439874939875,0.003193856494652571,-0.0322439874939875,0.9908296490743299,1.0,7.0,0.7953092945854382
345,0.0,0.0,0.0,0.0,0.9908296490743299,1.0,7.0,0.7953092945854382
346,0.010385338345864654,0.01626190476190477,0.010385338345864654,0.01626190476190477,0.9908296490743299,1.0,7.0,0.7953092945854382
347,0.029215241280458673,0.0010714285714285676,0.029215241280458673,0.0010714285714285676,0.9908296490743299,1.0,7.0,0.7953092945854382
348,-0.06518518518518518,-0.06518518518518518,-0.06518518518518518,-0.06518518518518518,0.9951195557280046,0.9752064434771996,6.0,0.9738729047085596
349,0.02481578947368419,0.043809523809523805,0.02481578947368419,0.043809523809523805,0.9951195557280046,0.9752064434771996,6.0,0.9738729047085596
350,-0.022537878787878787,-0.01931818181818182,-0.022537878787878787,-0.01931818181818182,0.9951195557280046,0.9752064434771996,6.0,0.9738729047085596
351,-0.027071428571428583,-0.02439999999999999,-0.027071428571428583,-0.02439999999999999,0.9951195557280046,0.9752064434771996,6.0,0.9738729047085596
352,-0.027402918197875763,-0.0391468394867201,-0.027402918197875763,-0.0391468394867201,0.9951195557280046,0.9752064434771996,6.0,0.9738729047085596
353,0.009308991579791556,-0.022101612050739957,0.009308991579791556,-0.022101612050739957,0.9951195557280046,0.9752064434771996,6.0,0.9738729047085596
354,0.0152027027027027,0.01276846244237549,0.025153898259982748,0.987974905919575,0.9951195557280046,0.9752064434771996,6.0,0.9738729047085596
355,0.009274548255151682,0.014183973708430199,0.009274548255151682,0.014183973708430199,0.9951195557280046,0.9752064434771996,6.0,0.9738729047085596
356,-0.022045454545454545,-0.053181818181818184,-0.022045454545454545,-0.053181818181818184,0.9951195557280046,0.9752064434771996,6.0,0.9738729047085596
357,-0.046560802650863105,-0.08965150378503714,-0.046560802650863105,-0.08965150378503714,0.9951195557280046,0.9752064434771996,6.0,0.9738729047085596
358,0.02076923076923076,0.09,0.02076923076923076,0.09,0.9951195557280046,0.9752064434771996,6.0,0.9738729047085596
359,0.02159722222222222,0.01943329617242663,0.02159722222222222,0.01943329617242663,0.9951195557280046,0.9752064434771996,6.0,0.9738729047085596
360,0.0,0.0,0.0,0.0,0.9845601294876657,0.9975249975249976,9.0,0.5827894310884024
361,-0.004607418543345301,-0.028190748440748474,-0.004607418543345301,-0.028190748440748474,0.9845601294876657,0.9975249975249976,9.0,0.5827894310884024
362,-0.0031367521367521405,0.02444444444444444,-0.0031367521367521405,0.02444444444444444,0.9845601294876657,0.9975249975249976,9.0,0.5827894310884024
363,0.023165978672170646,-0.08232585139318888,0.023165978672170646,-0.08232585139318888,0.9845601294876657,0.9975249975249976,9.0,0.5827894310884024
364,-0.054016168228242546,0.00518859649122809,-0.054016168228242546,0.00518859649122809,0.9845601294876657,0.9975249975249976,9.0,0.5827894310884024
365,-0.029095713184059045,-0.036488095238095236,-0.029095713184059045,-0.036488095238095236,0.9845601294876657,0.9975249975249976,9.0,0.5827894310884024
366,-0.00629013431013429,-0.0246,-0.00629013431013429,-0.0246,0.9845601294876657,0.9975249975249976,9.0,0.5827894310884024
367,0.0,0.0,0.0,0.0,0.9845601294876657,0.9975249975249976,9.0,0.5827894310884024
368,-0.020275122070911564,0.020433333333333352,-0.020275122070911564,0.020433333333333352,0.9845601294876657,0.9975249975249976,9.0,0.5827894310884024
369,0.0,0.0,-0.00015439870512334308,-0.00247500247500243,0.9845601294876657,0.9975249975249976,9.0,0.5827894310884024
370,-0.04229762853327367,-0.135113660848955,-0.04229762853327367,-0.135113660848955,0.9845601294876657,0.9975249975249976,9.0,0.5827894310884024
371,0.04050370148059223,0.12162698412698415,0.04050370148059223,0.12162698412698415,0.9845601294876657,0.9975249975249976,9.0,0.5827894310884024
372,-0.09972536330945944,-0.12300394504780468,-0.09972536330945944,-0.12300394504780468,0.9998621670890578,0.9982777777777778,7.0,1.2385043152063897
373,0.0,0.0,0.0,0.0,0.9998621670890578,0.9982777777777778,7.0,1.2385043152063897
374,0.017870926148237067,0.0626722222222222,0.017870926148237067,0.0626722222222222,0.9998621670890578,0.9982777777777778,7.0,1.2385043152063897
375,-0.015224072802197803,0.022478174603174556,-0.015224072802197803,0.022478174603174556,0.9998621670890578,0.9982777777777778,7.0,1.2385043152063897
376,-0.03649122807017544,-0.041578947368421056,-0.03649122807017544,-0.041578947368421056,0.9998621670890578,0.9982777777777778,7.0,1.2385043152063897
377,-0.016928571428571435,-0.08785714285714284,-0.016928571428571435,-0.08785714285714284,0.9998621670890578,0.9982777777777778,7.0,1.2385043152063897
378,0.0,0.0,0.0,0.0,0.9998621670890578,0.9982777777777778,7.0,1.2385043152063897
379,0.0,0.0,0.009998621670890578,0.9982777777777778,0.9998621670890578,0.9982777777777778,7.0,1.2385043152063897
380,0.02719726026756042,-0.014148853615520316,0.02719726026756042,-0.014148853615520316,0.9998621670890578,0.9982777777777778,7.0,1.2385043152063897
381,0.0,0.0,0.0,0.0,0.9998621670890578,0.9982777777777778,7.0,1.2385043152063897
382,0.0011355311355311314,0.0006607142857142812,0.0011355311355311314,0.0006607142857142812,0.9998621670890578,0.9982777777777778,7.0,1.2385043152063897
383,0.008687587423219623,0.010344827586206917,0.008687587423219623,0.010344827586206917,0.9998621670890578,0.9982777777777778,7.0,1.2385043152063897
384,-0.04361591880341879,-0.25666666666666665,-0.04472259173574962,-0.3203508771929825,0.8893327067669173,0.9363157894736842,0.0,0.8880476504687378
385,0.0002845704487328595,0.0004723707664884185,0.0002845704487328595,0.0004723707664884185,0.8893327067669173,0.9363157894736842,0.0,0.8880476504687378
386,-0.0006696428571428381,0.002111111111111108,-0.0006696428571428381,0.002111111111111108,0.8893327067669173,0.9363157894736842,0.0,0.8880476504687378
387,0.0,0.0,0.0,0.0,0.8893327067669173,0.9363157894736842,0.0,0.8880476504687378
388,0.0007142857142857118,0.00022222222222222364,0.0007142857142857118,0.00022222222222222364,0.8893327067669173,0.9363157894736842,0.0,0.8880476504687378
389,0.0,0.0,0.0,0.0,0.8893327067669173,0.9363157894736842,0.0,0.8880476504687378
390,0.02855387283492396,0.05333333333333333,0.02855387283492396,0.05333333333333333,0.8893327067669173,0.9363157894736842,0.0,0.8880476504687378
391,-0.01167814127958441,-0.0829274193548387,-0.01167814127958441,-0.0829274193548387,0.8893327067669173,0.9363157894736842,0.0,0.8880476504687378
392,0.0034971590909091033,0.00510606060606061,0.0034971590909091033,0.00510606060606061,0.8893327067669173,0.9363157894736842,0.0,0.8880476504687378
393,0.044216973837031597,0.010550877192982476,0.044216973837031597,0.010550877192982476,0.8893327067669173,0.9363157894736842,0.0,0.8880476504687378
394,0.002142857142857135,0.000666666666666671,0.002142857142857135,0.000666666666666671,0.8893327067669173,0.9363157894736842,0.0,0.8880476504687378
395,0.03073971702148514,-0.012111764705882377,0.03073971702148514,-0.012111764705882377,0.8893327067669173,0.9363157894736842,0.0,0.8880476504687378
396,0.0,0.0,0.0,0.0,0.898345288970289,0.9272850165707309,1.0,0.8243564880605426
397,-0.004591836734693873,-0.07346938775510205,0.004391616155009018,0.8538156288156289,0.898345288970289,0.9272850165707309,1.0,0.8243564880605426
398,-0.06671800421800422,-0.1058058608058608,-0.06671800421800422,-0.1058058608058608,0.898345288970289,0.9272850165707309,1.0,0.8243564880605426
399,0.010094820539173927,0.011654973379111306,0.010094820539173927,0.011654973379111306,0.898345288970289,0.9272850165707309,1.0,0.8243564880605426
400,0.011552639611850136,-0.1101953601953602,0.011552639611850136,-0.1101953601953602,0.898345288970289,0.9272850165707309,1.0,0.8243564880605426
401,-0.039190410410214246,-0.2238477035784728,-0.039190410410214246,-0.2238477035784728,0.898345288970289,0.9272850165707309,1.0,0.8243564880605426
402,-0.009999999999999998,-0.03,-0.009999999999999998,-0.03,0.898345288970289,0.9272850165707309,1.0,0.8243564880605426
403,0.07194779191671728,0.031479048424103276,0.07194779191671728,0.031479048424103276,0.898345288970289,0.9272850165707309,1.0,0.8243564880605426
404,-0.015668399858585313,-0.01626058998472788,-0.015668399858585313,-0.01626058998472788,0.898345288970289,0.9272850165707309,1.0,0.8243564880605426
405,0.0,0.0,0.0,0.0,0.898345288970289,0.9272850165707309,1.0,0.8243564880605426
406,0.023750000000000004,0.19,0.023750000000000004,0.19,0.898345288970289,0.9272850165707309,1.0,0.8243564880605426
407,0.0,0.0,0.0,0.0,0.898345288970289,0.9272850165707309,1.0,0.8243564880605426
408,-0.027374648684347212,-0.1093694568689019,-0.027374648684347212,-0.1093694568689019,0.9194815621953318,0.9244047802859525,2.0,0.6782256964533534
409,0.011551018184082707,0.018528528528528532,0.011551018184082707,0.018528528528528532,0.9194815621953318,0.9244047802859525,2.0,0.6782256964533534
410,-0.02314285714285714,-0.033,-0.013948041520903821,0.8914047802859525,0.9194815621953318,0.9244047802859525,2.0,0.6782256964533534
411,-0.06535036165336543,-0.08607329674914155,-0.06535036165336543,-0.08607329674914155,0.9194815621953318,0.9244047802859525,2.0,0.6782256964533534
412,0.020752435064935064,0.03860139860139859,0.020752435064935064,0.03860139860139859,0.9194815621953318,0.9244047802859525,2.0,0.6782256964533534
413,0.0,0.0,0.0,0.0,0.9194815621953318,0.9244047802859525,2.0,0.6782256964533534
414,0.05775553857906797,0.05679068208479974,0.05775553857906797,0.05679068208479974,0.9194815621953318,0.9244047802859525,2.0,0.6782256964533534
415,0.003213453213453214,0.0037962962962962933,0.003213453213453214,0.0037962962962962933,0.9194815621953318,0.9244047802859525,2.0,0.6782256964533534
416,0.0,0.0,0.0,0.0,0.9194815621953318,0.9244047802859525,2.0,0.6782256964533534
417,-0.05047619047619047,-0.0545578231292517,-0.05047619047619047,-0.0545578231292517,0.9194815621953318,0.9244047802859525,2.0,0.6782256964533534
418,-0.007980352980352972,-0.025833333333333347,-0.007980352980352972,-0.025833333333333347,0.9194815621953318,0.9244047802859525,2.0,0.6782256964533534
419,0.02462188416422289,0.09004555761698615,0.02462188416422289,0.09004555761698615,0.9194815621953318,0.9244047802859525,2.0,0.6782256964533534
420,-0.019994517543859648,-0.019983552631578947,-0.019994517543859648,-0.019983552631578947,0.9544642857142858,0.9531632653061225,10.0,0.7354984712562525
421,-0.02,-0.02,-0.02,-0.02,0.9544642857142858,0.9531632653061225,10.0,0.7354984712562525
422,0.014815372799243777,0.00988333333333334,0.014815372799243777,0.00988333333333334,0.9544642857142858,0.9531632653061225,10.0,0.7354984712562525
423,0.0013560643607686274,0.015550374779541389,0.0013560643607686274,0.015550374779541389,0.9544642857142858,0.9531632653061225,10.0,0.7354984712562525
424,0.00610416666666667,0.002812500000000011,0.00610416666666667,0.002812500000000011,0.9544642857142858,0.9531632653061225,10.0,0.7354984712562525
425,0.0,0.0,0.0,0.0,0.9544642857142858,0.9531632653061225,10.0,0.7354984712562525
426,-0.014383808095952022,-0.0082457142857143,-0.014383808095952022,-0.0082457142857143,0.9544642857142858,0.9531632653061225,10.0,0.7354984712562525
