,fis_dp,fis_eqop,null_dp,null_eqop,feature
356,0.9942215971627736,0.9684157754010696,0.9827077610773043,0.9721068122868312,10.0
357,0.9927399927399927,0.9950396825396826,0.9817488639823702,0.9697737862567871,10.0
358,0.9942215971627736,0.9684157754010696,0.9785947802739012,0.9694101322431866,10.0
359,0.9927399927399927,0.9950396825396826,0.9846901075144915,0.9673787293042754,10.0
360,0.9834263823027868,1.0,0.9870645702324119,0.9804324246587481,10.0
361,0.9927399927399927,0.9950396825396826,0.983863378085702,0.9676640469523473,10.0
362,0.9759991651883544,0.9695799695799696,0.9833210026954431,0.9715614708463336,10.0
363,0.9927399927399927,0.9950396825396826,0.9807968811276601,0.9705294411044173,10.0
364,0.9834263823027868,1.0,0.9870188620365218,0.9826229201400359,10.0
365,0.995905413677297,0.995579133510168,0.987497887845959,0.9775663896613289,10.0
366,0.9759991651883544,0.9695799695799696,0.9806499471336574,0.9671866727439409,10.0
367,0.9927399927399927,0.9950396825396826,0.9823969005244129,0.9677608567601531,10.0
368,0.9908523908523909,1.0,0.9838631546979613,0.9732388907941462,10.0
369,0.9927399927399927,0.9950396825396826,0.9807477844262875,0.9693904894248476,10.0
370,0.9834263823027868,1.0,0.9872091676146917,0.9792615321303673,10.0
371,0.9927399927399927,0.9950396825396826,0.9804916495761082,0.9694122984127478,10.0
372,0.9759991651883544,0.9695799695799696,0.979895319422969,0.9642617939344659,10.0
373,0.9908523908523909,1.0,0.9829252616840027,0.971576894327498,10.0
374,0.9927399927399927,0.9950396825396826,0.981193909965002,0.9711341085118604,10.0
375,0.9834263823027868,1.0,0.9884374986553164,0.9761200050773364,10.0
376,0.9927399927399927,0.9950396825396826,0.9810210163481754,0.9699175927496299,10.0
377,0.9759991651883544,0.9695799695799696,0.9806983436471333,0.9645628714354122,10.0
378,0.9976982476982477,0.9954250295159386,0.9804266361194144,0.9614694616358608,11.0
379,0.9955783386136816,0.9906444906444907,0.9827431464583366,0.9698864849670161,11.0
380,0.9957522757603047,0.9857122002846611,0.978960475119341,0.9677696391490972,11.0
381,0.9955783386136816,0.9906444906444907,0.9838192446265664,0.9690741220199584,11.0
382,0.999511827098034,0.9893267651888341,0.9801881794015935,0.9659939931973172,11.0
383,0.9955783386136816,0.9906444906444907,0.9822866630217463,0.9717467979034078,11.0
384,0.999511827098034,0.9893267651888341,0.9803165185036309,0.9640838392040741,11.0
385,0.995777027027027,0.9893465909090909,0.9929802841808563,0.9891206484680837,11.0
386,0.9955783386136816,0.9906444906444907,0.9837369487462927,0.9768828197164298,11.0
387,0.9970068267940608,0.9953255963894262,0.9885776204785922,0.9848892388310267,11.0
388,0.999511827098034,0.9893267651888341,0.9809911292068965,0.9652215966285942,11.0
389,0.9970068267940608,0.9953255963894262,0.9894725325543828,0.9851171697324108,11.0
390,0.9955783386136816,0.9906444906444907,0.9822028271411354,0.9711588759120566,11.0
391,0.9547147672147672,0.8692320936639119,0.984707392850805,0.9746585835916421,13.0
392,0.9305933152086998,0.8694638694638694,0.9808138137487054,0.9728730232739192,13.0
393,0.9721283783783784,0.9296875,0.9920457814308695,0.9800519380724431,13.0
394,0.9547147672147672,0.8692320936639119,0.9843356061774767,0.9821019245689238,13.0
395,0.9624466571834993,0.8989473684210526,0.9914923114115005,0.9841707327107018,15.0
396,0.9624466571834993,0.8989473684210526,0.9921348910196665,0.9837210794332472,15.0
397,0.9624466571834993,0.8989473684210526,0.9917761985717963,0.9799865746193636,15.0
398,0.9624466571834993,0.8989473684210526,0.991318140984914,0.9817492880471989,15.0
399,0.9624466571834993,0.8989473684210526,0.9910840137601954,0.9834608687081553,15.0
400,0.827846388676889,0.8542982030111704,0.9850081363662254,0.9694199284717405,1.0
401,0.827846388676889,0.8542982030111704,0.9854724321062386,0.9722386823292574,1.0
402,0.9899488304093568,0.9981154057017544,0.9868121223638541,0.9709468219959514,2.0
403,0.9899488304093568,0.9981154057017544,0.9882779558870599,0.9686928282384646,2.0
404,0.9899488304093568,0.9981154057017544,0.9880098753766301,0.9633931210897778,2.0
405,0.9899488304093568,0.9981154057017544,0.9865869454468107,0.967920791685,2.0
406,0.8067632850241546,0.7423510466988728,0.9843949098849248,0.9668247684254865,3.0
407,0.8067632850241546,0.7423510466988728,0.9848904902041109,0.9659078127035632,3.0
408,0.8067632850241546,0.7423510466988728,0.9844722742115843,0.9652413800838384,3.0
409,0.8067632850241546,0.7423510466988728,0.9864329960514815,0.968514913397874,3.0
410,1.0,1.0,0.9924839824159306,0.9796483849026018,3.0
411,0.8067632850241546,0.7423510466988728,0.9831018901332762,0.9659361503392608,3.0
412,1.0,1.0,0.9911610148456512,0.9702075679364387,4.0
413,1.0,1.0,0.9878502243086676,0.9744938816670153,6.0
414,0.9641478212906784,0.9806949806949807,0.9851425427286271,0.9651132383537029,6.0
415,1.0,1.0,0.9892576674142471,0.9709589564076754,6.0
416,0.9915860615079365,0.9976953125,0.9866103813377082,0.9712515604671261,6.0
417,0.9009942438513867,0.9202197802197802,0.9843871352328015,0.9690024063053374,6.0
418,0.9915860615079365,0.9976953125,0.9889757806767092,0.9718040274228121,6.0
419,0.9009942438513867,0.9202197802197802,0.9837743689520615,0.9698653906278958,6.0
420,0.9285714285714286,0.8888888888888888,0.9884370303304153,0.9760668428851208,7.0
421,0.9285714285714286,0.8888888888888888,0.9894317480429122,0.9739946680132943,7.0
422,0.9285714285714286,0.8888888888888888,0.9893122326163052,0.9754659386610899,7.0
423,1.0,1.0,0.9953935541939223,0.9976207289026167,8.0
424,1.0,1.0,0.9953148157394505,0.995679018482667,8.0
425,1.0,1.0,0.995182646549996,0.9967764419825555,8.0
426,1.0,1.0,0.9952848128740821,0.9967244860266871,8.0
427,0.9850144687887556,0.9925072343943778,0.9833594344232947,0.9619265209741404,8.0
428,0.9850144687887556,0.9925072343943778,0.9844929115503619,0.9664709064697812,8.0
429,0.9890572390572391,0.9507575757575758,0.996876310213059,0.9836567228379923,8.0
430,0.9974091198979592,0.9979073660714286,0.9867709149237008,0.9715188433751268,9.0
431,0.9931708181327664,0.9932775240994419,0.9853081782229266,0.9709582067240251,9.0
432,0.9931708181327664,0.9932775240994419,0.9853630958798021,0.9648241179646192,9.0
433,0.9931708181327664,0.9932775240994419,0.986642123298018,0.9681461403687056,9.0
434,0.9988995598239295,0.9752400960384153,0.9833195603186807,0.9658128220385245,10.0
435,0.9705488621151271,1.0,0.9879654549973984,0.9740808819209551,10.0
436,0.9988995598239295,0.9752400960384153,0.9825646522882995,0.9659256491474207,10.0
437,0.9705488621151271,1.0,0.9878098330311286,0.9732639419500329,10.0
438,0.9988995598239295,0.9752400960384153,0.9829416055909871,0.9697978218590865,10.0
439,0.9705488621151271,1.0,0.9886390188231503,0.9733995218218118,10.0
440,0.9988995598239295,0.9752400960384153,0.9860867451391054,0.9636596073269665,10.0
441,0.9705488621151271,1.0,0.9878853082677256,0.9748414938238021,10.0
442,0.9988995598239295,0.9752400960384153,0.9859166307743892,0.9681584579268865,10.0
443,0.9705488621151271,1.0,0.9868880711718454,0.9735730442853807,10.0
444,0.9988995598239295,0.9752400960384153,0.9842773992780006,0.9697771695112362,10.0
445,0.9705488621151271,1.0,0.9890562816791918,0.9720686037570272,10.0
446,1.0,1.0,0.9909226989423278,0.9763752228317205,10.0
447,0.9705488621151271,1.0,0.9869921406544989,0.9701689352608899,10.0
448,0.9988995598239295,0.9752400960384153,0.9841591269441274,0.9654779463728868,10.0
449,0.9705488621151271,1.0,0.9876264288986057,0.9713569044458705,10.0
450,0.9961268239956764,0.9683690626313577,0.9861146890894762,0.964308878760046,10.0
451,0.9961268239956764,0.9683690626313577,0.9836138633599509,0.9678711962611195,10.0
452,0.9705488621151271,1.0,0.9882552868331811,0.9758986269396686,10.0
453,1.0,1.0,0.9917388110739536,0.9706769294093988,10.0
454,0.9961268239956764,0.9683690626313577,0.9861883243116618,0.9678709869627149,10.0
455,0.9870530703864038,0.9936026936026936,0.9843395210161185,0.964621535935533,11.0
456,0.9870530703864038,0.9936026936026936,0.9845882304675421,0.9630911797394863,11.0
457,0.9870530703864038,0.9936026936026936,0.9859404190821199,0.9655605324635063,11.0
458,0.9870530703864038,0.9936026936026936,0.9844957259808362,0.9618617118157039,11.0
459,0.9870530703864038,0.9936026936026936,0.9831364239121875,0.9627459240417192,11.0
460,1.0,1.0,0.9964530596571922,1.0,11.0
461,0.9870530703864038,0.9936026936026936,0.9859679337485849,0.9693618273999092,11.0
462,0.9870530703864038,0.9936026936026936,0.9839438501568475,0.9651538491241064,11.0
463,1.0,1.0,0.996573074882429,1.0,11.0
464,0.9870530703864038,0.9936026936026936,0.9832750076139338,0.9630066429989123,11.0
465,0.9826287657920311,0.9170918367346939,0.995544002329821,0.9791156663705288,12.0
466,0.9893947322518751,0.9888644688644689,0.9840798996937178,0.9639728128049765,12.0
467,0.9826287657920311,0.9170918367346939,0.9947329832495987,0.9852748070474486,12.0
468,0.9893947322518751,0.9888644688644689,0.9862011301917619,0.964858675854402,12.0
469,0.9826287657920311,0.9170918367346939,0.9961114970181303,0.9828809394645742,12.0
470,0.9826287657920311,0.9170918367346939,0.9959860707335794,0.9816310986432534,12.0
471,0.985212703962704,0.9839379370629371,0.9881595813887644,0.9708908263843037,12.0
472,0.9737413194444444,0.8370768229166667,0.9932359581379534,0.9768418375009102,12.0
473,0.9893947322518751,0.9888644688644689,0.9858299660962203,0.9642894807388604,12.0
474,0.985212703962704,0.9839379370629371,0.9878276824540534,0.9728174457544992,12.0
475,0.9737413194444444,0.8370768229166667,0.9935738802458728,0.9830678271476532,12.0
476,0.985212703962704,0.9839379370629371,0.988212561274195,0.9743784999400639,12.0
477,0.9826287657920311,0.9170918367346939,0.9955328011788402,0.9825084260814936,12.0
478,0.9826287657920311,0.9170918367346939,0.9948033134052372,0.9741302253449535,12.0
479,0.985212703962704,0.9839379370629371,0.9876157287228058,0.9679579445978074,12.0
480,0.9826287657920311,0.9170918367346939,0.9957609573313408,0.984160428919726,12.0
481,0.9924963924963925,0.9632323232323232,0.983155103377299,0.960108379994336,13.0
482,0.9924963924963925,0.9632323232323232,0.9849140766539403,0.9670698992977073,13.0
483,0.9924963924963925,0.9632323232323232,0.9832268694654844,0.9695836466686161,13.0
484,0.9924963924963925,0.9632323232323232,0.9840356391539086,0.9642113451744221,13.0
485,0.9924963924963925,0.9632323232323232,0.9850369639876113,0.9621884776405405,13.0
486,0.9795918367346939,1.0,0.986143601070574,0.972114071996077,14.0
487,0.9795918367346939,1.0,0.9873613256032562,0.9697549986884428,14.0
488,0.9926435220552867,0.964349376114082,0.9840078131215805,0.96507226168366,14.0
489,0.9926435220552867,0.964349376114082,0.985644838595246,0.9653103971933379,14.0
490,0.9926435220552867,0.964349376114082,0.9868930018010988,0.9661103971722382,14.0
491,0.9926435220552867,0.964349376114082,0.9854991916688998,0.9692673965845492,14.0
492,0.9926435220552867,0.964349376114082,0.9849058136726018,0.9676769403974432,14.0
493,0.9795918367346939,1.0,0.9876636036874221,0.9712385122437966,14.0
494,0.9926435220552867,0.964349376114082,0.9848825028294124,0.9623352179447648,14.0
495,0.9926435220552867,0.964349376114082,0.9856762295833839,0.9724760205383087,14.0
496,0.9840808416389811,0.9491279069767442,0.9893619769115786,0.9692252364378885,15.0
497,0.9840808416389811,0.9491279069767442,0.9894717478300188,0.9714094267112844,15.0
498,0.9840808416389811,0.9491279069767442,0.9877098025798655,0.9737245185672215,15.0
499,0.9840808416389811,0.9491279069767442,0.9902509750675546,0.9710247073785924,15.0
