,fis_dp,fis_eqop,null_dp,null_eqop,feature
342,0.9984642243020097,0.9937126600284495,0.9810389274094952,0.9753396743825721,9.0
343,0.9984642243020097,0.9937126600284495,0.9828040900660184,0.9766591673231639,9.0
344,0.9981252356191647,0.99841001104159,0.9821788004457142,0.9812116146002117,10.0
345,0.9840158366172592,0.9607880460645284,0.9835496291625545,0.9810540930863696,10.0
346,0.9981252356191647,0.99841001104159,0.9806586130360703,0.982566068799978,10.0
347,0.9840158366172592,0.9607880460645284,0.9828437105515543,0.9807057501953146,10.0
348,0.9989549455309533,0.9986705328810592,0.9846390284064076,0.9811376970792476,10.0
349,0.9697652582159625,0.9569375438596491,0.9843311943594272,0.9789463929622262,10.0
350,0.9981252356191647,0.99841001104159,0.9824667165751371,0.9804852128524943,10.0
351,0.9697652582159625,0.9569375438596491,0.9839184211339138,0.978403227549576,10.0
352,0.9989549455309533,0.9986705328810592,0.9849131765602677,0.978927622338777,10.0
353,0.9840158366172592,0.9607880460645284,0.9833619802534606,0.9801923284924794,10.0
354,0.9697652582159625,0.9569375438596491,0.9853257928458419,0.9798060872321659,10.0
355,0.9989549455309533,0.9986705328810592,0.985009047667645,0.9782117900848167,10.0
356,0.9981252356191647,0.99841001104159,0.9823477231315539,0.9806542665308656,10.0
357,0.968296368247801,0.9466374269005848,0.984213820779461,0.9789939120409045,10.0
358,0.9981252356191647,0.99841001104159,0.9836215987244327,0.9813353211081801,10.0
359,0.9840158366172592,0.9607880460645284,0.9841979680656453,0.9810365325263993,10.0
360,0.9981252356191647,0.99841001104159,0.9830957223768542,0.9820003862719133,10.0
361,0.9840158366172592,0.9607880460645284,0.9826975550515846,0.9813983328374498,10.0
362,0.9989549455309533,0.9986705328810592,0.9823752461707997,0.97955382324809,10.0
363,0.968296368247801,0.9466374269005848,0.9806511993209033,0.9797809215343762,10.0
364,0.968296368247801,0.9466374269005848,0.9819500970950302,0.9771338355092931,10.0
365,0.9989549455309533,0.9986705328810592,0.9836885584487733,0.9805270449179004,10.0
366,0.9981252356191647,0.99841001104159,0.985282072235394,0.9767755275940649,10.0
367,0.9840158366172592,0.9607880460645284,0.9853150270602424,0.9823067082028217,10.0
368,0.9989549455309533,0.9986705328810592,0.9828360742403097,0.9791753131151747,10.0
369,0.968296368247801,0.9466374269005848,0.9822837203767429,0.9770214729151424,10.0
370,0.9989549455309533,0.9986705328810592,0.9826685959622666,0.9797434274190795,10.0
371,0.9840158366172592,0.9607880460645284,0.9852613291384366,0.9808882306288882,10.0
372,0.9878058803750888,0.9738817813765183,0.9835182782349474,0.9800092550740955,11.0
373,0.9878058803750888,0.9738817813765183,0.98325804495464,0.9809875562869125,11.0
374,0.9878058803750888,0.9738817813765183,0.9822870983325285,0.9773662865419769,11.0
375,0.9878058803750888,0.9738817813765183,0.9820312254724235,0.9791692844289063,11.0
376,0.9878058803750888,0.9738817813765183,0.9809247153831252,0.9738304150521813,11.0
377,0.9897023319326252,0.9898550724637681,0.980673920428405,0.9784326932263068,12.0
378,0.9775302951602126,0.9677734877734878,0.9827933041292528,0.9788293319119955,14.0
379,0.9775302951602126,0.9677734877734878,0.9802799844680032,0.9783126546245646,14.0
380,0.9801667145731532,1.0,0.9937454965199543,0.9962406995500271,14.0
381,0.9775302951602126,0.9677734877734878,0.9831187595582087,0.9784345127042678,14.0
382,0.9775302951602126,0.9677734877734878,0.9785271582246468,0.9799591122913379,14.0
383,0.9801667145731532,1.0,0.9917462109842318,0.9956694423984329,14.0
384,0.9775302951602126,0.9677734877734878,0.9815657226988344,0.9783665012288671,14.0
385,0.9801667145731532,1.0,0.9940771798858029,0.995715539043068,14.0
386,0.9775302951602126,0.9677734877734878,0.9831858612430235,0.9809015155071313,14.0
387,0.9775302951602126,0.9677734877734878,0.9782014567372467,0.976900629354732,14.0
388,0.9801667145731532,1.0,0.992437839711419,0.9961980184362504,14.0
389,0.9775302951602126,0.9677734877734878,0.981193462579181,0.9773523933328911,14.0
390,0.9801667145731532,1.0,0.9942786259992598,0.9942966586274742,14.0
391,0.9694800720925392,0.9665850673194615,0.9858833994009788,0.9842608259317737,15.0
392,0.9694800720925392,0.9665850673194615,0.9870463939138051,0.984946853426696,15.0
393,0.9694800720925392,0.9665850673194615,0.9896166192182896,0.9852750640692036,15.0
394,0.9655262591739958,0.9607985480943738,0.9864570044141768,0.9839299661435984,15.0
395,0.9724785494576655,0.9864912280701754,0.9812501478558862,0.9790776571389808,15.0
396,0.9655262591739958,0.9607985480943738,0.9851902524210082,0.9827794081945046,15.0
397,0.9724785494576655,0.9864912280701754,0.9826322108924743,0.979395678903893,15.0
398,0.9655262591739958,0.9607985480943738,0.9864027988846078,0.9837588090129384,15.0
399,0.9724785494576655,0.9864912280701754,0.9797954136670609,0.9762554085418225,15.0
400,0.7952210295883059,0.7482993197278911,0.9799784281958053,0.9753433348705931,0.0
401,0.7952210295883059,0.7482993197278911,0.9780725879738031,0.9719930625670657,0.0
402,0.7952210295883059,0.7482993197278911,0.9788701023619556,0.9758416001968858,0.0
403,0.7952210295883059,0.7482993197278911,0.9807950314341628,0.9742663444568274,0.0
404,1.0,1.0,0.9926077049403819,0.9927353566475954,0.0
405,0.9565217391304348,0.9328063241106719,0.9900480902964205,0.9866265596443705,1.0
406,0.9634579078512902,0.9802494802494802,0.9832223545254641,0.978727997055469,2.0
407,0.951381845841785,0.961794670846395,0.9816614856254566,0.9766004697993682,2.0
408,0.951381845841785,0.961794670846395,0.9813323459221166,0.9764121256452473,2.0
409,0.9634579078512902,0.9802494802494802,0.9813727155292612,0.9784428624174639,2.0
410,0.9200295840992647,0.9207997948232324,0.9800845812165462,0.9770307299084713,2.0
411,0.9200295840992647,0.9207997948232324,0.9809157691999948,0.9761145142337344,2.0
412,0.9534444793960365,0.9662939555987684,0.9820010126669031,0.9772890641027842,2.0
413,0.9200295840992647,0.9207997948232324,0.9821834162374776,0.9804571019340164,2.0
414,0.9200295840992647,0.9207997948232324,0.9813141859895707,0.9758654787241202,2.0
415,0.9953560371517027,0.9985645933014354,0.9916780158049028,0.9882228845822223,2.0
416,0.9534444793960365,0.9662939555987684,0.9817115367689238,0.9736240985705007,2.0
417,0.9200295840992647,0.9207997948232324,0.9822363407262301,0.9757876417737874,2.0
418,0.9953560371517027,0.9985645933014354,0.9898546442398939,0.989226335891016,2.0
419,0.9200295840992647,0.9207997948232324,0.9821766967174106,0.9786124172419545,2.0
420,0.9534444793960365,0.9662939555987684,0.9802919280971412,0.9768205853191606,2.0
421,0.9162087912087912,0.9322899322899323,0.9895559758497866,0.9883183739938209,2.0
422,0.9953560371517027,0.9985645933014354,0.9915706988730606,0.9869635995841256,2.0
423,0.9200295840992647,0.9207997948232324,0.9801326257793681,0.9749551534475566,2.0
424,0.8555004400077001,0.8157380254154447,0.9834302541172267,0.9765853092509795,3.0
425,0.8555004400077001,0.8157380254154447,0.9816822377258653,0.9756451505435603,3.0
426,0.8555004400077001,0.8157380254154447,0.9792629823679101,0.9791578134682932,3.0
427,0.9680851063829787,0.9506769825918762,0.9921183415194236,0.9887593563927456,3.0
428,0.9680851063829787,0.9506769825918762,0.9897515689617343,0.9899749360888676,3.0
429,0.8555004400077001,0.8157380254154447,0.9821617041216364,0.9744037742100368,3.0
430,0.9680851063829787,0.9506769825918762,0.9899419598862884,0.9882074857394899,3.0
431,0.9579081632653061,1.0,0.9932675148439454,0.9959759020937612,3.0
432,0.8555004400077001,0.8157380254154447,0.9796585402313872,0.977472472020033,3.0
433,0.9680851063829787,0.9506769825918762,0.9900627162396778,0.9888685786898439,3.0
434,0.8555004400077001,0.8157380254154447,0.9811508646906105,0.9794543412246639,3.0
435,0.9579081632653061,1.0,0.9936171878958407,0.995269025350123,3.0
436,0.9680851063829787,0.9506769825918762,0.9915894098358684,0.9872878442019148,3.0
437,0.8555004400077001,0.8157380254154447,0.9813097711155997,0.9793124006551533,3.0
438,0.9579081632653061,1.0,0.9939747236589175,0.995173331035422,3.0
439,0.9115852037017339,0.8853361828045373,0.9859119010283482,0.9817313131536826,3.0
440,1.0,1.0,0.9908306116161775,0.9905497053679939,6.0
441,1.0,1.0,0.9956858694959975,0.9936140144927701,6.0
442,0.9800824175824175,0.9742479742479743,0.9887545250414337,0.9868893549973137,6.0
443,1.0,1.0,0.9949190571406679,0.99343261009965,6.0
444,1.0,1.0,0.9899668166578383,0.9900233102511574,6.0
445,1.0,1.0,0.9953655434857098,0.9924205774848103,6.0
446,0.814556331006979,0.783306400090195,0.9803337496505056,0.9800204012805875,7.0
447,0.814556331006979,0.783306400090195,0.980114566703418,0.9740666977808614,7.0
448,1.0,1.0,0.9919470032222413,0.9906287851496576,8.0
449,0.9153481012658228,0.8826237054085155,0.9848151201764637,0.9812605453918063,10.0
450,0.9153481012658228,0.8826237054085155,0.9847867699523176,0.9808466635048273,10.0
451,0.9153481012658228,0.8826237054085155,0.9842408182497339,0.9814095778301376,10.0
452,0.9153481012658228,0.8826237054085155,0.9810717568194854,0.9801569219423993,10.0
453,0.9153481012658228,0.8826237054085155,0.9837665738529049,0.9796735532303421,10.0
454,0.9153481012658228,0.8826237054085155,0.9832332984515004,0.98053764588323,10.0
455,0.9979894301470589,0.9940814393939394,0.9876597275635772,0.9868485442041659,10.0
456,0.9153481012658228,0.8826237054085155,0.982275430679508,0.9798978482146965,10.0
457,0.98218662464986,0.9791666666666666,0.9818444323506271,0.9803682017067201,10.0
458,0.9153481012658228,0.8826237054085155,0.9809533627436428,0.9807986444816095,10.0
459,0.9979894301470589,0.9940814393939394,0.9872835346846834,0.9838851924119516,10.0
460,0.9153481012658228,0.8826237054085155,0.9854045262248954,0.9831437770606438,10.0
461,0.9979894301470589,0.9940814393939394,0.9875226489283484,0.9851519462659194,10.0
462,0.9289971949509116,0.8709039908198394,0.983440369133842,0.9793213252445913,10.0
463,0.98218662464986,0.9791666666666666,0.983463672437844,0.9794496610316014,10.0
464,0.9153481012658228,0.8826237054085155,0.9843138372706897,0.9822626864870447,10.0
465,0.98218662464986,0.9791666666666666,0.9841242207203663,0.977413923984975,10.0
466,0.9289971949509116,0.8709039908198394,0.9788125236313082,0.9796872263656269,10.0
467,0.9979894301470589,0.9940814393939394,0.9860298561786377,0.9863013567275841,10.0
468,0.9153481012658228,0.8826237054085155,0.9844541067780402,0.9849688802676616,10.0
469,0.98218662464986,0.9791666666666666,0.9841936543583184,0.9775933425653512,10.0
470,0.9289971949509116,0.8709039908198394,0.9791333017121073,0.9791965090756886,10.0
471,1.0,1.0,0.9907966011292838,0.9873401807705159,10.0
472,0.9979894301470589,0.9940814393939394,0.9887660998267512,0.983953276904691,10.0
473,0.927843137254902,0.8840242424242424,0.9827210574928452,0.9793011258725786,10.0
474,0.98218662464986,0.9791666666666666,0.9814456065713335,0.97799604175001,10.0
475,0.927843137254902,0.8840242424242424,0.9801561466065063,0.9830830588977614,10.0
476,0.9979894301470589,0.9940814393939394,0.9889721314040709,0.9839201493948805,10.0
477,0.9289971949509116,0.8709039908198394,0.9807046731680752,0.978004006537353,10.0
478,0.98218662464986,0.9791666666666666,0.9844691843266793,0.9774457716711429,10.0
479,0.927843137254902,0.8840242424242424,0.9825958786645037,0.9782486221740401,10.0
480,0.9739604118445208,0.9910571111385222,0.9805118091340507,0.9785692934158139,11.0
481,0.9739604118445208,0.9910571111385222,0.9847776363921206,0.9769511329853272,11.0
482,0.9739604118445208,0.9910571111385222,0.9824763839412151,0.9792916066171871,11.0
483,0.9739604118445208,0.9910571111385222,0.9814164618842848,0.9774027201838379,11.0
484,0.9739604118445208,0.9910571111385222,0.9824652761661387,0.9793843408807622,11.0
485,0.9739604118445208,0.9910571111385222,0.9826686340137895,0.9804777670998618,11.0
486,0.9739604118445208,0.9910571111385222,0.9793445737618857,0.9758445841920397,11.0
487,0.9739604118445208,0.9910571111385222,0.9805066079032528,0.9757494937187492,11.0
488,0.9833609914554057,1.0,0.9836891763459112,0.9740853248861554,12.0
489,0.9833609914554057,1.0,0.9805666579741831,0.9766584264335277,12.0
490,0.9241381068951449,0.9448277141055599,0.9801855619886737,0.9773915124556115,14.0
491,0.9241381068951449,0.9448277141055599,0.9764927867421679,0.9785443229937226,14.0
492,0.9241381068951449,0.9448277141055599,0.9817357557989594,0.9749139829947494,14.0
493,0.9241381068951449,0.9448277141055599,0.9806812669499956,0.9815163574074056,14.0
494,0.9241381068951449,0.9448277141055599,0.9831016095196877,0.9770708048216075,14.0
495,0.9241381068951449,0.9448277141055599,0.9814836459730799,0.9771030190073382,14.0
496,0.9241381068951449,0.9448277141055599,0.9824072635153904,0.9769865401980259,14.0
497,1.0,1.0,0.9957404142840676,0.9934223459221309,14.0
498,0.9541315040447419,0.9680506250964654,0.9792231190048861,0.9766068184699033,14.0
499,0.966484268125855,0.9556025369978859,0.9813705120400165,0.9742429468915561,15.0
