,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
314,0.004399499179506788,-0.09706959706959706,0.003765438229579524,0.08791208791208804,0.0
315,0.00042915628340453,-0.11706959706959696,0.0004757913637198074,0.08791208791208804,0.0
316,0.003275028033808989,-0.10373626373626366,0.001120708460801844,0.07692307692307698,0.0
317,-0.016920386743416026,-0.10040293040293036,-0.02166627626725883,0.098901098901099,0.0
318,0.0028508218076041315,-0.10373626373626366,0.002888578516073992,0.1428571428571429,0.0
319,0.0028817601308557465,-0.11373626373626367,0.0014750211051471143,0.07692307692307698,0.0
320,0.007148965856319241,-0.11040293040293037,0.007738077594718193,0.06593406593406592,0.0
321,0.004164067461075022,-0.11040293040293037,0.005033504337958449,0.06593406593406592,0.0
322,0.004983811198280433,-0.10706959706959696,0.003774776397660589,0.08791208791208804,0.0
323,0.0013463609952145822,-0.13040293040293038,-0.0010537757232768744,0.03296703296703307,0.0
324,-0.0010947447128970644,-0.10706959706959696,-0.0026419802932069643,0.05494505494505497,0.0
325,0.007589528048366726,-0.1437362637362637,0.009988613927216936,-0.01098901098901095,0.0
326,0.0034258828082967476,-0.11373626373626367,0.004318899241316453,0.07692307692307698,0.0
327,-0.009376773417120484,-0.13373626373626368,-0.008300718486076589,0.04395604395604402,0.0
328,0.00450781336370167,-0.12373626373626367,0.0026565571359143986,0.03296703296703307,0.0
329,0.006059490704291486,-0.11706959706959696,0.005772318385333178,0.07692307692307698,0.0
330,0.004706467361256344,-0.12706959706959697,0.00804550053463033,0.03296703296703307,0.0
331,0.0011481672253746541,-0.12373626373626367,-0.00035715650083102874,0.07692307692307698,0.0
332,-0.002883840536875682,-0.10040293040293036,-0.005668199898632127,0.08791208791208804,0.0
333,0.0018829981695186605,-0.11706959706959696,0.00047667869227032263,0.06593406593406592,0.0
334,0.001082860763603977,-0.12373626373626367,-0.005277263641835297,0.03296703296703307,0.0
335,0.002965454534639266,-0.11373626373626367,0.001100224611041618,0.07692307692307698,0.0
336,-0.0069472496430860245,-0.09373626373626365,-0.0018650886096361313,0.10989010989010994,0.0
337,0.0014541311024840711,-0.11373626373626367,-0.0027439871818328906,0.07692307692307698,0.0
338,-0.006146014463321921,-0.12040293040293037,-0.0011859781035819302,0.06593406593406592,0.0
339,0.002135535891430162,-0.11040293040293037,6.901023459707563e-05,0.07692307692307698,0.0
340,0.00183823699275562,-0.11040293040293037,0.002115802735042834,0.07692307692307698,0.0
341,0.002411226350547121,-0.11706959706959696,0.0018484711762215367,0.05494505494505497,0.0
342,-0.004294316941273568,-0.07706959706959704,-0.003193316933235843,0.15384615384615397,0.0
343,0.002161546468007955,-0.11373626373626367,-0.0008266025012010293,0.07692307692307698,0.0
344,-0.005933626921708988,-0.11706959706959696,-0.006202383786559515,0.05494505494505497,0.0
345,-0.0010849370202783495,-0.11706959706959696,0.000789073300025521,0.05494505494505497,0.0
346,-0.01401669163090875,-0.11040293040293037,-0.014040191191936809,0.07692307692307698,0.0
347,0.004288307302448945,-0.12040293040293037,0.005269414714280687,0.06593406593406592,0.0
348,-0.02790461310903461,-0.20065934065934066,-0.03707570587600301,-0.010989010989011061,0.0
349,-0.02371626462279094,-0.21065934065934067,-0.04074097743341139,-0.03296703296703296,0.0
350,-0.00932771990154961,-0.20065934065934066,-0.02515667517289891,-0.04395604395604391,0.0
351,-0.02250034571299687,-0.17732600732600734,-0.027592038451547465,0.0,0.0
352,-0.0066764204482610365,-0.19732600732600736,-0.004195944809169696,0.0,0.0
353,0.003150908140446514,-0.18732600732600735,0.000864980279798929,0.010989010989011061,0.0
354,0.004147702886329745,-0.19399267399267395,0.0046626340389854005,0.010989010989011061,0.0
355,-0.0028633988237620088,-0.19065934065934065,0.0006113405946140684,-0.03296703296703296,0.0
356,-0.01557708549054593,-0.21399267399267397,-0.033719336330254215,-0.04395604395604391,0.0
357,-0.0034595557197142773,-0.20399267399267396,-0.008157555711608755,-0.010989010989011061,0.0
358,0.0032249419538014513,-0.18399267399267394,0.0027758538983649094,0.03296703296703296,0.0
359,0.01651618830906221,-0.20399267399267396,0.02985042673769013,-0.04395604395604391,0.0
360,0.008467140515691661,-0.19732600732600736,0.006335181123462824,-0.03296703296703296,0.0
361,0.008176615423870834,-0.20732600732600737,0.005572163978508749,-0.02197802197802201,0.0
362,-0.007469914614954506,-0.16399267399267403,-0.007674525595864109,0.02197802197802201,0.0
363,0.001825669632087659,-0.17732600732600734,0.000552446897912422,0.03296703296703296,0.0
364,0.011665601934807798,-0.21732600732600738,0.0179486990731764,-0.03296703296703296,0.0
365,-0.001722138337782933,-0.17732600732600734,-0.009915565431049031,0.05494505494505486,0.0
366,0.006396545493604593,-0.20065934065934066,0.007863686772687898,-0.05494505494505497,0.0
367,0.002274318495034769,-0.16065934065934073,0.0022244701205800907,0.04395604395604391,0.0
368,0.001888127158148972,-0.20732600732600737,-0.0013134663528031837,-0.02197802197802201,0.0
369,0.003560121935736424,-0.19065934065934065,0.005505609013457852,-0.02197802197802201,0.0
370,0.001193553014162342,-0.20065934065934066,0.0011145920826220472,-0.05494505494505497,0.0
371,0.0015547356294651677,-0.20732600732600737,0.0012507498616946683,-0.03296703296703296,0.0
372,0.0038091264691697034,-0.18399267399267394,0.004034183974227234,0.0,0.0
373,0.001116724244133672,-0.21065934065934067,0.0012536373488415584,-0.03296703296703296,0.0
374,0.0028693223340076402,-0.20065934065934066,0.00014673286448563458,-0.02197802197802201,0.0
375,-0.01860065013264458,-0.18732600732600735,-0.021965607564374216,0.0,0.0
376,0.003596580741130036,-0.19065934065934065,0.002597973233802533,0.0,0.0
377,0.003888562569532071,-0.20399267399267396,0.0026426802673634995,-0.04395604395604391,0.0
378,0.004845511565670696,-0.20732600732600737,0.005465827747512269,-0.010989010989011061,0.0
379,0.004681381701413076,-0.19732600732600736,0.006354229034515454,0.010989010989011061,0.0
380,0.0035190739307140928,-0.19732600732600736,0.0021561893444785886,-0.02197802197802201,0.0
381,0.0032601524187960812,-0.18732600732600735,0.001173493400809164,0.0,0.0
382,-0.0018765707256860995,-0.20065934065934066,-0.004049110955494816,-0.02197802197802201,0.0
383,0.007062370813394778,-0.20399267399267396,0.009445321410340969,-0.010989010989011061,0.0
384,0.0015707804215758523,-0.19399267399267395,0.0018192628790113937,0.0,0.0
385,-0.009103329855130205,-0.21732600732600738,-0.009333176923472339,-0.06593406593406592,0.0
386,0.005732671316057872,-0.20065934065934066,0.005044625616646303,-0.04395604395604391,0.0
387,0.004237993910212541,-0.18399267399267394,0.004502331558401259,-0.02197802197802201,0.0
388,0.004308842198479669,-0.20399267399267396,0.008220532095589582,-0.05494505494505497,0.0
389,0.0034148198101225345,-0.19065934065934065,0.0025828821817789767,0.0,0.0
390,-0.002405208936645976,-0.20065934065934066,-0.005638805843728579,-0.06593406593406592,0.0
391,-0.0005984833329904742,-0.18399267399267394,-0.004208557524817837,-0.010989010989011061,0.0
392,0.003169734877257816,-0.20065934065934066,-0.0029902376037616407,-0.04395604395604391,0.0
393,0.0041911522309045985,-0.18732600732600735,0.0014177055464258007,-0.02197802197802201,0.0
394,-0.00606994594117637,-0.18399267399267394,-0.0019701852696232197,-0.02197802197802201,0.0
395,0.0002709852638963222,-0.20065934065934066,-0.004272944883999911,-0.06593406593406592,0.0
396,-0.00546543838802432,-0.17399267399267404,0.0006237836737589053,0.03296703296703296,0.0
397,0.003428259920353674,-0.20732600732600737,0.0029548800954414456,0.0,0.0
398,0.002665067127108575,-0.20399267399267396,0.0024686344899621272,-0.010989010989011061,0.0
399,0.0026769329056123463,-0.19065934065934065,0.0023726907600739255,-0.010989010989011061,0.0
400,-0.005267094732649056,-0.19065934065934065,-0.0031300582876805515,-0.010989010989011061,0.0
401,0.002506266886385197,-0.18732600732600735,-0.0012622103240695218,0.0,0.0
402,-0.007196091715874545,-0.19065934065934065,-0.007045523228534934,0.0,0.0
403,0.00024241023574487632,-0.17732600732600734,0.001645904967158848,0.010989010989011061,0.0
404,-0.012908583750308743,-0.20065934065934066,-0.01298780984502138,0.0,0.0
405,0.003884105209887662,-0.19732600732600736,0.004444080543206752,-0.010989010989011061,0.0
406,-0.027351038926583242,-0.18065934065934064,-0.038317194802919965,0.03296703296703296,0.0
407,-0.022491103013808002,-0.19732600732600736,-0.03922201558567011,-0.02197802197802201,0.0
408,-0.008460273583391993,-0.20065934065934066,-0.02461963434569912,-0.02197802197802201,0.0
409,-0.020399906651622234,-0.20065934065934066,-0.024494612579428122,-0.010989010989011061,0.0
410,-0.003645106572229485,-0.18732600732600735,-0.001106381329087445,0.010989010989011061,0.0
411,0.004341726969758995,-0.18399267399267394,0.003249940948313127,0.04395604395604391,0.0
412,0.0042913871916300875,-0.17399267399267404,0.004341936772116771,-0.010989010989011061,0.0
413,-0.004886697279464569,-0.19732600732600736,-0.001560426544649769,-0.02197802197802201,0.0
414,-0.011135220000583354,-0.22399267399267397,-0.027744746508081092,-0.06593406593406592,0.0
415,-0.006914236073928547,-0.21065934065934067,-0.01065185849890816,-0.04395604395604391,0.0
416,0.003234744475717071,-0.18732600732600735,0.0029786313973197477,0.0,0.0
417,0.012304589536005755,-0.19732600732600736,0.02527668707610805,-0.03296703296703296,0.0
418,0.0050911369606432035,-0.17732600732600734,0.0004311560651490587,0.03296703296703296,0.0
419,0.005191972579774122,-0.19399267399267395,0.0023483699202973924,-0.02197802197802201,0.0
420,-0.008481318193896052,-0.19732600732600736,-0.009581951216549452,-0.02197802197802201,0.0
421,0.002802796556271857,-0.17399267399267404,0.0018181350469989432,0.02197802197802201,0.0
422,0.012236575100648364,-0.21732600732600738,0.02092278966651061,-0.04395604395604391,0.0
423,-3.969995604364811e-05,-0.19399267399267395,-0.00586146080954703,0.02197802197802201,0.0
424,0.0039792478704803675,-0.18065934065934064,0.005273440506005364,0.010989010989011061,0.0
425,0.0010483528530908586,-0.20065934065934066,0.0006193678592285527,-0.06593406593406592,0.0
426,0.0011165822070893843,-0.20065934065934066,-0.0013807405633565165,-0.02197802197802201,0.0
427,0.005573093389165537,-0.19065934065934065,0.007915555333091266,-0.02197802197802201,0.0
428,0.0013581437808161789,-0.19399267399267395,0.0012212715074418493,0.0,0.0
429,0.001643678911707493,-0.19065934065934065,0.001241280164525984,-0.02197802197802201,0.0
430,0.004872683042801922,-0.19065934065934065,0.004679935356293256,0.010989010989011061,0.0
431,0.0009070146889450024,-0.17399267399267404,0.0008570169090485512,0.02197802197802201,0.0
432,0.002259826115207364,-0.18732600732600735,-6.968734539752037e-05,-0.010989010989011061,0.0
433,-0.019748483569346043,-0.20399267399267396,-0.024171546159861744,-0.03296703296703296,0.0
434,0.0018483521926515756,-0.19732600732600736,-0.00041806203528934325,-0.010989010989011061,0.0
435,0.0029297638830625816,-0.19065934065934065,0.003386953841617997,0.0,0.0
436,0.006236458308082019,-0.22065934065934067,0.006546800258020822,-0.06593406593406592,0.0
437,0.004608571586178639,-0.18732600732600735,0.005746621679086686,-0.010989010989011061,0.0
438,0.004136479408035125,-0.20732600732600737,0.002153286821354143,-0.04395604395604391,0.0
439,0.001099893892920072,-0.19065934065934065,-0.00230982284338045,-0.010989010989011061,0.0
440,-0.0025944561227498,-0.20065934065934066,-0.004316811557780596,-0.03296703296703296,0.0
441,0.006325326793041687,-0.17399267399267404,0.00895348316963254,0.02197802197802201,0.0
442,0.003214597640191623,-0.19065934065934065,0.004007428449421889,0.010989010989011061,0.0
443,-0.009434850104985973,-0.20065934065934066,-0.009077783114201859,-0.010989010989011061,0.0
444,0.004495483661921645,-0.17732600732600734,0.002822388687835791,0.010989010989011061,0.0
445,0.005346588296086319,-0.17399267399267404,0.00511896517687061,0.05494505494505486,0.0
446,0.006010986139286359,-0.20065934065934066,0.01044923503103925,0.0,0.0
447,6.664418480177769e-05,-0.18732600732600735,-0.001161097184372945,-0.010989010989011061,0.0
448,-0.0015906223040229575,-0.20399267399267396,-0.003517620027266656,-0.04395604395604391,0.0
449,0.0017937982982557477,-0.18065934065934064,-0.0007402701488138262,-0.02197802197802201,0.0
450,0.000420085054064188,-0.17399267399267404,-0.008030031224630103,0.04395604395604391,0.0
451,0.0038546486706027903,-0.19065934065934065,0.0013356072087129806,-0.02197802197802201,0.0
452,-0.0033673286244358626,-0.18399267399267394,0.0010006171074095104,0.0,0.0
453,0.0015534728564033753,-0.17399267399267404,-0.002486720545174153,0.010989010989011061,0.0
454,-0.007046454190418358,-0.18732600732600735,-0.0029659604034061216,0.010989010989011061,0.0
455,0.0034967469243187732,-0.21065934065934067,0.002601580320538508,-0.04395604395604391,0.0
456,0.0023414173367160168,-0.20399267399267396,0.0021627528224254875,0.0,0.0
457,0.003699148072766627,-0.17065934065934063,0.0034336067559953,0.05494505494505486,0.0
458,-0.006337966895315759,-0.18065934065934064,-0.003978864380917181,0.010989010989011061,0.0
459,0.0026954478044506273,-0.19732600732600736,7.0339620330865e-05,-0.02197802197802201,0.0
460,-0.006056827480220941,-0.20399267399267396,-0.00595216580252494,-0.04395604395604391,0.0
461,9.314007381463952e-05,-0.20732600732600737,0.0007445816327491872,-0.04395604395604391,0.0
462,-0.012233652831052343,-0.18399267399267394,-0.011870550820624744,0.03296703296703296,0.0
463,0.0030168516768919102,-0.20732600732600737,0.0031858764613044476,-0.05494505494505497,0.0
464,-0.027275231364899014,-0.2269597069597069,-0.03539000654337458,-0.04395604395604402,0.0
465,-0.025701541064342213,-0.2202930402930403,-0.044525777462168244,-0.03296703296703296,0.0
466,-0.013509190442285528,-0.23029304029304032,-0.03068815722819961,-0.07692307692307687,0.0
467,-0.026315475475736,-0.2036263736263736,-0.031396993777684165,-0.01098901098901095,0.0
468,-0.0048488707904795845,-0.24029304029304033,-0.0018974819061100404,-0.06593406593406592,0.0
469,0.004114744044061598,-0.2236263736263736,0.004589595508632355,-0.0219780219780219,0.0
470,0.0040879035797627425,-0.2169597069597069,0.0038479244285440813,0.0219780219780219,0.0
471,-0.005218144902333334,-0.2202930402930403,-0.0020128708402316117,-0.05494505494505497,0.0
472,-0.017327524096538625,-0.25362637362637364,-0.03742030842777887,-0.10989010989010994,0.0
473,-0.005796313623235207,-0.2169597069597069,-0.012228895995475693,-0.05494505494505497,0.0
474,0.004568758270026053,-0.2136263736263736,0.0037591133641083486,0.0219780219780219,0.0
475,0.017109792101116315,-0.23362637362637362,0.02788525319361277,-0.07692307692307687,0.0
476,0.008270760918725185,-0.2236263736263736,0.004972045294849514,-0.05494505494505497,0.0
477,0.006012713080847697,-0.2202930402930403,0.003088739745165217,-0.04395604395604402,0.0
478,-0.007375746202046162,-0.2136263736263736,-0.007809779286053195,0.0,0.0
479,0.0025032264249266246,-0.206959706959707,0.0014746237052516518,0.0,0.0
480,0.010775813638929533,-0.23695970695970692,0.016638621919596978,-0.04395604395604402,0.0
481,-0.00301456105645162,-0.2202930402930403,-0.009692308490713878,0.0,0.0
482,0.005795474167514738,-0.23362637362637362,0.007475647780657993,-0.05494505494505497,0.0
483,0.0010446120252328784,-0.23695970695970692,0.0007817337585167465,-0.04395604395604402,0.0
484,0.003469509052116575,-0.23029304029304032,0.0014178171257724333,-0.04395604395604402,0.0
485,0.005980112728193202,-0.2236263736263736,0.008528104530824126,-0.01098901098901095,0.0
486,0.0019865804529992604,-0.2036263736263736,0.002466071910012254,0.01098901098901095,0.0
487,0.0020730734608907565,-0.23029304029304032,0.0013736450787279122,-0.04395604395604402,0.0
488,0.002780741974293621,-0.2269597069597069,0.001731604916654932,-0.04395604395604402,0.0
489,0.0005231211119795367,-0.2236263736263736,0.00040246248429256045,-0.03296703296703296,0.0
490,0.0049605573782968435,-0.2236263736263736,0.002926781016903533,-0.06593406593406592,0.0
491,-0.0156684589513827,-0.2202930402930403,-0.019150265759251453,-0.03296703296703296,0.0
492,0.004114936867218339,-0.2202930402930403,0.003872733406096286,-0.03296703296703296,0.0
493,0.0036221535421074175,-0.2102930402930403,0.0027358660358505127,-0.03296703296703296,0.0
494,0.007695486748454775,-0.2269597069597069,0.009218054625887243,-0.03296703296703296,0.0
495,0.004958501503612072,-0.23362637362637362,0.006827538509078198,-0.08791208791208793,0.0
496,0.0041813918607016935,-0.23695970695970692,0.003118532919963771,-0.05494505494505497,0.0
497,0.001692650083017834,-0.2202930402930403,-0.0006270844928266528,-0.05494505494505497,0.0
498,-0.0004099103811384082,-0.2236263736263736,-0.0023057435355194784,-0.04395604395604402,0.0
499,0.007156607163744328,-0.24362637362637363,0.008682701662487772,-0.06593406593406592,0.0
500,0.0034728523464608637,-0.2136263736263736,0.00406670159865627,0.0,0.0
501,-0.009084997456350587,-0.2269597069597069,-0.008395674486586157,-0.0219780219780219,0.0
502,0.0025029702094445535,-0.23029304029304032,0.0007210371324353307,-0.06593406593406592,0.0
503,0.007140401673002794,-0.2102930402930403,0.00803311106957567,-0.03296703296703296,0.0
504,0.005246594221640838,-0.2169597069597069,0.00883774900020191,-0.04395604395604402,0.0
505,0.0008903126153390483,-0.2236263736263736,-0.001293079395999979,-0.03296703296703296,0.0
506,-0.0021913009001509566,-0.23029304029304032,-0.004209742343185172,-0.03296703296703296,0.0
507,0.00195381983784565,-0.23362637362637362,0.0014123221791957196,-0.05494505494505497,0.0
508,0.0019662792941103706,-0.23029304029304032,-0.003741824937930793,-0.04395604395604402,0.0
509,0.002561866669942913,-0.23029304029304032,0.0005530495851915132,-0.03296703296703296,0.0
510,-0.006441206039950581,-0.24695970695970693,0.0003081673841017114,-0.10989010989010994,0.0
511,0.000953510363744203,-0.2269597069597069,-0.003691325111596729,-0.05494505494505497,0.0
512,-0.006668738352211438,-0.2202930402930403,-0.0022034370619130293,-0.0219780219780219,0.0
513,0.0036803274429280013,-0.24362637362637363,0.0027133949213820783,-0.04395604395604402,0.0
514,0.0029458232060850915,-0.23029304029304032,0.0025062815187526714,-0.07692307692307687,0.0
515,0.00538079611455788,-0.2136263736263736,0.004908565287117378,-0.01098901098901095,0.0
516,-0.004096986088657215,-0.2236263736263736,-0.0031072845246660945,-0.0219780219780219,0.0
517,0.0021473530277669483,-0.2269597069597069,-0.0014930575970635547,-0.05494505494505497,0.0
518,-0.007517985390163845,-0.2202930402930403,-0.007933254752831777,-0.03296703296703296,0.0
519,9.893515047449778e-06,-0.2169597069597069,0.0002610435754234815,-0.03296703296703296,0.0
520,-0.009731733890339374,-0.2102930402930403,-0.01026475128849893,0.0,0.0
521,0.002927784814864781,-0.23029304029304032,0.0034842770801328375,-0.04395604395604402,0.0
522,-0.021126655431149964,-0.15201465201465203,-0.0300375022837739,0.04395604395604402,0.0
523,-0.03430796680981867,-0.16201465201465193,-0.05441553939499408,0.02197802197802201,0.0
524,-0.009151590960178244,-0.16201465201465193,-0.02716471315739467,0.04395604395604402,0.0
525,-0.02116832723876112,-0.15868131868131863,-0.025237511594158976,0.02197802197802201,0.0
526,-0.004805346357851971,-0.19201465201465195,-0.0007698908144973547,-0.03296703296703296,0.0
527,0.0013912361626593139,-0.18201465201465195,-0.00047958270684898336,0.0,0.0
528,0.00371113964978002,-0.18201465201465195,0.0035624756783212423,-0.03296703296703296,0.0
529,-0.004467314015197271,-0.16868131868131864,0.0003682354513840608,0.02197802197802201,0.0
530,-0.018218786091009825,-0.18201465201465195,-0.03641359508764198,0.01098901098901095,0.0
531,-0.005747556207141201,-0.19534798534798536,-0.010534191711115203,-0.0219780219780219,0.0
532,0.00260455409717326,-0.18534798534798536,0.0019394963482907818,-0.04395604395604391,0.0
533,0.013727039109336531,-0.18868131868131865,0.025785740424382957,-0.01098901098901095,0.0
534,0.009356800721460173,-0.18534798534798536,0.005459037414035543,-0.0219780219780219,0.0
535,0.006148344672380704,-0.19534798534798536,0.001869944803430672,-0.05494505494505497,0.0
536,-0.005439107348835712,-0.15534798534798533,-0.006779011012918366,0.04395604395604402,0.0
537,0.002648575641037709,-0.16534798534798534,0.0010381422850674496,0.02197802197802201,0.0
538,0.0082590962538689,-0.17201465201465194,0.013554188189386227,0.03296703296703307,0.0
539,-0.004694369195352631,-0.16868131868131864,-0.011335418850464803,0.02197802197802201,0.0
540,0.0052365219475251565,-0.17201465201465194,0.006817213907312563,0.02197802197802201,0.0
541,0.002182725166144156,-0.16201465201465193,0.001871729485085418,0.04395604395604402,0.0
542,0.0013963042325517252,-0.18201465201465195,-0.0004315054274256992,-0.0219780219780219,0.0
543,0.002383280990431368,-0.16868131868131864,0.004319126219943614,0.0,0.0
544,0.003012538532347825,-0.17201465201465194,0.003071853476789771,0.01098901098901095,0.0
545,0.0027612615208646427,-0.16534798534798534,0.002716715843937736,0.01098901098901095,0.0
546,0.0029219181979496345,-0.1353479853479853,0.00202171272970981,0.06593406593406592,0.0
547,0.0013141351743594367,-0.16201465201465193,0.0009470182731644968,0.04395604395604402,0.0
548,0.0015944170254987469,-0.17534798534798535,-0.000893750756707412,-0.01098901098901095,0.0
549,-0.014127752206145433,-0.16868131868131864,-0.017094251518227965,0.02197802197802201,0.0
550,0.003332040573728998,-0.15534798534798533,0.0029129740110706136,0.03296703296703307,0.0
551,0.0024630563607089266,-0.17201465201465194,0.0009876940953813867,-0.03296703296703296,0.0
552,0.006291229755240229,-0.17201465201465194,0.0074336679548266775,0.01098901098901095,0.0
553,0.003990376865425448,-0.15534798534798533,0.0053346068116717936,0.06593406593406592,0.0
554,0.00509977120595625,-0.17868131868131865,0.0038057169924954224,0.0,0.0
555,0.0013815857998071292,-0.16868131868131864,-0.0020038489664866072,0.02197802197802201,0.0
556,0.00019144514862767494,-0.15868131868131863,-0.0013687245281581199,0.03296703296703307,0.0
557,0.005664055082924533,-0.17201465201465194,0.008828988698288793,0.02197802197802201,0.0
558,0.0022282150298013966,-0.18534798534798536,0.002419079922812933,-0.0219780219780219,0.0
559,-0.007721618451850848,-0.17534798534798535,-0.006978020783978099,0.01098901098901095,0.0
560,0.003944405285088225,-0.18868131868131865,0.0023450320103129774,-0.04395604395604391,0.0
561,0.004482345394410172,-0.18201465201465195,0.004785353231041369,0.02197802197802201,0.0
562,0.004563631006907892,-0.16534798534798534,0.008645325012959358,0.03296703296703307,0.0
563,0.0006044868516459439,-0.14534798534798532,-0.0006860417370317252,0.03296703296703307,0.0
564,-0.002153748075790705,-0.17534798534798535,-0.0037047437301361936,0.0,0.0
565,0.0036824552048352814,-0.15534798534798533,0.0017978620145786928,0.07692307692307687,0.0
566,0.004382345446953582,-0.15868131868131863,-0.002132588363753424,0.07692307692307687,0.0
567,0.0032221282163245857,-0.15201465201465203,0.0004725164485786979,0.06593406593406592,0.0
568,-0.005481320869051969,-0.17201465201465194,-0.002294602432868355,0.01098901098901095,0.0
569,0.002929180130848622,-0.14868131868131862,-0.00020790529494953572,0.05494505494505497,0.0
570,-0.005588108542678211,-0.16868131868131864,-0.00015441085287288926,0.0,0.0
571,0.0031427452120215294,-0.16868131868131864,0.0020710997917215974,0.0,0.0
572,0.0019885148666879877,-0.17868131868131865,0.002146255302721029,0.02197802197802201,0.0
573,0.0022063195724671726,-0.16201465201465193,0.0021999267389171567,0.01098901098901095,0.0
574,-0.00290244755031801,-0.17868131868131865,-0.0004276311269752503,-0.0219780219780219,0.0
575,0.0017245653491067665,-0.17534798534798535,-0.002013328631649235,0.01098901098901095,0.0
576,-0.00497751311379133,-0.15868131868131863,-0.004921999283616831,0.02197802197802201,0.0
577,-0.00017156079511947513,-0.17534798534798535,0.0008012861808370201,0.01098901098901095,0.0
578,-0.010233773055668763,-0.14868131868131862,-0.01052909161527104,0.03296703296703307,0.0
579,0.0021620374303403223,-0.17868131868131865,0.0029281663876875763,0.0,0.0
