,fis_dp,fis_eqop,dp_root,eq_root,fis_root_dp,fis_root_eqop,feature_root,stn
300,0.014889785347150694,0.015763664588420684,0.014889785347150694,0.015763664588420684,0.9588677304375107,0.9671828087217241,1.0,0.9654908445391989
301,5.450725308952853e-05,0.0030321522309711274,0.15078804281153357,0.028797856908237034,0.9588677304375107,0.9671828087217241,1.0,0.9654908445391989
302,-0.03944860545723944,-0.049872543153356264,-0.03944860545723944,-0.049872543153356264,0.9588677304375107,0.9671828087217241,1.0,0.9654908445391989
303,-0.00237023336519499,0.00402230583426234,-0.00237023336519499,0.00402230583426234,0.9588677304375107,0.9671828087217241,1.0,0.9654908445391989
304,-0.013155209019830087,-0.0120140333549688,-0.013155209019830087,-0.0120140333549688,0.9588677304375107,0.9671828087217241,1.0,0.9654908445391989
305,0.005959762421701308,0.008531095976507336,0.005959762421701308,0.008531095976507336,0.9588677304375107,0.9671828087217241,1.0,0.9654908445391989
306,-0.00016408575068508138,0.0005155492848800233,-0.00016408575068508138,0.0005155492848800233,0.9588677304375107,0.9671828087217241,1.0,0.9654908445391989
307,-0.02233708844878732,-0.013361490807538243,-0.02233708844878732,-0.013361490807538243,0.9588677304375107,0.9671828087217241,1.0,0.9654908445391989
308,0.03368958385247226,0.02585504154683858,0.03368958385247226,0.02585504154683858,0.9588677304375107,0.9671828087217241,1.0,0.9654908445391989
309,0.014554928404828433,0.019673260090114088,0.014554928404828433,0.019673260090114088,0.9588677304375107,0.9671828087217241,1.0,0.9654908445391989
310,0.01150653967917506,-0.0044396571076356596,0.01150653967917506,-0.0044396571076356596,0.9588677304375107,0.9671828087217241,1.0,0.9654908445391989
311,0.0008036414565826338,-0.0056,0.0008036414565826338,-0.0056,0.9588677304375107,0.9671828087217241,1.0,0.9654908445391989
312,-0.01995841099588198,-0.04148373276564606,-0.01995841099588198,-0.04148373276564606,0.9946724430364154,0.9763770982414033,8.0,0.9038625801812098
313,-0.02722475102945788,-0.0222192146810659,-0.02722475102945788,-0.0222192146810659,0.9946724430364154,0.9763770982414033,8.0,0.9038625801812098
314,-0.014808126093995752,-0.015282267554934628,-0.014808126093995752,-0.015282267554934628,0.9946724430364154,0.9763770982414033,8.0,0.9038625801812098
315,0.0029543451385399266,0.0071223443223443214,0.0029543451385399266,0.0071223443223443214,0.9946724430364154,0.9763770982414033,8.0,0.9038625801812098
316,-0.007875662878787881,-0.01911868118118118,-0.007875662878787881,-0.01911868118118118,0.9946724430364154,0.9763770982414033,8.0,0.9038625801812098
317,-0.01246640297643215,-0.00409056225605728,-0.01246640297643215,-0.00409056225605728,0.9946724430364154,0.9763770982414033,8.0,0.9038625801812098
318,0.036609410219928945,0.04153708315765349,0.036609410219928945,0.04153708315765349,0.9946724430364154,0.9763770982414033,8.0,0.9038625801812098
319,0.005272919117714328,0.004051059810715036,0.005272919117714328,0.004051059810715036,0.9946724430364154,0.9763770982414033,8.0,0.9038625801812098
320,0.007178992452051884,0.009562422665511886,0.08164514424623526,0.020119770187835624,0.9946724430364154,0.9763770982414033,8.0,0.9038625801812098
321,0.004943691225880591,-0.012840652640203756,0.004943691225880591,-0.012840652640203756,0.9946724430364154,0.9763770982414033,8.0,0.9038625801812098
322,-0.003761370507078971,-0.014504776447140516,-0.003761370507078971,-0.014504776447140516,0.9946724430364154,0.9763770982414033,8.0,0.9038625801812098
323,-0.050256619819005185,-0.1000757854897132,-0.050256619819005185,-0.1000757854897132,0.9946724430364154,0.9763770982414033,8.0,0.9038625801812098
324,0.020472180123718476,0.02043698045887935,0.020472180123718476,0.02043698045887935,0.9631896707411581,0.9652909978362603,2.0,0.7686378758272836
325,-0.03079871004132151,-0.03805908648610289,-0.03079871004132151,-0.03805908648610289,0.9631896707411581,0.9652909978362603,2.0,0.7686378758272836
326,0.0025594758355230217,-0.00024457363770584765,0.0017703336276165315,0.02302458552296434,0.9631896707411581,0.9652909978362603,2.0,0.7686378758272836
327,0.002281219411343382,0.010200091900871532,0.002281219411343382,0.010200091900871532,0.9631896707411581,0.9652909978362603,2.0,0.7686378758272836
328,0.01425819326264596,0.015695776016422976,0.01425819326264596,0.015695776016422976,0.9631896707411581,0.9652909978362603,2.0,0.7686378758272836
329,0.0009815062388591673,0.0011902972737383166,0.0009815062388591673,0.0011902972737383166,0.9631896707411581,0.9652909978362603,2.0,0.7686378758272836
330,0.0007755517497868209,-0.007315072372550789,0.0007755517497868209,-0.007315072372550789,0.9631896707411581,0.9652909978362603,2.0,0.7686378758272836
331,-0.002077926696042782,-0.023061890649856927,-0.002077926696042782,-0.023061890649856927,0.9631896707411581,0.9652909978362603,2.0,0.7686378758272836
332,0.0028577698603836593,0.01489105240064992,0.0028577698603836593,0.01489105240064992,0.9631896707411581,0.9652909978362603,2.0,0.7686378758272836
333,-0.008364138410172087,-0.01955758804492334,-0.008364138410172087,-0.01955758804492334,0.9631896707411581,0.9652909978362603,2.0,0.7686378758272836
334,-0.006578865771600276,-0.01897537509018771,-0.006578865771600276,-0.01897537509018771,0.9631896707411581,0.9652909978362603,2.0,0.7686378758272836
335,-0.013381426761497587,-0.012232856355914843,-0.013381426761497587,-0.012232856355914843,0.9631896707411581,0.9652909978362603,2.0,0.7686378758272836
336,0.0014072598418458848,-0.02692155884961544,0.0014072598418458848,-0.02692155884961544,0.9981208671993388,0.998694076163156,8.0,0.888173319841896
337,0.006192394680367344,-0.00032758309912704533,0.006192394680367344,-0.00032758309912704533,0.9981208671993388,0.998694076163156,8.0,0.888173319841896
338,-0.02573128975499274,-0.06047496771071679,-0.02573128975499274,-0.06047496771071679,0.9981208671993388,0.998694076163156,8.0,0.888173319841896
339,-0.006407773320825131,-0.00033793055210124164,-0.006407773320825131,-0.00033793055210124164,0.9981208671993388,0.998694076163156,8.0,0.888173319841896
340,0.0014008416859116277,-0.03308409410403364,0.0014008416859116277,-0.03308409410403364,0.9981208671993388,0.998694076163156,8.0,0.888173319841896
341,-0.008725165420998758,-0.06731433998100665,-0.008725165420998758,-0.06731433998100665,0.9981208671993388,0.998694076163156,8.0,0.888173319841896
342,0.012039333596296293,-0.0007412125854470517,0.012039333596296293,-0.0007412125854470517,0.9981208671993388,0.998694076163156,8.0,0.888173319841896
343,-0.02097933035657503,0.0015027502904784787,-0.02097933035657503,0.0015027502904784787,0.9981208671993388,0.998694076163156,8.0,0.888173319841896
344,-0.011599906710646795,-0.010720203345726459,0.06663300530661911,0.00017829692116708238,0.9981208671993388,0.998694076163156,8.0,0.888173319841896
345,-0.011093684899622668,-0.00397835295976132,-0.011093684899622668,-0.00397835295976132,0.9981208671993388,0.998694076163156,8.0,0.888173319841896
346,-0.019599298409373453,-0.06013148156885426,-0.019599298409373453,-0.06013148156885426,0.9981208671993388,0.998694076163156,8.0,0.888173319841896
347,-0.01790493534803462,-0.03908739606953893,-0.01790493534803462,-0.03908739606953893,0.9981208671993388,0.998694076163156,8.0,0.888173319841896
348,0.008022076989653052,0.0006335753136237317,0.008022076989653052,0.0006335753136237317,0.9920289921179389,0.9935596027200838,8.0,0.8955183606700152
349,0.018185425577577068,0.015083868311736255,0.018185425577577068,0.015083868311736255,0.9920289921179389,0.9935596027200838,8.0,0.8955183606700152
350,-0.05378757505421055,-0.030865169135003846,-0.05378757505421055,-0.030865169135003846,0.9920289921179389,0.9935596027200838,8.0,0.8955183606700152
351,0.0003040270891710704,0.015715690170675766,0.0003040270891710704,0.015715690170675766,0.9920289921179389,0.9935596027200838,8.0,0.8955183606700152
352,-0.024109659090909084,-0.0031264451235039513,-0.024109659090909084,-0.0031264451235039513,0.9920289921179389,0.9935596027200838,8.0,0.8955183606700152
353,-0.0001688721465597731,-0.0002068965517241439,-0.0001688721465597731,-0.0002068965517241439,0.9920289921179389,0.9935596027200838,8.0,0.8955183606700152
354,-0.007855680383354973,-0.023178535248284574,-0.007855680383354973,-0.023178535248284574,0.9920289921179389,0.9935596027200838,8.0,0.8955183606700152
355,0.010300710726381846,-0.018856046405161773,0.010300710726381846,-0.018856046405161773,0.9920289921179389,0.9935596027200838,8.0,0.8955183606700152
356,-0.008182940604063238,-0.00530572592841301,-0.009369514282335257,0.0769319286575784,0.9920289921179389,0.9935596027200838,8.0,0.8955183606700152
357,0.015189115714857065,-0.0051056725389255625,0.015189115714857065,-0.0051056725389255625,0.9920289921179389,0.9935596027200838,8.0,0.8955183606700152
358,-0.0014808221004950389,-0.021527837421837406,-0.0014808221004950389,-0.021527837421837406,0.9920289921179389,0.9935596027200838,8.0,0.8955183606700152
359,-0.002773809523809523,-0.026964285714285715,-0.002773809523809523,-0.026964285714285715,0.9920289921179389,0.9935596027200838,8.0,0.8955183606700152
360,-0.07745854465434603,-0.09329881320829723,-0.07745854465434603,-0.09329881320829723,0.9982522964459193,0.9841287604597372,6.0,0.9182671581693191
361,-0.017783495034305666,0.010102229818432033,-0.017783495034305666,0.010102229818432033,0.9982522964459193,0.9841287604597372,6.0,0.9182671581693191
362,0.00039556119192393595,0.04572893056959291,0.00039556119192393595,0.04572893056959291,0.9982522964459193,0.9841287604597372,6.0,0.9182671581693191
363,0.0015567478141894856,-0.008926443523580234,0.0015567478141894856,-0.008926443523580234,0.9982522964459193,0.9841287604597372,6.0,0.9182671581693191
364,-0.022753039230377206,-0.007202972611631995,-0.022753039230377206,-0.007202972611631995,0.9982522964459193,0.9841287604597372,6.0,0.9182671581693191
365,-0.01063372408480563,0.04943928675007429,-0.01063372408480563,0.04943928675007429,0.9982522964459193,0.9841287604597372,6.0,0.9182671581693191
366,-0.011987163311323578,-0.0627515446067568,0.00226513313459572,-0.07570903123326678,0.9982522964459193,0.9841287604597372,6.0,0.9182671581693191
367,0.035320506265490395,0.042440230036639895,0.035320506265490395,0.042440230036639895,0.9982522964459193,0.9841287604597372,6.0,0.9182671581693191
368,7.505323117886886e-05,-0.006999220779220779,7.505323117886886e-05,-0.006999220779220779,0.9982522964459193,0.9841287604597372,6.0,0.9182671581693191
369,0.004648455621145069,-0.00021150118575016845,0.004648455621145069,-0.00021150118575016845,0.9982522964459193,0.9841287604597372,6.0,0.9182671581693191
370,-0.005891980425446923,-0.004518162989420932,-0.005891980425446923,-0.004518162989420932,0.9982522964459193,0.9841287604597372,6.0,0.9182671581693191
371,0.011961437715510753,-0.023034212942664126,0.011961437715510753,-0.023034212942664126,0.9982522964459193,0.9841287604597372,6.0,0.9182671581693191
372,-0.016686005869840193,-0.005912791783380022,-0.0728820714207004,-0.0640138892933071,0.9004998123068433,0.9145585700316302,0.0,0.998257246020329
373,-0.009551501810469336,-0.0031207085630496315,-0.009551501810469336,-0.0031207085630496315,0.9004998123068433,0.9145585700316302,0.0,0.998257246020329
374,-0.01592530887294692,0.004996727368607758,-0.01592530887294692,0.004996727368607758,0.9004998123068433,0.9145585700316302,0.0,0.998257246020329
375,0.013497507365878323,-0.005706228436249275,0.013497507365878323,-0.005706228436249275,0.9004998123068433,0.9145585700316302,0.0,0.998257246020329
376,-0.016140274042359338,-0.04932391595539848,-0.016140274042359338,-0.04932391595539848,0.9004998123068433,0.9145585700316302,0.0,0.998257246020329
377,0.009213838416626161,0.005001150845162093,0.009213838416626161,0.005001150845162093,0.9004998123068433,0.9145585700316302,0.0,0.998257246020329
378,0.005225006344281436,-0.0010715287943002614,0.005225006344281436,-0.0010715287943002614,0.9004998123068433,0.9145585700316302,0.0,0.998257246020329
379,0.04653475007093873,0.0299993052032318,0.04653475007093873,0.0299993052032318,0.9004998123068433,0.9145585700316302,0.0,0.998257246020329
380,0.03460442415700234,0.021624963204014844,0.03460442415700234,0.021624963204014844,0.9004998123068433,0.9145585700316302,0.0,0.998257246020329
381,0.0039005164494767233,-0.0005351400147024644,0.0039005164494767233,-0.0005351400147024644,0.9004998123068433,0.9145585700316302,0.0,0.998257246020329
382,0.0053494283867393105,0.002024935064935066,0.0053494283867393105,0.002024935064935066,0.9004998123068433,0.9145585700316302,0.0,0.998257246020329
383,-0.002949029283690165,-0.004802722422054146,-0.002949029283690165,-0.004802722422054146,0.9004998123068433,0.9145585700316302,0.0,0.998257246020329
384,0.015541789592236883,0.003739521623568394,0.015541789592236883,0.003739521623568394,0.9886610379930694,0.983910745462917,6.0,0.7985809441749238
385,-0.013242642483903576,-0.007050869413281976,-0.013242642483903576,-0.007050869413281976,0.9886610379930694,0.983910745462917,6.0,0.7985809441749238
386,-0.0499963539287463,-0.08314561635051387,-0.0499963539287463,-0.08314561635051387,0.9886610379930694,0.983910745462917,6.0,0.7985809441749238
387,0.0016964641241111705,0.01068703972010259,0.0016964641241111705,0.01068703972010259,0.9886610379930694,0.983910745462917,6.0,0.7985809441749238
388,0.0005182477940542437,-0.0002319874186233646,0.0005182477940542437,-0.0002319874186233646,0.9886610379930694,0.983910745462917,6.0,0.7985809441749238
389,-0.013036083783884437,0.000723631383401176,-0.013036083783884437,0.000723631383401176,0.9886610379930694,0.983910745462917,6.0,0.7985809441749238
390,-0.025358709940565306,-0.053922186119587684,-0.01186493906020823,-0.002338394973402633,0.9886610379930694,0.983910745462917,6.0,0.7985809441749238
391,0.038772162534598094,0.022540436350849503,0.038772162534598094,0.022540436350849503,0.9886610379930694,0.983910745462917,6.0,0.7985809441749238
392,0.0028000917210905625,0.017719540842663802,0.0028000917210905625,0.017719540842663802,0.9886610379930694,0.983910745462917,6.0,0.7985809441749238
393,0.0022969982872238473,-0.006757725947521867,0.0022969982872238473,-0.006757725947521867,0.9886610379930694,0.983910745462917,6.0,0.7985809441749238
394,0.0001868474552555459,0.007504671201814064,0.0001868474552555459,0.007504671201814064,0.9886610379930694,0.983910745462917,6.0,0.7985809441749238
395,-0.005010720088240992,-0.01398728971962617,-0.005010720088240992,-0.01398728971962617,0.9886610379930694,0.983910745462917,6.0,0.7985809441749238
396,0.008709832686479438,0.03048265978908153,0.008709832686479438,0.03048265978908153,0.9024787439959059,0.9206031512137596,2.0,0.9419277394964531
397,-0.06361047047728147,-0.055570477537872004,-0.06361047047728147,-0.055570477537872004,0.9024787439959059,0.9206031512137596,2.0,0.9419277394964531
398,0.006028935544258124,-2.3401973401972594e-05,0.10221003074780058,-0.005649060709382616,0.9024787439959059,0.9206031512137596,2.0,0.9419277394964531
399,0.0013093053506088312,-0.004601185524282495,0.0013093053506088312,-0.004601185524282495,0.9024787439959059,0.9206031512137596,2.0,0.9419277394964531
400,-0.007390813852813847,-0.00485599040335883,-0.007390813852813847,-0.00485599040335883,0.9024787439959059,0.9206031512137596,2.0,0.9419277394964531
401,-0.02437104806753419,0.006720424633530539,-0.02437104806753419,0.006720424633530539,0.9024787439959059,0.9206031512137596,2.0,0.9419277394964531
402,0.10661059764442508,0.1045825864285565,0.10661059764442508,0.1045825864285565,0.9024787439959059,0.9206031512137596,2.0,0.9419277394964531
403,0.008061810872609982,0.011865233363116604,0.008061810872609982,0.011865233363116604,0.9024787439959059,0.9206031512137596,2.0,0.9419277394964531
404,0.019417252889164183,0.009635011545233534,0.019417252889164183,0.009635011545233534,0.9024787439959059,0.9206031512137596,2.0,0.9419277394964531
405,-0.016626181076503654,-0.0976486370986371,-0.016626181076503654,-0.0976486370986371,0.9024787439959059,0.9206031512137596,2.0,0.9419277394964531
406,0.001464099789099791,-0.008805586080586085,0.001464099789099791,-0.008805586080586085,0.9024787439959059,0.9206031512137596,2.0,0.9419277394964531
407,-0.007252191852475592,-0.010478040970031808,-0.007252191852475592,-0.010478040970031808,0.9024787439959059,0.9206031512137596,2.0,0.9419277394964531
408,-0.030477496407693348,-0.0506870870008991,-0.030477496407693348,-0.0506870870008991,0.9522562240520707,0.9536533557888363,1.0,0.831810313093364
409,-0.005898348008784643,-0.007695668617097173,-0.012057521628488615,-0.024381179613828276,0.9522562240520707,0.9536533557888363,1.0,0.831810313093364
410,0.008425454054070622,0.00556899321547072,0.008425454054070622,0.00556899321547072,0.9522562240520707,0.9536533557888363,1.0,0.831810313093364
411,-0.002822427330221784,-0.004765739163310863,-0.002822427330221784,-0.004765739163310863,0.9522562240520707,0.9536533557888363,1.0,0.831810313093364
412,-0.002427080343121453,0.003417938111271445,-0.002427080343121453,0.003417938111271445,0.9522562240520707,0.9536533557888363,1.0,0.831810313093364
413,0.0,0.0,0.0,0.0,0.9522562240520707,0.9536533557888363,1.0,0.831810313093364
414,-0.005378958003381296,0.003103985259596901,-0.005378958003381296,0.003103985259596901,0.9522562240520707,0.9536533557888363,1.0,0.831810313093364
415,-0.012161235737609095,0.002908641639618989,-0.012161235737609095,0.002908641639618989,0.9522562240520707,0.9536533557888363,1.0,0.831810313093364
416,0.042365484392560944,0.04007842025737569,0.042365484392560944,0.04007842025737569,0.9522562240520707,0.9536533557888363,1.0,0.831810313093364
417,-0.007268281597871619,-0.007833710951358007,-0.007268281597871619,-0.007833710951358007,0.9522562240520707,0.9536533557888363,1.0,0.831810313093364
418,-0.012608352016875067,-0.0030280893753457335,-0.012608352016875067,-0.0030280893753457335,0.9522562240520707,0.9536533557888363,1.0,0.831810313093364
419,0.02077392531434394,0.018822572938024428,0.02077392531434394,0.018822572938024428,0.9522562240520707,0.9536533557888363,1.0,0.831810313093364
420,-0.014232231041225915,-0.019788833255098313,-0.014232231041225915,-0.019788833255098313,0.9977902408637459,0.9999683267369105,7.0,0.8955989197467744
421,-0.02228705033887847,0.01097224459968978,-0.02228705033887847,0.01097224459968978,0.9977902408637459,0.9999683267369105,7.0,0.8955989197467744
422,-0.013611794957875126,-0.0039690766134103765,-0.013611794957875126,-0.0039690766134103765,0.9977902408637459,0.9999683267369105,7.0,0.8955989197467744
423,0.0017829436317875246,-0.04139631147540983,0.0017829436317875246,-0.04139631147540983,0.9977902408637459,0.9999683267369105,7.0,0.8955989197467744
424,-0.016002111192840715,-0.019378173007014277,-0.016002111192840715,-0.019378173007014277,0.9977902408637459,0.9999683267369105,7.0,0.8955989197467744
425,-0.04738478809462513,-0.02418813189998563,-0.04738478809462513,-0.02418813189998563,0.9977902408637459,0.9999683267369105,7.0,0.8955989197467744
426,0.003737143110720381,-0.016643031569497087,0.003737143110720381,-0.016643031569497087,0.9977902408637459,0.9999683267369105,7.0,0.8955989197467744
427,0.0016692287928339526,0.05600428433060013,0.00838345527548081,0.0639398806626872,0.9977902408637459,0.9999683267369105,7.0,0.8955989197467744
428,0.02547650988697221,-0.010153597209603028,0.02547650988697221,-0.010153597209603028,0.9977902408637459,0.9999683267369105,7.0,0.8955989197467744
429,0.013428613700654244,-0.04287944730041325,0.013428613700654244,-0.04287944730041325,0.9977902408637459,0.9999683267369105,7.0,0.8955989197467744
430,-0.012969991193748582,-0.017548821969105954,-0.012969991193748582,-0.017548821969105954,0.9977902408637459,0.9999683267369105,7.0,0.8955989197467744
431,0.007580912257139149,0.0015472402599300168,0.007580912257139149,0.0015472402599300168,0.9977902408637459,0.9999683267369105,7.0,0.8955989197467744
432,-0.013582835161365053,-0.011109015211395713,-0.013582835161365053,-0.011109015211395713,0.9152168787211193,0.932378064816994,1.0,1.0120227386598042
433,-0.011508371507357455,-0.023747427081101353,0.05024201979298221,-0.07897843730773738,0.9152168787211193,0.932378064816994,1.0,1.0120227386598042
434,-0.0011612622914072626,-0.02905812922779298,-0.0011612622914072626,-0.02905812922779298,0.9152168787211193,0.932378064816994,1.0,1.0120227386598042
435,-0.007341707040836738,1.968253353294702e-06,-0.007341707040836738,1.968253353294702e-06,0.9152168787211193,0.932378064816994,1.0,1.0120227386598042
436,0.0032999956664413912,0.0033971861945796145,0.0032999956664413912,0.0033971861945796145,0.9152168787211193,0.932378064816994,1.0,1.0120227386598042
437,0.014662440666333265,0.01885052922809379,0.014662440666333265,0.01885052922809379,0.9152168787211193,0.932378064816994,1.0,1.0120227386598042
438,-0.0037378812423017674,-0.004482540978211307,-0.0037378812423017674,-0.004482540978211307,0.9152168787211193,0.932378064816994,1.0,1.0120227386598042
439,0.00036721569561966143,-0.007008289799862057,0.00036721569561966143,-0.007008289799862057,0.9152168787211193,0.932378064816994,1.0,1.0120227386598042
440,0.04650859655191153,0.022014307811806293,0.04650859655191153,0.022014307811806293,0.9152168787211193,0.932378064816994,1.0,1.0120227386598042
441,-0.010741781737086935,-0.0012850143026402307,-0.010741781737086935,-0.0012850143026402307,0.9152168787211193,0.932378064816994,1.0,1.0120227386598042
442,0.0030072919775056897,0.0014798312574895874,0.0030072919775056897,0.0014798312574895874,0.9152168787211193,0.932378064816994,1.0,1.0120227386598042
443,-0.010971138494923658,-0.01809803921568627,-0.010971138494923658,-0.01809803921568627,0.9152168787211193,0.932378064816994,1.0,1.0120227386598042
444,-0.00076250285233038,0.0035099647498398646,-0.00076250285233038,0.0035099647498398646,0.9550659775652095,0.9675628110629865,2.0,0.9504062883537293
445,0.004255645020607093,-0.0024221971324909124,0.004255645020607093,-0.0024221971324909124,0.9550659775652095,0.9675628110629865,2.0,0.9504062883537293
446,0.0018494769230769249,0.0037066666666666693,0.10120457716046151,-0.011315661589232329,0.9550659775652095,0.9675628110629865,2.0,0.9504062883537293
447,0.0006940035974624351,-0.015127195767195772,0.0006940035974624351,-0.015127195767195772,0.9550659775652095,0.9675628110629865,2.0,0.9504062883537293
448,-0.018201135059758077,-0.05052855580520911,-0.018201135059758077,-0.05052855580520911,0.9550659775652095,0.9675628110629865,2.0,0.9504062883537293
449,-0.015052227022641099,-0.03041794619730396,-0.015052227022641099,-0.03041794619730396,0.9550659775652095,0.9675628110629865,2.0,0.9504062883537293
450,-0.024388189691173144,-0.016911389082094254,-0.024388189691173144,-0.016911389082094254,0.9550659775652095,0.9675628110629865,2.0,0.9504062883537293
451,0.04274704408610077,0.02662549442490221,0.04274704408610077,0.02662549442490221,0.9550659775652095,0.9675628110629865,2.0,0.9504062883537293
452,-0.005572042992192743,-0.006614281459965743,-0.005572042992192743,-0.006614281459965743,0.9550659775652095,0.9675628110629865,2.0,0.9504062883537293
453,-0.002930756790579887,0.002650577817762341,-0.002930756790579887,0.002650577817762341,0.9550659775652095,0.9675628110629865,2.0,0.9504062883537293
454,-0.002441013290133037,-0.005885853510851881,-0.002441013290133037,-0.005885853510851881,0.9550659775652095,0.9675628110629865,2.0,0.9504062883537293
455,-0.009568834357696449,-0.01736293974569598,-0.009568834357696449,-0.01736293974569598,0.9550659775652095,0.9675628110629865,2.0,0.9504062883537293
456,0.0008105602590814551,0.01167119190187532,0.0008105602590814551,0.01167119190187532,0.9508771257851999,0.959846631306013,2.0,0.7219651964913376
457,-0.04351946668750308,-0.0953858908933081,-0.04351946668750308,-0.0953858908933081,0.9508771257851999,0.959846631306013,2.0,0.7219651964913376
458,-0.006481813186813187,-0.015531052631578949,0.00708742325412436,-0.04289540853655316,0.9508771257851999,0.959846631306013,2.0,0.7219651964913376
459,-0.02282785393219954,-0.024820073000230092,-0.02282785393219954,-0.024820073000230092,0.9508771257851999,0.959846631306013,2.0,0.7219651964913376
460,-0.013272727272727271,-0.0009090909090909136,-0.013272727272727271,-0.0009090909090909136,0.9508771257851999,0.959846631306013,2.0,0.7219651964913376
461,-0.011175047739740008,-0.019766263424500108,-0.011175047739740008,-0.019766263424500108,0.9508771257851999,0.959846631306013,2.0,0.7219651964913376
462,0.012396623501782755,0.005674922791883086,0.012396623501782755,0.005674922791883086,0.9508771257851999,0.959846631306013,2.0,0.7219651964913376
463,0.03771160948240906,0.004879225917496041,0.03771160948240906,0.004879225917496041,0.9508771257851999,0.959846631306013,2.0,0.7219651964913376
464,0.021428427833947473,0.04045561463720344,0.021428427833947473,0.04045561463720344,0.9508771257851999,0.959846631306013,2.0,0.7219651964913376
465,-0.00216041059112136,0.0031986197490125982,-0.00216041059112136,0.0031986197490125982,0.9508771257851999,0.959846631306013,2.0,0.7219651964913376
466,0.02348778227896114,-0.013716827860248908,0.02348778227896114,-0.013716827860248908,0.9508771257851999,0.959846631306013,2.0,0.7219651964913376
467,-0.0062783538650427635,0.007657653762248982,-0.0062783538650427635,0.007657653762248982,0.9508771257851999,0.959846631306013,2.0,0.7219651964913376
468,-0.05904285073603685,-0.052176952578240524,-0.05904285073603685,-0.052176952578240524,0.8660106994296618,0.8940329114728747,1.0,1.0144863403575468
469,-0.004489898728722259,0.00036871112081195996,0.0766573049732107,-0.0813530337968079,0.8660106994296618,0.8940329114728747,1.0,1.0144863403575468
470,0.02970260761243827,0.016130350177723227,0.02970260761243827,0.016130350177723227,0.8660106994296618,0.8940329114728747,1.0,1.0144863403575468
471,0.0063087572113123234,-0.046101057920517094,0.0063087572113123234,-0.046101057920517094,0.8660106994296618,0.8940329114728747,1.0,1.0144863403575468
472,-0.008659888008560766,-0.0021232651985695497,-0.008659888008560766,-0.0021232651985695497,0.8660106994296618,0.8940329114728747,1.0,1.0144863403575468
473,-0.023773675522218488,0.02829112135879993,-0.023773675522218488,0.02829112135879993,0.8660106994296618,0.8940329114728747,1.0,1.0144863403575468
474,0.03412130166641196,-0.016380714660805262,0.03412130166641196,-0.016380714660805262,0.8660106994296618,0.8940329114728747,1.0,1.0144863403575468
475,0.050352966337501213,0.03122696071605103,0.050352966337501213,0.03122696071605103,0.8660106994296618,0.8940329114728747,1.0,1.0144863403575468
476,-0.013502384402060617,-0.010679814569028605,-0.013502384402060617,-0.010679814569028605,0.8660106994296618,0.8940329114728747,1.0,1.0144863403575468
477,0.0,0.0,0.0,0.0,0.8660106994296618,0.8940329114728747,1.0,1.0144863403575468
478,-0.0025991127838867166,0.004295683621933611,-0.0025991127838867166,0.004295683621933611,0.8660106994296618,0.8940329114728747,1.0,1.0144863403575468
479,0.034411366138050146,0.021945874058774212,0.034411366138050146,0.021945874058774212,0.8660106994296618,0.8940329114728747,1.0,1.0144863403575468
480,-0.013140380345600174,-0.012462668680752683,-0.013140380345600174,-0.012462668680752683,0.9949498676617906,0.9922925199604654,6.0,1.1081206333635416
481,-0.002133333333333333,0.003399999999999997,-0.002133333333333333,0.003399999999999997,0.9949498676617906,0.9922925199604654,6.0,1.1081206333635416
482,0.012208778986049383,0.07077615326693125,0.012208778986049383,0.07077615326693125,0.9949498676617906,0.9922925199604654,6.0,1.1081206333635416
483,-0.003609243697478991,-0.003568627450980393,-0.003609243697478991,-0.003568627450980393,0.9949498676617906,0.9922925199604654,6.0,1.1081206333635416
484,-0.01978829229196564,-0.10288127856547415,-0.01978829229196564,-0.10288127856547415,0.9949498676617906,0.9922925199604654,6.0,1.1081206333635416
485,-0.029633625583866594,-0.04460032653837643,-0.029633625583866594,-0.04460032653837643,0.9949498676617906,0.9922925199604654,6.0,1.1081206333635416
486,0.0135501620931874,-0.00814349734354533,0.12998952424218427,-0.015466952805506893,0.9949498676617906,0.9922925199604654,6.0,1.1081206333635416
487,0.006966842155497095,-0.003053621893484123,0.006966842155497095,-0.003053621893484123,0.9949498676617906,0.9922925199604654,6.0,1.1081206333635416
488,-0.0002689344203185371,0.01248535435510583,-0.0002689344203185371,0.01248535435510583,0.9949498676617906,0.9922925199604654,6.0,1.1081206333635416
489,-0.00441951154641755,-0.0036501216384143085,-0.00441951154641755,-0.0036501216384143085,0.9949498676617906,0.9922925199604654,6.0,1.1081206333635416
490,-0.021702269850166024,-0.02404675201341867,-0.021702269850166024,-0.02404675201341867,0.9949498676617906,0.9922925199604654,6.0,1.1081206333635416
491,-0.00665668088266354,-0.011725626370184771,-0.00665668088266354,-0.011725626370184771,0.9949498676617906,0.9922925199604654,6.0,1.1081206333635416
492,0.034639636865576334,0.04316302136201404,0.034639636865576334,0.04316302136201404,0.9854142910998274,0.9780443548387097,7.0,0.9214053235824811
493,-0.051661914159336325,-0.04780975260879886,-0.051661914159336325,-0.04780975260879886,0.9854142910998274,0.9780443548387097,7.0,0.9214053235824811
494,-0.0492840216540038,-0.017181214755926724,-0.0492840216540038,-0.017181214755926724,0.9854142910998274,0.9780443548387097,7.0,0.9214053235824811
