,fis_dp,fis_eqop,dp_root,eq_root,fis_root_dp,fis_root_eqop,feature_root,stn
197,0.0030199408871340056,0.02238625407296633,0.0030199408871340056,0.02238625407296633,0.96788968056179,0.9801052432448069,2.0,4.883232442694919
198,0.01860662430100049,-0.02474894414499332,0.01860662430100049,-0.02474894414499332,0.96788968056179,0.9801052432448069,2.0,4.883232442694919
199,-0.01308911281762963,-0.050408402690176476,-0.01308911281762963,-0.050408402690176476,0.96788968056179,0.9801052432448069,2.0,4.883232442694919
200,-0.026857616212160103,-0.05633293828835072,-0.026857616212160103,-0.05633293828835072,0.96788968056179,0.9801052432448069,2.0,4.883232442694919
201,0.00020421931891197008,0.0010295566502463078,0.00020421931891197008,0.0010295566502463078,0.96788968056179,0.9801052432448069,2.0,4.883232442694919
202,-0.005727863515794551,-0.007201522263519001,-0.005727863515794551,-0.007201522263519001,0.96788968056179,0.9801052432448069,2.0,4.883232442694919
203,-0.0036692196997142002,-0.0009923076923076903,-0.0036692196997142002,-0.0009923076923076903,0.96788968056179,0.9801052432448069,2.0,4.883232442694919
204,-0.0077718619324972,0.003113814962501973,-0.0077718619324972,0.003113814962501973,0.8732990054500513,0.8519588020378326,1.0,4.619627066762318
205,0.0034870165214129726,0.0032713383735055654,0.008340126837142187,-0.044342509161311446,0.8732990054500513,0.8519588020378326,1.0,4.619627066762318
206,-0.030411763237909478,-0.0585160037116416,-0.030411763237909478,-0.0585160037116416,0.8732990054500513,0.8519588020378326,1.0,4.619627066762318
207,-0.0009828537475596285,-0.015482312925170069,-0.0009828537475596285,-0.015482312925170069,0.8732990054500513,0.8519588020378326,1.0,4.619627066762318
208,-0.008657142857142858,-0.017092063492063495,-0.008657142857142858,-0.017092063492063495,0.8732990054500513,0.8519588020378326,1.0,4.619627066762318
209,0.008013520445399,0.003206194133567401,0.008013520445399,0.003206194133567401,0.8732990054500513,0.8519588020378326,1.0,4.619627066762318
210,0.07630885087215278,0.10392078058509942,0.07630885087215278,0.10392078058509942,0.8732990054500513,0.8519588020378326,1.0,4.619627066762318
211,-0.009796550970525135,-0.048448170543841734,-0.009796550970525135,-0.048448170543841734,0.8732990054500513,0.8519588020378326,1.0,4.619627066762318
212,0.027889922284757163,0.058537099345058734,0.027889922284757163,0.058537099345058734,0.8732990054500513,0.8519588020378326,1.0,4.619627066762318
213,-0.009174686601781494,-0.010625435897435892,-0.009174686601781494,-0.010625435897435892,0.8732990054500513,0.8519588020378326,1.0,4.619627066762318
214,0.022215944146960567,0.033472621605861265,0.022215944146960567,0.033472621605861265,0.8732990054500513,0.8519588020378326,1.0,4.619627066762318
215,0.0011408978244286296,-0.005463399757021485,0.0011408978244286296,-0.005463399757021485,0.8732990054500513,0.8519588020378326,1.0,4.619627066762318
216,0.04399345683128578,0.02208427199190033,0.04399345683128578,0.02208427199190033,0.983982683982684,0.9824023752012883,8.0,4.574950424002341
217,-0.06123394907888716,-0.04575116340660253,-0.06123394907888716,-0.04575116340660253,0.983982683982684,0.9824023752012883,8.0,4.574950424002341
218,-0.02800034625554928,-0.07295794151503697,-0.02800034625554928,-0.07295794151503697,0.983982683982684,0.9824023752012883,8.0,4.574950424002341
219,-0.014361158460206214,-0.11206099922621661,-0.014361158460206214,-0.11206099922621661,0.983982683982684,0.9824023752012883,8.0,4.574950424002341
220,-0.008,-0.012,-0.008,-0.012,0.983982683982684,0.9824023752012883,8.0,4.574950424002341
221,-0.019680758347481613,0.0016207488065552635,-0.019680758347481613,0.0016207488065552635,0.983982683982684,0.9824023752012883,8.0,4.574950424002341
222,0.005415459419176028,-0.06494574212650293,0.005415459419176028,-0.06494574212650293,0.983982683982684,0.9824023752012883,8.0,4.574950424002341
223,0.03101904090130879,0.03571908999714214,0.03101904090130879,0.03571908999714214,0.983982683982684,0.9824023752012883,8.0,4.574950424002341
224,-0.012675852576022358,-0.017364666666666667,0.08458512684109085,0.016970075684379943,0.983982683982684,0.9824023752012883,8.0,4.574950424002341
225,-0.00015691072212811546,0.0006011784511784453,-0.00015691072212811546,0.0006011784511784453,0.983982683982684,0.9824023752012883,8.0,4.574950424002341
226,-0.0029636149924307078,-0.10721221163801808,-0.0029636149924307078,-0.10721221163801808,0.983982683982684,0.9824023752012883,8.0,4.574950424002341
227,0.0014514638618086874,0.009287436566138391,0.0014514638618086874,0.009287436566138391,0.983982683982684,0.9824023752012883,8.0,4.574950424002341
228,0.04177862431336028,0.017047027467839832,0.22896526347609064,0.02642584595708854,0.9346079986348298,0.984338972838716,0.0,5.916290837141167
229,-0.035913050244247964,-0.03263342110024796,-0.035913050244247964,-0.03263342110024796,0.9346079986348298,0.984338972838716,0.0,5.916290837141167
230,-0.040773497039961845,-0.025393625500520704,-0.040773497039961845,-0.025393625500520704,0.9346079986348298,0.984338972838716,0.0,5.916290837141167
231,-0.013528927833624225,0.04922075197409721,-0.013528927833624225,0.04922075197409721,0.9346079986348298,0.984338972838716,0.0,5.916290837141167
232,-0.006109951536170027,-0.009601814058956912,-0.006109951536170027,-0.009601814058956912,0.9346079986348298,0.984338972838716,0.0,5.916290837141167
233,-0.021061843823600605,-0.11312019146430913,-0.021061843823600605,-0.11312019146430913,0.9346079986348298,0.984338972838716,0.0,5.916290837141167
234,0.01727844266692561,0.011665609496530971,0.01727844266692561,0.011665609496530971,0.9346079986348298,0.984338972838716,0.0,5.916290837141167
235,0.023173690800123485,-0.04856375627602153,0.023173690800123485,-0.04856375627602153,0.9346079986348298,0.984338972838716,0.0,5.916290837141167
236,0.027462127931961514,0.011268975381429212,0.027462127931961514,0.011268975381429212,0.9346079986348298,0.984338972838716,0.0,5.916290837141167
237,-0.01407383597883598,-0.009837123015873014,-0.01407383597883598,-0.009837123015873014,0.9346079986348298,0.984338972838716,0.0,5.916290837141167
238,-0.008504761904761906,0.0,-0.008504761904761906,0.0,0.9346079986348298,0.984338972838716,0.0,5.916290837141167
239,-0.003571055671055669,-0.006128441168441162,-0.003571055671055669,-0.006128441168441162,0.9346079986348298,0.984338972838716,0.0,5.916290837141167
240,-0.009240113809036835,-0.0172648573209736,0.029800397918041954,-0.07949162955992373,0.922982868906698,0.929316293074607,0.0,4.6446057278449695
241,-0.04824522706813911,-0.017504249416443005,-0.04824522706813911,-0.017504249416443005,0.922982868906698,0.929316293074607,0.0,4.6446057278449695
242,0.052281855894586414,0.0595852275340992,0.052281855894586414,0.0595852275340992,0.922982868906698,0.929316293074607,0.0,4.6446057278449695
243,0.0023157894736842125,0.0,0.0023157894736842125,0.0,0.922982868906698,0.929316293074607,0.0,4.6446057278449695
244,-0.005301587301587302,-0.007527106227106231,-0.005301587301587302,-0.007527106227106231,0.922982868906698,0.929316293074607,0.0,4.6446057278449695
245,-0.00191199746755302,0.0011685185185185186,-0.00191199746755302,0.0011685185185185186,0.922982868906698,0.929316293074607,0.0,4.6446057278449695
246,0.042418299500664995,0.04710727528918395,0.042418299500664995,0.04710727528918395,0.922982868906698,0.929316293074607,0.0,4.6446057278449695
247,-0.022373410026097988,-0.05049178593169564,-0.022373410026097988,-0.05049178593169564,0.922982868906698,0.929316293074607,0.0,4.6446057278449695
248,0.017765345528397154,0.009611903731702334,0.017765345528397154,0.009611903731702334,0.922982868906698,0.929316293074607,0.0,4.6446057278449695
249,-0.0024687496381614058,0.0008595398428731726,-0.0024687496381614058,0.0008595398428731726,0.922982868906698,0.929316293074607,0.0,4.6446057278449695
250,-0.0039890540308653594,-0.017207638039201896,-0.0039890540308653594,-0.017207638039201896,0.922982868906698,0.929316293074607,0.0,4.6446057278449695
251,0.011107538002151734,0.0013137047083509126,0.011107538002151734,0.0013137047083509126,0.922982868906698,0.929316293074607,0.0,4.6446057278449695
252,0.008048069631939478,0.0008762665022298609,0.008048069631939478,0.0008762665022298609,0.985355201160249,0.9881788232799982,2.0,5.978661324283644
253,-0.001217045056090028,0.0011381618575145604,-0.001217045056090028,0.0011381618575145604,0.985355201160249,0.9881788232799982,2.0,5.978661324283644
254,-0.0004809911298668732,-0.0007498578869546535,0.14083380598997808,0.018678965393043527,0.985355201160249,0.9881788232799982,2.0,5.978661324283644
255,0.0004454545454545453,0.00037333333333333196,0.0004454545454545453,0.00037333333333333196,0.985355201160249,0.9881788232799982,2.0,5.978661324283644
256,-0.0008975468975468961,-0.0010906084656084664,-0.0008975468975468961,-0.0010906084656084664,0.985355201160249,0.9881788232799982,2.0,5.978661324283644
257,-0.003421274834406487,2.049240748929165e-05,-0.003421274834406487,2.049240748929165e-05,0.985355201160249,0.9881788232799982,2.0,5.978661324283644
258,-0.002813894376696092,-0.0028194236109220696,-0.002813894376696092,-0.0028194236109220696,0.985355201160249,0.9881788232799982,2.0,5.978661324283644
259,-0.00016451228100582482,-0.0032864210902308895,-0.00016451228100582482,-0.0032864210902308895,0.985355201160249,0.9881788232799982,2.0,5.978661324283644
260,0.001181773763662595,-0.0027982174554487395,0.001181773763662595,-0.0027982174554487395,0.985355201160249,0.9881788232799982,2.0,5.978661324283644
261,-0.01201342064182481,0.0002488512386086439,-0.01201342064182481,0.0002488512386086439,0.985355201160249,0.9881788232799982,2.0,5.978661324283644
262,0.0003402881565663068,-0.03408243652457486,0.0003402881565663068,-0.03408243652457486,0.985355201160249,0.9881788232799982,2.0,5.978661324283644
263,0.0,0.0,0.0,0.0,0.985355201160249,0.9881788232799982,2.0,5.978661324283644
264,-0.057224427640871774,-0.033834381714221234,-0.057224427640871774,-0.033834381714221234,0.9929938482570062,0.9976705056207643,2.0,3.8047855353846964
265,-0.011131432946733834,0.006229048218646421,-0.011131432946733834,0.006229048218646421,0.9929938482570062,0.9976705056207643,2.0,3.8047855353846964
266,0.029994104322006363,0.015781559328798846,0.1617700038610639,0.03311389346968882,0.9929938482570062,0.9976705056207643,2.0,3.8047855353846964
267,-0.007044639591210055,0.00040632575814748546,-0.007044639591210055,0.00040632575814748546,0.9929938482570062,0.9976705056207643,2.0,3.8047855353846964
268,-0.0005829090024492482,-0.006186193471099141,-0.0005829090024492482,-0.006186193471099141,0.9929938482570062,0.9976705056207643,2.0,3.8047855353846964
269,-0.0034229918229918247,-0.008301587301587298,-0.0034229918229918247,-0.008301587301587298,0.9929938482570062,0.9976705056207643,2.0,3.8047855353846964
270,0.00955519358444356,0.0014439912994381248,0.00955519358444356,0.0014439912994381248,0.9929938482570062,0.9976705056207643,2.0,3.8047855353846964
271,-0.014480938469386393,-0.031812464948658664,-0.014480938469386393,-0.031812464948658664,0.9929938482570062,0.9976705056207643,2.0,3.8047855353846964
272,0.001148751546491072,-0.005031083634922213,0.001148751546491072,-0.005031083634922213,0.9929938482570062,0.9976705056207643,2.0,3.8047855353846964
273,0.0087041582774707,-0.018421565333805713,0.0087041582774707,-0.018421565333805713,0.9929938482570062,0.9976705056207643,2.0,3.8047855353846964
274,0.005657250101767405,0.00119394280132661,0.005657250101767405,0.00119394280132661,0.9929938482570062,0.9976705056207643,2.0,3.8047855353846964
275,0.0,0.0,0.0,0.0,0.9929938482570062,0.9976705056207643,2.0,3.8047855353846964
276,-0.04359610331913697,-0.0458138118223548,-0.04359610331913697,-0.0458138118223548,0.9988709323479652,0.9809308216778506,6.0,4.926254774108407
277,-0.0640734544421463,-0.05113575848530811,-0.0640734544421463,-0.05113575848530811,0.9988709323479652,0.9809308216778506,6.0,4.926254774108407
278,0.04575789747607607,0.07356263484299119,0.04575789747607607,0.07356263484299119,0.9988709323479652,0.9809308216778506,6.0,4.926254774108407
279,0.015494771139280713,0.013207286100178815,0.015494771139280713,0.013207286100178815,0.9988709323479652,0.9809308216778506,6.0,4.926254774108407
280,-0.012,-0.014,-0.012,-0.014,0.9988709323479652,0.9809308216778506,6.0,4.926254774108407
281,-0.0021191420563255433,-0.0032649736806851246,-0.0021191420563255433,-0.0032649736806851246,0.9988709323479652,0.9809308216778506,6.0,4.926254774108407
282,-0.0013890300081385151,-0.006325051759834346,0.025515696502653052,-0.01603750493578494,0.9988709323479652,0.9809308216778506,6.0,4.926254774108407
283,0.0060079295007730085,-0.014301233188925181,0.0060079295007730085,-0.014301233188925181,0.9988709323479652,0.9809308216778506,6.0,4.926254774108407
284,0.01335454472431589,0.03301854436938877,0.01335454472431589,0.03301854436938877,0.9988709323479652,0.9809308216778506,6.0,4.926254774108407
285,-0.004198466008003821,-0.0036498604570033327,-0.004198466008003821,-0.0036498604570033327,0.9988709323479652,0.9809308216778506,6.0,4.926254774108407
286,-0.00048753545016692597,0.0015410454393574575,-0.00048753545016692597,0.0015410454393574575,0.9988709323479652,0.9809308216778506,6.0,4.926254774108407
287,-0.007263003663003663,-0.003546724375368876,-0.007263003663003663,-0.003546724375368876,0.9988709323479652,0.9809308216778506,6.0,4.926254774108407
288,0.009723766657904018,0.013844242141731041,0.009723766657904018,0.013844242141731041,0.9935029349286636,0.9807960976871625,6.0,4.907628167501201
289,-0.021949167691384136,-0.012717075642088155,-0.021949167691384136,-0.012717075642088155,0.9935029349286636,0.9807960976871625,6.0,4.907628167501201
290,-0.05755696373772912,-0.0475519584497922,-0.05755696373772912,-0.0475519584497922,0.9935029349286636,0.9807960976871625,6.0,4.907628167501201
291,-0.005844827586206892,-0.08439655172413792,-0.005844827586206892,-0.08439655172413792,0.9935029349286636,0.9807960976871625,6.0,4.907628167501201
292,-0.02174809676637538,-0.045241790688581314,-0.02174809676637538,-0.045241790688581314,0.9935029349286636,0.9807960976871625,6.0,4.907628167501201
293,-0.00567570368228263,7.692307692307665e-05,-0.00567570368228263,7.692307692307665e-05,0.9935029349286636,0.9807960976871625,6.0,4.907628167501201
294,-0.00407686970211002,-0.03750965121386014,0.03933317010194598,-0.02198161879476286,0.9935029349286636,0.9807960976871625,6.0,4.907628167501201
295,0.0029246670637891226,0.009737146135945588,0.0029246670637891226,0.009737146135945588,0.9935029349286636,0.9807960976871625,6.0,4.907628167501201
296,0.002939908036201478,-0.0194170304977559,0.002939908036201478,-0.0194170304977559,0.9935029349286636,0.9807960976871625,6.0,4.907628167501201
297,-0.004545287721045621,0.006035270082535677,-0.004545287721045621,0.006035270082535677,0.9935029349286636,0.9807960976871625,6.0,4.907628167501201
298,0.002772267166675813,0.002956237766160944,0.002772267166675813,0.002956237766160944,0.9935029349286636,0.9807960976871625,6.0,4.907628167501201
299,0.042211486946708725,0.14346322119333357,0.042211486946708725,0.14346322119333357,0.9935029349286636,0.9807960976871625,6.0,4.907628167501201
300,-0.006121194755824854,-0.016755553766189882,-0.006121194755824854,-0.016755553766189882,0.9987831486004692,0.9989940842631782,8.0,4.407747658416273
301,-0.0007055063944260967,0.034716074676838994,-0.0007055063944260967,0.034716074676838994,0.9987831486004692,0.9989940842631782,8.0,4.407747658416273
302,-0.05281080759634012,-0.11132259373595474,-0.05281080759634012,-0.11132259373595474,0.9987831486004692,0.9989940842631782,8.0,4.407747658416273
303,0.0011334654734059559,0.03521585639491397,0.0011334654734059559,0.03521585639491397,0.9987831486004692,0.9989940842631782,8.0,4.407747658416273
304,-0.005501445671518077,-0.006947492625368732,-0.005501445671518077,-0.006947492625368732,0.9987831486004692,0.9989940842631782,8.0,4.407747658416273
305,0.01679285276534604,0.008835002964491991,0.01679285276534604,0.008835002964491991,0.9987831486004692,0.9989940842631782,8.0,4.407747658416273
306,0.007097769633458657,0.0071984293193717245,0.007097769633458657,0.0071984293193717245,0.9987831486004692,0.9989940842631782,8.0,4.407747658416273
307,0.01848333653838542,0.02214581279772415,0.01848333653838542,0.02214581279772415,0.9987831486004692,0.9989940842631782,8.0,4.407747658416273
308,-0.0012611952174376025,-0.0014212341854877401,0.12913675964796056,0.15960183558493674,0.9987831486004692,0.9989940842631782,8.0,4.407747658416273
309,-0.002258153656852455,-0.0012150753287116932,-0.002258153656852455,-0.0012150753287116932,0.9987831486004692,0.9989940842631782,8.0,4.407747658416273
310,-0.007555963992148203,-0.01653323901881594,-0.007555963992148203,-0.01653323901881594,0.9987831486004692,0.9989940842631782,8.0,4.407747658416273
311,-0.008124112410746889,-0.006423287079174355,-0.008124112410746889,-0.006423287079174355,0.9987831486004692,0.9989940842631782,8.0,4.407747658416273
312,0.03463756118275633,0.033755289475527125,0.03463756118275633,0.033755289475527125,0.9953167523996393,0.992445975365646,8.0,4.767293376893314
313,-0.025887848209660953,-0.0406061458883408,-0.025887848209660953,-0.0406061458883408,0.9953167523996393,0.992445975365646,8.0,4.767293376893314
314,-0.09186194481849112,-0.082299965053961,-0.09186194481849112,-0.082299965053961,0.9953167523996393,0.992445975365646,8.0,4.767293376893314
315,-0.005253399219995415,-0.02153850671292531,-0.005253399219995415,-0.02153850671292531,0.9953167523996393,0.992445975365646,8.0,4.767293376893314
316,-0.019476873298982702,-0.001305859336885046,-0.019476873298982702,-0.001305859336885046,0.9953167523996393,0.992445975365646,8.0,4.767293376893314
317,-0.008486250568603509,-0.005568127929418247,-0.008486250568603509,-0.005568127929418247,0.9953167523996393,0.992445975365646,8.0,4.767293376893314
318,0.054776946949717284,0.07002672998448026,0.054776946949717284,0.07002672998448026,0.9953167523996393,0.992445975365646,8.0,4.767293376893314
319,0.01833497667401915,0.02184236840660304,0.01833497667401915,0.02184236840660304,0.9953167523996393,0.992445975365646,8.0,4.767293376893314
320,-0.019103002998666047,-0.021244261294261296,0.0922137494009733,-0.021912675901643947,0.9953167523996393,0.992445975365646,8.0,4.767293376893314
321,0.0013880029736492792,-0.026264679313152024,0.0013880029736492792,-0.026264679313152024,0.9953167523996393,0.992445975365646,8.0,4.767293376893314
322,-0.0038242712501563346,-0.0031446997544479897,-0.0038242712501563346,-0.0031446997544479897,0.9953167523996393,0.992445975365646,8.0,4.767293376893314
323,-0.012725785898814053,-0.02697755143990614,-0.012725785898814053,-0.02697755143990614,0.9953167523996393,0.992445975365646,8.0,4.767293376893314
324,-0.01578951357344292,-0.040323109160457525,-0.01578951357344292,-0.040323109160457525,0.9155529237676836,0.9381882991336321,1.0,4.728122900340626
325,0.007762313526297383,0.03945737170419073,0.2208946430316859,0.11041403241974371,0.9155529237676836,0.9381882991336321,1.0,4.728122900340626
326,-0.032654378137214266,-0.038749612140790465,-0.032654378137214266,-0.038749612140790465,0.9155529237676836,0.9381882991336321,1.0,4.728122900340626
327,-0.013629986752535773,-0.0229017094017094,-0.013629986752535773,-0.0229017094017094,0.9155529237676836,0.9381882991336321,1.0,4.728122900340626
328,-0.008753184625722563,-0.026043104643104643,-0.008753184625722563,-0.026043104643104643,0.9155529237676836,0.9381882991336321,1.0,4.728122900340626
329,-0.0029763205407867697,-0.07292529915297116,-0.0029763205407867697,-0.07292529915297116,0.9155529237676836,0.9381882991336321,1.0,4.728122900340626
330,0.014605814244045747,-0.0021112852191626594,0.014605814244045747,-0.0021112852191626594,0.9155529237676836,0.9381882991336321,1.0,4.728122900340626
331,0.04210942987824535,0.09951260918946253,0.04210942987824535,0.09951260918946253,0.9155529237676836,0.9381882991336321,1.0,4.728122900340626
332,0.008551081336092302,0.007842608436754874,0.008551081336092302,0.007842608436754874,0.9155529237676836,0.9381882991336321,1.0,4.728122900340626
333,0.008464413589413574,0.002281531531531534,0.008464413589413574,0.002281531531531534,0.9155529237676836,0.9381882991336321,1.0,4.728122900340626
334,-0.005969924812030076,-0.005964705882352941,-0.005969924812030076,-0.005964705882352941,0.9155529237676836,0.9381882991336321,1.0,4.728122900340626
335,-0.009255860805860806,-0.013693061224489793,-0.009255860805860806,-0.013693061224489793,0.9155529237676836,0.9381882991336321,1.0,4.728122900340626
336,-0.07392998522065192,-0.01628440201435385,-0.07392998522065192,-0.01628440201435385,0.9696688553737901,0.9665677204213434,2.0,4.420000815671826
337,0.012745564712354605,0.008033814035416984,0.012745564712354605,0.008033814035416984,0.9696688553737901,0.9665677204213434,2.0,4.420000815671826
338,0.0028132369674996015,0.00411549072672507,0.14251940159174203,0.027554910876911035,0.9696688553737901,0.9665677204213434,2.0,4.420000815671826
339,0.0030573445171849425,0.00026418439716311857,0.0030573445171849425,0.00026418439716311857,0.9696688553737901,0.9665677204213434,2.0,4.420000815671826
340,-0.003942863911156592,-0.01351343495934959,-0.003942863911156592,-0.01351343495934959,0.9696688553737901,0.9665677204213434,2.0,4.420000815671826
341,0.0,0.0,0.0,0.0,0.9696688553737901,0.9665677204213434,2.0,4.420000815671826
342,0.025072877041434967,-0.003200032473148229,0.025072877041434967,-0.003200032473148229,0.9696688553737901,0.9665677204213434,2.0,4.420000815671826
343,0.00972796312911301,0.015036576002601094,0.00972796312911301,0.015036576002601094,0.9696688553737901,0.9665677204213434,2.0,4.420000815671826
344,0.0422937587692403,0.03758138644254256,0.0422937587692403,0.03758138644254256,0.9696688553737901,0.9665677204213434,2.0,4.420000815671826
345,-0.017270350020110903,-0.09745777777777775,-0.017270350020110903,-0.09745777777777775,0.9696688553737901,0.9665677204213434,2.0,4.420000815671826
346,0.0007933333333333351,0.0042000000000000015,0.0007933333333333351,0.0042000000000000015,0.9696688553737901,0.9665677204213434,2.0,4.420000815671826
347,0.0020999999999999994,0.002333333333333334,0.0020999999999999994,0.002333333333333334,0.9696688553737901,0.9665677204213434,2.0,4.420000815671826
348,-0.0019541815913304535,-0.0017282639254306287,-0.0019541815913304535,-0.0017282639254306287,0.9111631445477599,0.9360733577533578,1.0,4.184945849710566
349,-0.005621202639988469,-0.0012003340618818494,0.13182399318982285,-0.029550053231600915,0.9111631445477599,0.9360733577533578,1.0,4.184945849710566
350,0.0019220196766058066,0.014187083896318679,0.0019220196766058066,0.014187083896318679,0.9111631445477599,0.9360733577533578,1.0,4.184945849710566
351,-0.002112683502593171,-0.025255451895267213,-0.002112683502593171,-0.025255451895267213,0.9111631445477599,0.9360733577533578,1.0,4.184945849710566
352,-0.00400337930313167,-0.0025497814388946364,-0.00400337930313167,-0.0025497814388946364,0.9111631445477599,0.9360733577533578,1.0,4.184945849710566
353,-0.006586246850884923,-0.010898464868464864,-0.006586246850884923,-0.010898464868464864,0.9111631445477599,0.9360733577533578,1.0,4.184945849710566
354,0.03808746007189426,0.04094816626116124,0.03808746007189426,0.04094816626116124,0.9111631445477599,0.9360733577533578,1.0,4.184945849710566
355,0.025127045770594283,0.03332671796708959,0.025127045770594283,0.03332671796708959,0.9111631445477599,0.9360733577533578,1.0,4.184945849710566
356,0.0032303723221109265,-0.02858289681651456,0.0032303723221109265,-0.02858289681651456,0.9111631445477599,0.9360733577533578,1.0,4.184945849710566
357,-0.01373028015960203,-0.02260345929599303,-0.01373028015960203,-0.02260345929599303,0.9111631445477599,0.9360733577533578,1.0,4.184945849710566
358,0.012734632679148806,0.00490678580678581,0.012734632679148806,0.00490678580678581,0.9111631445477599,0.9360733577533578,1.0,4.184945849710566
359,-0.005479538919662385,-0.0008922461186507244,-0.005479538919662385,-0.0008922461186507244,0.9111631445477599,0.9360733577533578,1.0,4.184945849710566
360,-0.05013454971232624,-0.06553466485715541,-0.05013454971232624,-0.06553466485715541,0.9934654363090403,0.9787720550228158,8.0,4.7638740902466195
361,0.002683676402067821,0.004067182926388028,0.002683676402067821,0.004067182926388028,0.9934654363090403,0.9787720550228158,8.0,4.7638740902466195
362,-0.0017224004515939964,0.01457612679873461,-0.0017224004515939964,0.01457612679873461,0.9934654363090403,0.9787720550228158,8.0,4.7638740902466195
363,-0.009463925004584343,-0.005624087128804113,-0.009463925004584343,-0.005624087128804113,0.9934654363090403,0.9787720550228158,8.0,4.7638740902466195
364,-0.0008334737694802565,0.014310324255184071,-0.0008334737694802565,0.014310324255184071,0.9934654363090403,0.9787720550228158,8.0,4.7638740902466195
365,-0.013868905136943378,-0.06013296252815378,-0.013868905136943378,-0.06013296252815378,0.9934654363090403,0.9787720550228158,8.0,4.7638740902466195
366,0.0023792111845430232,-0.013418119741153475,0.0023792111845430232,-0.013418119741153475,0.9934654363090403,0.9787720550228158,8.0,4.7638740902466195
367,0.016544113403302085,0.021440534676476625,0.016544113403302085,0.021440534676476625,0.9934654363090403,0.9787720550228158,8.0,4.7638740902466195
368,-0.009186196289265779,-0.023603784733255445,0.0522483275251747,-0.009549678428388305,0.9934654363090403,0.9787720550228158,8.0,4.7638740902466195
369,0.0031085849056603785,0.016571212121212126,0.0031085849056603785,0.016571212121212126,0.9934654363090403,0.9787720550228158,8.0,4.7638740902466195
370,0.005075931058663753,-0.01219439097496849,0.005075931058663753,-0.01219439097496849,0.9934654363090403,0.9787720550228158,8.0,4.7638740902466195
371,-0.007736581202330364,0.005527272727272726,-0.007736581202330364,0.005527272727272726,0.9934654363090403,0.9787720550228158,8.0,4.7638740902466195
372,0.001684889811013701,0.029160610037372088,0.001684889811013701,0.029160610037372088,0.9713567840152196,0.9723097486567286,2.0,4.710317419236258
373,-0.00704696733510141,-0.04748200971873343,-0.00704696733510141,-0.04748200971873343,0.9713567840152196,0.9723097486567286,2.0,4.710317419236258
374,-0.002185278096953705,-0.011490738796843076,0.050014104304301844,-0.02924608092462981,0.9713567840152196,0.9723097486567286,2.0,4.710317419236258
375,-0.03357122734907803,-0.027258026876681343,-0.03357122734907803,-0.027258026876681343,0.9713567840152196,0.9723097486567286,2.0,4.710317419236258
376,-0.008412177145767578,-0.017794195011337877,-0.008412177145767578,-0.017794195011337877,0.9713567840152196,0.9723097486567286,2.0,4.710317419236258
377,0.0015714285714285713,0.005892857142857143,0.0015714285714285713,0.005892857142857143,0.9713567840152196,0.9723097486567286,2.0,4.710317419236258
378,0.008002734804986936,-0.019571885514930953,0.008002734804986936,-0.019571885514930953,0.9713567840152196,0.9723097486567286,2.0,4.710317419236258
379,0.011229807326928293,0.0003140886751051479,0.011229807326928293,0.0003140886751051479,0.9713567840152196,0.9723097486567286,2.0,4.710317419236258
380,0.008645819453772973,0.03382616004580828,0.008645819453772973,0.03382616004580828,0.9713567840152196,0.9723097486567286,2.0,4.710317419236258
381,0.0,0.0,0.0,0.0,0.9713567840152196,0.9723097486567286,2.0,4.710317419236258
382,-0.0020716146598499536,-0.016844003822264683,-0.0020716146598499536,-0.016844003822264683,0.9713567840152196,0.9723097486567286,2.0,4.710317419236258
383,-0.0030536039848461536,-0.005013640448115543,-0.0030536039848461536,-0.005013640448115543,0.9713567840152196,0.9723097486567286,2.0,4.710317419236258
384,-0.0025036941904589033,-0.014191320154272755,-0.0025036941904589033,-0.014191320154272755,0.9773821993756671,0.9871495395627685,8.0,4.07895425795566
385,-0.0756400087244553,-0.11665109241399985,-0.0756400087244553,-0.11665109241399985,0.9773821993756671,0.9871495395627685,8.0,4.07895425795566
386,0.01954093023381804,0.031697186739952296,0.01954093023381804,0.031697186739952296,0.9773821993756671,0.9871495395627685,8.0,4.07895425795566
387,0.0007230890819289338,-0.00013507775407518353,0.0007230890819289338,-0.00013507775407518353,0.9773821993756671,0.9871495395627685,8.0,4.07895425795566
388,0.007142857142857146,0.0018620689655172438,0.007142857142857146,0.0018620689655172438,0.9773821993756671,0.9871495395627685,8.0,4.07895425795566
389,-0.0018721397649969068,-0.00696209267406022,-0.0018721397649969068,-0.00696209267406022,0.9773821993756671,0.9871495395627685,8.0,4.07895425795566
390,-0.01107388438388202,-0.002280641357961198,-0.01107388438388202,-0.002280641357961198,0.9773821993756671,0.9871495395627685,8.0,4.07895425795566
391,0.030739916478054657,0.04957345053165487,0.030739916478054657,0.04957345053165487,0.9773821993756671,0.9871495395627685,8.0,4.07895425795566
392,-0.009499999999999998,-0.006,0.09931653827888559,-0.010824252411023355,0.9773821993756671,0.9871495395627685,8.0,4.07895425795566
393,-0.004835793224540028,-0.012613306900613396,-0.004835793224540028,-0.012613306900613396,0.9773821993756671,0.9871495395627685,8.0,4.07895425795566
394,0.002878787878787881,-0.00023529411764706132,0.002878787878787881,-0.00023529411764706132,0.9773821993756671,0.9871495395627685,8.0,4.07895425795566
395,0.020250339311479106,0.009721160889670972,0.020250339311479106,0.009721160889670972,0.9773821993756671,0.9871495395627685,8.0,4.07895425795566
