,fis_dp,fis_eqop,dp_root,eq_root,fis_root_dp,fis_root_eqop,feature_root,stn
301,0.005703507709282699,0.006855022619014042,0.10905380240875227,-0.011335601285206836,0.959027985542523,0.9675016005325094,1.0,0.9970215338964415
302,0.013196353184301578,0.005146471124486525,0.013196353184301578,0.005146471124486525,0.959027985542523,0.9675016005325094,1.0,0.9970215338964415
303,-0.0005008496432486603,-0.0221546552126373,-0.0005008496432486603,-0.0221546552126373,0.959027985542523,0.9675016005325094,1.0,0.9970215338964415
304,-0.0033981467617046545,-0.009065477432964299,-0.0033981467617046545,-0.009065477432964299,0.959027985542523,0.9675016005325094,1.0,0.9970215338964415
305,-0.013256566840659328,-0.008205585193383463,-0.013256566840659328,-0.008205585193383463,0.959027985542523,0.9675016005325094,1.0,0.9970215338964415
306,-0.0037634596371726777,-0.02250649440726309,-0.0037634596371726777,-0.02250649440726309,0.959027985542523,0.9675016005325094,1.0,0.9970215338964415
307,0.011880579864607325,0.003531819056360312,0.011880579864607325,0.003531819056360312,0.959027985542523,0.9675016005325094,1.0,0.9970215338964415
308,-0.0054840029558828485,-0.006567601569245919,-0.0054840029558828485,-0.006567601569245919,0.959027985542523,0.9675016005325094,1.0,0.9970215338964415
309,0.0028534802376154727,0.003845032846757908,0.0028534802376154727,0.003845032846757908,0.959027985542523,0.9675016005325094,1.0,0.9970215338964415
310,-0.006459590269569857,-0.03504463032035002,-0.006459590269569857,-0.03504463032035002,0.959027985542523,0.9675016005325094,1.0,0.9970215338964415
311,-0.009482622661225086,-0.022656204344851952,-0.009482622661225086,-0.022656204344851952,0.959027985542523,0.9675016005325094,1.0,0.9970215338964415
312,-0.007203734227825819,-0.015317438907352274,-0.10062539929859014,0.0038663037780928182,0.905449788712867,0.9033553513303918,0.0,0.8511259141798658
313,0.0053861311494883424,0.007030012398887656,0.0053861311494883424,0.007030012398887656,0.905449788712867,0.9033553513303918,0.0,0.8511259141798658
314,-0.0374058273044932,-0.03890831562949548,-0.0374058273044932,-0.03890831562949548,0.905449788712867,0.9033553513303918,0.0,0.8511259141798658
315,0.009085968539258455,0.01867261256834831,0.009085968539258455,0.01867261256834831,0.905449788712867,0.9033553513303918,0.0,0.8511259141798658
316,0.0033886408122456883,0.008029997608161732,0.0033886408122456883,0.008029997608161732,0.905449788712867,0.9033553513303918,0.0,0.8511259141798658
317,-0.010412765759342198,-0.02775522789289977,-0.010412765759342198,-0.02775522789289977,0.905449788712867,0.9033553513303918,0.0,0.8511259141798658
318,0.020386714254384323,0.01643736171466004,0.020386714254384323,0.01643736171466004,0.905449788712867,0.9033553513303918,0.0,0.8511259141798658
319,0.07602630199872767,0.07168980410419562,0.07602630199872767,0.07168980410419562,0.905449788712867,0.9033553513303918,0.0,0.8511259141798658
320,0.0029835737389989118,-0.0016853516083256913,0.0029835737389989118,-0.0016853516083256913,0.905449788712867,0.9033553513303918,0.0,0.8511259141798658
321,-0.0022988389026916737,-0.00031096958596959015,-0.0022988389026916737,-0.00031096958596959015,0.905449788712867,0.9033553513303918,0.0,0.8511259141798658
322,0.0025992329891464977,-0.00786164186112961,0.0025992329891464977,-0.00786164186112961,0.905449788712867,0.9033553513303918,0.0,0.8511259141798658
323,-0.001532511525682824,-0.0028984978811548885,-0.001532511525682824,-0.0028984978811548885,0.905449788712867,0.9033553513303918,0.0,0.8511259141798658
324,0.0035762125095501612,-0.0010379289994034975,0.0035762125095501612,-0.0010379289994034975,0.9956367808026588,0.9990657662704244,6.0,0.8949652454805003
325,-0.029508949019581236,-0.03516949908068099,-0.029508949019581236,-0.03516949908068099,0.9956367808026588,0.9990657662704244,6.0,0.8949652454805003
326,-0.020876494750794474,-0.012267682026504903,-0.020876494750794474,-0.012267682026504903,0.9956367808026588,0.9990657662704244,6.0,0.8949652454805003
327,-0.0040316394573842946,-0.0011353077190297454,-0.0040316394573842946,-0.0011353077190297454,0.9956367808026588,0.9990657662704244,6.0,0.8949652454805003
328,-0.005045323453638678,-0.041958992814836116,-0.005045323453638678,-0.041958992814836116,0.9956367808026588,0.9990657662704244,6.0,0.8949652454805003
329,-0.016093173780964472,-0.001715284361198345,-0.016093173780964472,-0.001715284361198345,0.9956367808026588,0.9990657662704244,6.0,0.8949652454805003
330,0.0023051986026665847,0.005478909493600998,0.06538835440332007,0.020527844034820913,0.9956367808026588,0.9990657662704244,6.0,0.8949652454805003
331,0.0023096581192448068,-0.009256531320940781,0.0023096581192448068,-0.009256531320940781,0.9956367808026588,0.9990657662704244,6.0,0.8949652454805003
332,0.024623047727874003,0.016354261078514287,0.024623047727874003,0.016354261078514287,0.9956367808026588,0.9990657662704244,6.0,0.8949652454805003
333,0.0002732348831746569,-0.013366627708672463,0.0002732348831746569,-0.013366627708672463,0.9956367808026588,0.9990657662704244,6.0,0.8949652454805003
334,-0.00044289028231077137,-0.00334654020553213,-0.00044289028231077137,-0.00334654020553213,0.9956367808026588,0.9990657662704244,6.0,0.8949652454805003
335,-0.009336164082952866,-0.015826905167166953,-0.009336164082952866,-0.015826905167166953,0.9956367808026588,0.9990657662704244,6.0,0.8949652454805003
336,0.009046887265300056,0.01834150083335674,0.009046887265300056,0.01834150083335674,0.999548704346554,0.9995041746380899,6.0,0.8708307922815525
337,-0.04929491306690873,-0.07112748088342975,-0.04929491306690873,-0.07112748088342975,0.999548704346554,0.9995041746380899,6.0,0.8708307922815525
338,-0.024681812806623765,-0.03785727079978056,-0.024681812806623765,-0.03785727079978056,0.999548704346554,0.9995041746380899,6.0,0.8708307922815525
339,0.005844220653259474,0.02709591123081145,0.005844220653259474,0.02709591123081145,0.999548704346554,0.9995041746380899,6.0,0.8708307922815525
340,-0.02037129015701683,-0.02969414907943734,-0.02037129015701683,-0.02969414907943734,0.999548704346554,0.9995041746380899,6.0,0.8708307922815525
341,0.005196234266722844,-0.017011453801127403,0.005196234266722844,-0.017011453801127403,0.999548704346554,0.9995041746380899,6.0,0.8708307922815525
342,0.001043110910101754,0.0016280880773361962,0.05556003512953518,0.13904094105200104,0.999548704346554,0.9995041746380899,6.0,0.8708307922815525
343,0.0009300980054711797,-0.007011501971226368,0.0009300980054711797,-0.007011501971226368,0.999548704346554,0.9995041746380899,6.0,0.8708307922815525
344,0.005811059420751886,0.02177804460864806,0.005811059420751886,0.02177804460864806,0.999548704346554,0.9995041746380899,6.0,0.8708307922815525
345,0.0034453914478667505,0.0006153908849672648,0.0034453914478667505,0.0006153908849672648,0.999548704346554,0.9995041746380899,6.0,0.8708307922815525
346,0.022443775520803295,0.03198299503090855,0.022443775520803295,0.03198299503090855,0.999548704346554,0.9995041746380899,6.0,0.8708307922815525
347,-0.0072239512822292315,-0.018773719850042645,-0.0072239512822292315,-0.018773719850042645,0.999548704346554,0.9995041746380899,6.0,0.8708307922815525
348,-0.002305467672373606,-0.003297727666644176,-0.002305467672373606,-0.003297727666644176,0.9758651711241753,0.9845128141590368,1.0,0.94130907192092
349,0.0023458593905660227,0.001453376760826309,0.05534301744983055,0.03297032315126809,0.9758651711241753,0.9845128141590368,1.0,0.94130907192092
350,-0.00012003092350044276,0.005581265596114714,-0.00012003092350044276,0.005581265596114714,0.9758651711241753,0.9845128141590368,1.0,0.94130907192092
351,0.0008159218846138671,-0.0020702994442588,0.0008159218846138671,-0.0020702994442588,0.9758651711241753,0.9845128141590368,1.0,0.94130907192092
352,-0.008311081615226854,0.009140351939189145,-0.008311081615226854,0.009140351939189145,0.9758651711241753,0.9845128141590368,1.0,0.94130907192092
353,-0.014900618527311013,-0.040432839781337604,-0.014900618527311013,-0.040432839781337604,0.9758651711241753,0.9845128141590368,1.0,0.94130907192092
354,0.006581876442629817,-0.0067335123181446205,0.006581876442629817,-0.0067335123181446205,0.9758651711241753,0.9845128141590368,1.0,0.94130907192092
355,9.412228895787323e-05,-0.02947697670585475,9.412228895787323e-05,-0.02947697670585475,0.9758651711241753,0.9845128141590368,1.0,0.94130907192092
356,0.009111705509114918,0.011790538419386938,0.009111705509114918,0.011790538419386938,0.9758651711241753,0.9845128141590368,1.0,0.94130907192092
357,-0.0019523605256866056,-0.00783243503780575,-0.0019523605256866056,-0.00783243503780575,0.9758651711241753,0.9845128141590368,1.0,0.94130907192092
358,0.0013335646083696678,0.02017075402862294,0.0013335646083696678,0.02017075402862294,0.9758651711241753,0.9845128141590368,1.0,0.94130907192092
359,2.868925945848977e-06,1.5779092702169704e-05,2.868925945848977e-06,1.5779092702169704e-05,0.9758651711241753,0.9845128141590368,1.0,0.94130907192092
360,-0.030450281361749407,-0.03742451350715593,-0.030450281361749407,-0.03742451350715593,0.9519847799259564,0.9590757181186869,1.0,0.9734951281040178
361,-0.021865656876334044,-0.018740611311230566,-0.026216318696959978,-0.052610219471203326,0.9519847799259564,0.9590757181186869,1.0,0.9734951281040178
362,-0.002474996658376441,0.0037537609364402874,-0.002474996658376441,0.0037537609364402874,0.9519847799259564,0.9590757181186869,1.0,0.9734951281040178
363,-0.008200034271593893,-0.02090838402637995,-0.008200034271593893,-0.02090838402637995,0.9519847799259564,0.9590757181186869,1.0,0.9734951281040178
364,-0.01193425645694414,-0.01765917445383171,-0.01193425645694414,-0.01765917445383171,0.9519847799259564,0.9590757181186869,1.0,0.9734951281040178
365,-0.0019553300198948053,0.004901637545856618,-0.0019553300198948053,0.004901637545856618,0.9519847799259564,0.9590757181186869,1.0,0.9734951281040178
366,0.007942869504370793,-0.006444914330102691,0.007942869504370793,-0.006444914330102691,0.9519847799259564,0.9590757181186869,1.0,0.9734951281040178
367,0.027836103579224437,0.004992759339327172,0.027836103579224437,0.004992759339327172,0.9519847799259564,0.9590757181186869,1.0,0.9734951281040178
368,-0.00032549403809208066,0.0005845597235668079,-0.00032549403809208066,0.0005845597235668079,0.9519847799259564,0.9590757181186869,1.0,0.9734951281040178
369,0.02308241592009524,0.03179796399586504,0.02308241592009524,0.03179796399586504,0.9519847799259564,0.9590757181186869,1.0,0.9734951281040178
370,2.473101714186611e-05,0.006740942859432198,2.473101714186611e-05,0.006740942859432198,0.9519847799259564,0.9590757181186869,1.0,0.9734951281040178
371,0.0029125077254259788,0.003120374535171436,0.0029125077254259788,0.003120374535171436,0.9519847799259564,0.9590757181186869,1.0,0.9734951281040178
372,-0.03979908803668093,-0.05246553562663586,-0.03979908803668093,-0.05246553562663586,0.9918235591314005,0.982056044660587,7.0,0.9471618353031678
373,-0.050240880833701006,-0.05615976710460901,-0.050240880833701006,-0.05615976710460901,0.9918235591314005,0.982056044660587,7.0,0.9471618353031678
374,-0.011328361719263465,-0.005545287445486215,-0.011328361719263465,-0.005545287445486215,0.9918235591314005,0.982056044660587,7.0,0.9471618353031678
375,0.004247076944383445,-0.0089976821095571,0.004247076944383445,-0.0089976821095571,0.9918235591314005,0.982056044660587,7.0,0.9471618353031678
376,-0.0061398492460259645,0.02759051496079446,-0.0061398492460259645,0.02759051496079446,0.9918235591314005,0.982056044660587,7.0,0.9471618353031678
377,0.0034081588914127393,0.01436572442534614,0.0034081588914127393,0.01436572442534614,0.9918235591314005,0.982056044660587,7.0,0.9471618353031678
378,0.006368390297614875,-0.013819996994077799,0.006368390297614875,-0.013819996994077799,0.9918235591314005,0.982056044660587,7.0,0.9471618353031678
379,0.02350990288373945,0.012500681571121264,0.06512864890710103,0.07860129711838436,0.9918235591314005,0.982056044660587,7.0,0.9471618353031678
380,0.005125618975166328,0.031012412590964586,0.005125618975166328,0.031012412590964586,0.9918235591314005,0.982056044660587,7.0,0.9471618353031678
381,0.0016415748600498985,0.0007942556637092874,0.0016415748600498985,0.0007942556637092874,0.9918235591314005,0.982056044660587,7.0,0.9471618353031678
382,0.013193810351138079,0.021041942896961957,0.013193810351138079,0.021041942896961957,0.9918235591314005,0.982056044660587,7.0,0.9471618353031678
383,0.0016724236167786387,-0.039041122006729344,0.0016724236167786387,-0.039041122006729344,0.9918235591314005,0.982056044660587,7.0,0.9471618353031678
384,-0.0480172432531096,-0.04965329873885428,-0.0480172432531096,-0.04965329873885428,0.9996123066575563,0.9939064495547365,6.0,0.8929831160402699
385,-0.017514300728438167,-0.03806590908027632,-0.017514300728438167,-0.03806590908027632,0.9996123066575563,0.9939064495547365,6.0,0.8929831160402699
386,0.011677929652105649,0.005600194453676148,0.011677929652105649,0.005600194453676148,0.9996123066575563,0.9939064495547365,6.0,0.8929831160402699
387,-0.0019449641125482866,0.0029948454844763257,-0.0019449641125482866,0.0029948454844763257,0.9996123066575563,0.9939064495547365,6.0,0.8929831160402699
388,-0.002562445283781983,-0.009680422787045959,-0.002562445283781983,-0.009680422787045959,0.9996123066575563,0.9939064495547365,6.0,0.8929831160402699
389,-0.004661518454448674,-0.058113916860277705,-0.004661518454448674,-0.058113916860277705,0.9996123066575563,0.9939064495547365,6.0,0.8929831160402699
390,-0.0020721072500342616,-0.032817588546248666,0.057472145992010996,0.0622382862958441,0.9996123066575563,0.9939064495547365,6.0,0.8929831160402699
391,0.029603856028818796,0.03161015379997471,0.029603856028818796,0.03161015379997471,0.9996123066575563,0.9939064495547365,6.0,0.8929831160402699
392,0.0004512453833226738,0.028622506739015768,0.0004512453833226738,0.028622506739015768,0.9996123066575563,0.9939064495547365,6.0,0.8929831160402699
393,0.006114363790700473,0.01001346410925558,0.006114363790700473,0.01001346410925558,0.9996123066575563,0.9939064495547365,6.0,0.8929831160402699
394,-0.0008420301496671509,0.006447845309374123,-0.0008420301496671509,0.006447845309374123,0.9996123066575563,0.9939064495547365,6.0,0.8929831160402699
395,0.003457195754985768,-7.525425222243228e-05,0.003457195754985768,-7.525425222243228e-05,0.9996123066575563,0.9939064495547365,6.0,0.8929831160402699
396,0.00919354919649622,0.013743977947536705,0.00919354919649622,0.013743977947536705,0.9880372448575722,0.9976801880582876,8.0,1.0336527396559503
397,-0.04360337422264138,-0.0333391418658504,-0.04360337422264138,-0.0333391418658504,0.9880372448575722,0.9976801880582876,8.0,1.0336527396559503
398,-0.023327784822573278,-0.027008492939758905,-0.023327784822573278,-0.027008492939758905,0.9880372448575722,0.9976801880582876,8.0,1.0336527396559503
399,-0.006565490384649628,-0.010623461389974527,-0.006565490384649628,-0.010623461389974527,0.9880372448575722,0.9976801880582876,8.0,1.0336527396559503
400,-0.001092812491945618,0.0002367330333151976,-0.001092812491945618,0.0002367330333151976,0.9880372448575722,0.9976801880582876,8.0,1.0336527396559503
401,-0.011462865915953462,-0.016771117608269423,-0.011462865915953462,-0.016771117608269423,0.9880372448575722,0.9976801880582876,8.0,1.0336527396559503
402,0.014808263977866222,0.0008189854602457941,0.014808263977866222,0.0008189854602457941,0.9880372448575722,0.9976801880582876,8.0,1.0336527396559503
403,-0.006384453360907491,-0.02869235698210741,-0.006384453360907491,-0.02869235698210741,0.9880372448575722,0.9976801880582876,8.0,1.0336527396559503
404,0.028562713733943777,0.011279679382399807,0.08372695517909343,0.019418301632006623,0.9880372448575722,0.9976801880582876,8.0,1.0336527396559503
405,0.0022308429911984022,0.007636152407577968,0.0022308429911984022,0.007636152407577968,0.9880372448575722,0.9976801880582876,8.0,1.0336527396559503
406,0.007864452771046287,0.00464450294539126,0.007864452771046287,0.00464450294539126,0.9880372448575722,0.9976801880582876,8.0,1.0336527396559503
407,-0.0011985478074780821,-0.002459478888894944,-0.0011985478074780821,-0.002459478888894944,0.9880372448575722,0.9976801880582876,8.0,1.0336527396559503
408,0.010100948693593757,0.00094851494184728,0.010100948693593757,0.00094851494184728,0.9776519975723411,0.9761368664099392,2.0,0.8898318452682072
409,-0.040833442351231056,-0.03955323472601379,-0.040833442351231056,-0.03955323472601379,0.9776519975723411,0.9761368664099392,2.0,0.8898318452682072
410,-0.0057654889107741445,-0.005057639761972775,0.027474126289294208,-0.013944927941405515,0.9776519975723411,0.9761368664099392,2.0,0.8898318452682072
411,0.0017539962458812714,0.007588778409090903,0.0017539962458812714,0.007588778409090903,0.9776519975723411,0.9761368664099392,2.0,0.8898318452682072
412,-0.0012638686730218171,-0.01754957264957265,-0.0012638686730218171,-0.01754957264957265,0.9776519975723411,0.9761368664099392,2.0,0.8898318452682072
413,-0.005748802920202594,0.004526730924469515,-0.005748802920202594,0.004526730924469515,0.9776519975723411,0.9761368664099392,2.0,0.8898318452682072
414,0.01033202374078887,-0.040082096106248105,0.01033202374078887,-0.040082096106248105,0.9776519975723411,0.9761368664099392,2.0,0.8898318452682072
415,0.005597802643230076,0.020773469938382326,0.005597802643230076,0.020773469938382326,0.9776519975723411,0.9761368664099392,2.0,0.8898318452682072
416,0.016371225323157573,0.016971920996485812,0.016371225323157573,0.016971920996485812,0.9776519975723411,0.9761368664099392,2.0,0.8898318452682072
417,0.0015504982052441279,0.038831416504579885,0.0015504982052441279,0.038831416504579885,0.9776519975723411,0.9761368664099392,2.0,0.8898318452682072
418,-0.0022804925250792226,0.004974126430837069,-0.0022804925250792226,0.004974126430837069,0.9776519975723411,0.9761368664099392,2.0,0.8898318452682072
419,-0.0037928631406883443,0.0027068254060425997,-0.0037928631406883443,0.0027068254060425997,0.9776519975723411,0.9761368664099392,2.0,0.8898318452682072
420,-0.011896657395604545,-0.011070428276000802,-0.011896657395604545,-0.011070428276000802,0.9997454981204932,0.9959548822630173,7.0,0.8667873477032947
421,-0.0671899387380659,-0.071957924479386,-0.0671899387380659,-0.071957924479386,0.9997454981204932,0.9959548822630173,7.0,0.8667873477032947
422,-0.055232423958404185,-0.040279961071050883,-0.055232423958404185,-0.040279961071050883,0.9997454981204932,0.9959548822630173,7.0,0.8667873477032947
423,-0.004205666792653736,-0.014154912924324114,-0.004205666792653736,-0.014154912924324114,0.9997454981204932,0.9959548822630173,7.0,0.8667873477032947
424,-0.010929666275936351,-0.0012043450020274272,-0.010929666275936351,-0.0012043450020274272,0.9997454981204932,0.9959548822630173,7.0,0.8667873477032947
425,-0.013177902705208118,-0.024018788820910728,-0.013177902705208118,-0.024018788820910728,0.9997454981204932,0.9959548822630173,7.0,0.8667873477032947
426,0.029936556771873745,0.034548882193336065,0.029936556771873745,0.034548882193336065,0.9997454981204932,0.9959548822630173,7.0,0.8667873477032947
427,0.027585321744905633,0.011887246322754372,0.1344055120656717,0.06908346828494968,0.9997454981204932,0.9959548822630173,7.0,0.8667873477032947
428,-0.0018124353958950752,-0.00456314697971234,-0.0018124353958950752,-0.00456314697971234,0.9997454981204932,0.9959548822630173,7.0,0.8667873477032947
429,0.02433323095149925,0.026973500838291295,0.02433323095149925,0.026973500838291295,0.9997454981204932,0.9959548822630173,7.0,0.8667873477032947
430,0.008079445861665742,0.00929562511187079,0.008079445861665742,0.00929562511187079,0.9997454981204932,0.9959548822630173,7.0,0.8667873477032947
431,0.006849045773689473,-0.0034597892495700135,0.006849045773689473,-0.0034597892495700135,0.9997454981204932,0.9959548822630173,7.0,0.8667873477032947
432,-0.03855864473176359,-0.02107273187997625,-0.03855864473176359,-0.02107273187997625,0.995999120527534,0.9967568802598358,6.0,0.7556200091624152
433,0.008710144978900712,0.006616757022536883,0.008710144978900712,0.006616757022536883,0.995999120527534,0.9967568802598358,6.0,0.7556200091624152
434,-0.049926516418205676,-0.03412922997564076,-0.049926516418205676,-0.03412922997564076,0.995999120527534,0.9967568802598358,6.0,0.7556200091624152
435,-0.00440271544533192,-0.020967830525725262,-0.00440271544533192,-0.020967830525725262,0.995999120527534,0.9967568802598358,6.0,0.7556200091624152
436,-0.0073895454512387295,-0.03288683285380962,-0.0073895454512387295,-0.03288683285380962,0.995999120527534,0.9967568802598358,6.0,0.7556200091624152
437,-0.001559191455597155,-0.004956134843435805,-0.001559191455597155,-0.004956134843435805,0.995999120527534,0.9967568802598358,6.0,0.7556200091624152
438,-0.0020111075425319072,-0.015242720090198867,0.007924235964569773,-0.004835182311781128,0.995999120527534,0.9967568802598358,6.0,0.7556200091624152
439,0.014604463749036505,0.0060438162545586455,0.014604463749036505,0.0060438162545586455,0.995999120527534,0.9967568802598358,6.0,0.7556200091624152
440,0.040888599858688174,0.02454583345368403,0.040888599858688174,0.02454583345368403,0.995999120527534,0.9967568802598358,6.0,0.7556200091624152
441,-0.006691737514791017,-0.04214941897627346,-0.006691737514791017,-0.04214941897627346,0.995999120527534,0.9967568802598358,6.0,0.7556200091624152
442,-0.007058219197832661,-0.0022061299461767253,-0.007058219197832661,-0.0022061299461767253,0.995999120527534,0.9967568802598358,6.0,0.7556200091624152
443,0.011751170853615281,0.03238095238095238,0.011751170853615281,0.03238095238095238,0.995999120527534,0.9967568802598358,6.0,0.7556200091624152
444,-0.0010613863235209079,-0.014910192871570041,-0.0010613863235209079,-0.014910192871570041,0.9629320540813139,0.9650006253813986,2.0,0.9219154275873163
445,-0.005502051605981696,-0.008218588680996383,-0.005502051605981696,-0.008218588680996383,0.9629320540813139,0.9650006253813986,2.0,0.9219154275873163
446,-0.002253794282533803,-0.010288277311323406,0.15979077225281527,0.0039636188490284234,0.9629320540813139,0.9650006253813986,2.0,0.9219154275873163
447,-0.014178467070731022,-0.032459781556529704,-0.014178467070731022,-0.032459781556529704,0.9629320540813139,0.9650006253813986,2.0,0.9219154275873163
448,0.002390433915696867,0.0069752896185170405,0.002390433915696867,0.0069752896185170405,0.9629320540813139,0.9650006253813986,2.0,0.9219154275873163
449,-0.004056679199763645,-0.033794216921779016,-0.004056679199763645,-0.033794216921779016,0.9629320540813139,0.9650006253813986,2.0,0.9219154275873163
450,-0.009351582179489648,-0.0396818307405551,-0.009351582179489648,-0.0396818307405551,0.9629320540813139,0.9650006253813986,2.0,0.9219154275873163
451,0.015933658603695444,-0.0006419332134400112,0.015933658603695444,-0.0006419332134400112,0.9629320540813139,0.9650006253813986,2.0,0.9219154275873163
452,-0.0007764172273582977,0.015605648107329246,-0.0007764172273582977,0.015605648107329246,0.9629320540813139,0.9650006253813986,2.0,0.9219154275873163
453,-0.004643017021974215,-0.016288751542444746,-0.004643017021974215,-0.016288751542444746,0.9629320540813139,0.9650006253813986,2.0,0.9219154275873163
454,0.002208639148911904,-0.0013930453364408074,0.002208639148911904,-0.0013930453364408074,0.9629320540813139,0.9650006253813986,2.0,0.9219154275873163
455,-0.003916085379717214,-0.002365976106522866,-0.003916085379717214,-0.002365976106522866,0.9629320540813139,0.9650006253813986,2.0,0.9219154275873163
456,-0.014907328524856975,-0.0022154151651191736,-0.014907328524856975,-0.0022154151651191736,0.9106316968730848,0.9279323933125837,1.0,1.0015788965469687
457,0.030613632215455353,0.04244618043738947,0.15006961187542536,0.03901629438057076,0.9106316968730848,0.9279323933125837,1.0,1.0015788965469687
458,-0.039085413637684245,-0.04886738945124214,-0.039085413637684245,-0.04886738945124214,0.9106316968730848,0.9279323933125837,1.0,1.0015788965469687
459,-0.019406469802483096,0.008433352268753413,-0.019406469802483096,0.008433352268753413,0.9106316968730848,0.9279323933125837,1.0,1.0015788965469687
460,-0.007045685957127238,0.0026368360849928713,-0.007045685957127238,0.0026368360849928713,0.9106316968730848,0.9279323933125837,1.0,1.0015788965469687
461,-0.0004382359698626363,-0.019908289217263876,-0.0004382359698626363,-0.019908289217263876,0.9106316968730848,0.9279323933125837,1.0,1.0015788965469687
462,0.045168642661829746,0.03753057379075847,0.045168642661829746,0.03753057379075847,0.9106316968730848,0.9279323933125837,1.0,1.0015788965469687
463,-0.016714683229315488,-0.022573726214421844,-0.016714683229315488,-0.022573726214421844,0.9106316968730848,0.9279323933125837,1.0,1.0015788965469687
464,0.07085857048065232,0.07583769925893606,0.07085857048065232,0.07583769925893606,0.9106316968730848,0.9279323933125837,1.0,1.0015788965469687
465,-0.0006438626798966295,0.0013519572394361757,-0.0006438626798966295,0.0013519572394361757,0.9106316968730848,0.9279323933125837,1.0,1.0015788965469687
466,-0.005691921836880987,0.0007494575551849256,-0.005691921836880987,0.0007494575551849256,0.9106316968730848,0.9279323933125837,1.0,1.0015788965469687
467,0.0023742694159897527,-0.03746983349380744,0.0023742694159897527,-0.03746983349380744,0.9106316968730848,0.9279323933125837,1.0,1.0015788965469687
468,-0.01005338479470704,-0.008060735438647819,-0.01005338479470704,-0.008060735438647819,0.8982256956229553,0.9215069014211279,2.0,0.9803402397826754
469,-0.018617029929023164,-0.031032715082557515,-0.018617029929023164,-0.031032715082557515,0.8982256956229553,0.9215069014211279,2.0,0.9803402397826754
470,-0.0232986948347466,-0.03707843507411298,0.06916652866042634,-0.04765153112807792,0.8982256956229553,0.9215069014211279,2.0,0.9803402397826754
471,0.0021307744841844362,-0.008483370863842685,0.0021307744841844362,-0.008483370863842685,0.8982256956229553,0.9215069014211279,2.0,0.9803402397826754
472,-0.014903534930329428,0.011546452809038318,-0.014903534930329428,0.011546452809038318,0.8982256956229553,0.9215069014211279,2.0,0.9803402397826754
473,0.0008476310272536639,0.00529755639097745,0.0008476310272536639,0.00529755639097745,0.8982256956229553,0.9215069014211279,2.0,0.9803402397826754
474,0.021263501707985005,0.02514070099988652,0.021263501707985005,0.02514070099988652,0.8982256956229553,0.9215069014211279,2.0,0.9803402397826754
475,0.09893542281312384,0.04741460429606597,0.09893542281312384,0.04741460429606597,0.8982256956229553,0.9215069014211279,2.0,0.9803402397826754
476,-0.011010188232289572,-0.02876527010306894,-0.011010188232289572,-0.02876527010306894,0.8982256956229553,0.9215069014211279,2.0,0.9803402397826754
477,-0.005715295497798206,0.006417263338290622,-0.005715295497798206,0.006417263338290622,0.8982256956229553,0.9215069014211279,2.0,0.9803402397826754
478,-0.010790473748735908,0.008778462884888425,-0.010790473748735908,0.008778462884888425,0.8982256956229553,0.9215069014211279,2.0,0.9803402397826754
479,0.0060868813768737845,0.003838083876975101,0.0060868813768737845,0.003838083876975101,0.8982256956229553,0.9215069014211279,2.0,0.9803402397826754
480,0.007783322836254068,0.01309544231162886,0.007783322836254068,0.01309544231162886,0.9998379370842843,0.9925466812034881,8.0,0.8664485302530092
481,-0.027472780963711262,-0.02719944773917446,-0.027472780963711262,-0.02719944773917446,0.9998379370842843,0.9925466812034881,8.0,0.8664485302530092
482,-0.008501623500215067,0.0016200333110543746,-0.008501623500215067,0.0016200333110543746,0.9998379370842843,0.9925466812034881,8.0,0.8664485302530092
483,-5.0071291269587065e-05,-0.02457942641013442,-5.0071291269587065e-05,-0.02457942641013442,0.9998379370842843,0.9925466812034881,8.0,0.8664485302530092
484,-0.008357606715122909,-0.02047642118817832,-0.008357606715122909,-0.02047642118817832,0.9998379370842843,0.9925466812034881,8.0,0.8664485302530092
485,0.0036100433171334253,0.0008741968704583246,0.0036100433171334253,0.0008741968704583246,0.9998379370842843,0.9925466812034881,8.0,0.8664485302530092
486,0.005787624990083418,0.012301911116214308,0.005787624990083418,0.012301911116214308,0.9998379370842843,0.9925466812034881,8.0,0.8664485302530092
487,0.010673273753543525,0.003105257999366597,0.010673273753543525,0.003105257999366597,0.9998379370842843,0.9925466812034881,8.0,0.8664485302530092
488,-0.005606339583209485,-0.029894464792186354,0.07052025729488916,0.08368810918731265,0.9998379370842843,0.9925466812034881,8.0,0.8664485302530092
489,0.0014897129018342974,-0.0038072123433037356,0.0014897129018342974,-0.0038072123433037356,0.9998379370842843,0.9925466812034881,8.0,0.8664485302530092
490,-0.003952830841454372,-0.02020774891774892,-0.003952830841454372,-0.02020774891774892,0.9998379370842843,0.9925466812034881,8.0,0.8664485302530092
491,-0.004586461921475989,-3.4968160683023115e-05,-0.004586461921475989,-3.4968160683023115e-05,0.9998379370842843,0.9925466812034881,8.0,0.8664485302530092
492,-0.03506935844411834,-0.0031304903597644193,-0.03506935844411834,-0.0031304903597644193,0.9597053677285546,0.9607013052323747,1.0,0.9612327919470888
493,0.007816197196021618,0.0034719198514080937,0.08627305543181357,0.027024884699083644,0.9597053677285546,0.9607013052323747,1.0,0.9612327919470888
494,-0.001050784513485909,-0.008792595374885543,-0.001050784513485909,-0.008792595374885543,0.9597053677285546,0.9607013052323747,1.0,0.9612327919470888
