,fis_dp,fis_eqop,dp_root,eq_root,fis_root_dp,fis_root_eqop,feature_root,stn
230,-0.0980323525106134,-0.00976876267748477,-0.0980323525106134,-0.00976876267748477,0.9671037497124454,0.8729974748520097,7.0,10.933221589712423
231,0.0,0.0,0.0,0.0,0.9671037497124454,0.8729974748520097,7.0,10.933221589712423
232,0.0,0.0,0.0,0.0,0.9671037497124454,0.8729974748520097,7.0,10.933221589712423
233,-0.01428571428571429,0.0,-0.01428571428571429,0.0,0.9671037497124454,0.8729974748520097,7.0,10.933221589712423
234,0.02398809523809523,0.007944444444444454,0.02398809523809523,0.007944444444444454,0.9671037497124454,0.8729974748520097,7.0,10.933221589712423
235,0.0,0.0,-0.0003289625028755461,-0.12700252514799026,0.9671037497124454,0.8729974748520097,7.0,10.933221589712423
236,-0.009809580587074151,-0.06225545014243945,-0.009809580587074151,-0.06225545014243945,0.9671037497124454,0.8729974748520097,7.0,10.933221589712423
237,-0.01,-0.02,-0.01,-0.02,0.9671037497124454,0.8729974748520097,7.0,10.933221589712423
238,0.03277215380079155,-0.2484934640522876,0.03277215380079155,-0.2484934640522876,0.9671037497124454,0.8729974748520097,7.0,10.933221589712423
239,0.02292207792207792,0.06535714285714285,0.02292207792207792,0.06535714285714285,0.9671037497124454,0.8729974748520097,7.0,10.933221589712423
240,0.005319024445772497,0.03808301886792454,0.005319024445772497,0.03808301886792454,0.8426948051948052,0.847,2.0,10.386234359404025
241,-0.021228095952832045,-0.03433333333333331,-0.021228095952832045,-0.03433333333333331,0.8426948051948052,0.847,2.0,10.386234359404025
242,-0.000782411850102116,-0.10150000000000002,-0.0023554637981540636,-0.25450000000000006,0.8426948051948052,0.847,2.0,10.386234359404025
243,0.0,0.0,0.0,0.0,0.8426948051948052,0.847,2.0,10.386234359404025
244,-0.01790178571428572,0.003749999999999997,-0.01790178571428572,0.003749999999999997,0.8426948051948052,0.847,2.0,10.386234359404025
245,-0.03716825396825396,-0.0955333333333333,-0.03716825396825396,-0.0955333333333333,0.8426948051948052,0.847,2.0,10.386234359404025
246,0.0016773243623338318,0.0029761904761904812,0.0016773243623338318,0.0029761904761904812,0.8426948051948052,0.847,2.0,10.386234359404025
247,0.09279147877649542,0.08937412398921833,0.09279147877649542,0.08937412398921833,0.8426948051948052,0.847,2.0,10.386234359404025
248,0.021405411255411264,-0.029400000000000013,0.021405411255411264,-0.029400000000000013,0.8426948051948052,0.847,2.0,10.386234359404025
249,0.0,0.0,0.0,0.0,0.8426948051948052,0.847,2.0,10.386234359404025
250,0.0,0.0,0.0,0.0,0.8426948051948052,0.847,2.0,10.386234359404025
251,0.0,0.0,0.0,0.0,0.8426948051948052,0.847,2.0,10.386234359404025
252,-0.05566948146965706,-0.040019900497512445,-0.05566948146965706,-0.040019900497512445,0.992074592074592,0.9773559773559773,2.0,11.356201632430482
253,-0.10346017859277191,-0.18103417150225665,-0.10346017859277191,-0.18103417150225665,0.992074592074592,0.9773559773559773,2.0,11.356201632430482
254,0.030999729698420665,0.06127659574468085,0.040920475619166584,1.0386325731006583,0.992074592074592,0.9773559773559773,2.0,11.356201632430482
255,-0.06266666666666666,-0.07777777777777777,-0.06266666666666666,-0.07777777777777777,0.992074592074592,0.9773559773559773,2.0,11.356201632430482
256,0.0,0.0,0.0,0.0,0.992074592074592,0.9773559773559773,2.0,11.356201632430482
257,0.0,0.0,0.0,0.0,0.992074592074592,0.9773559773559773,2.0,11.356201632430482
258,0.0,0.0,0.0,0.0,0.992074592074592,0.9773559773559773,2.0,11.356201632430482
259,0.00747264016479438,-0.005578501100889108,0.00747264016479438,-0.005578501100889108,0.992074592074592,0.9773559773559773,2.0,11.356201632430482
260,0.0,0.0,0.0,0.0,0.992074592074592,0.9773559773559773,2.0,11.356201632430482
261,0.07284936479128856,0.14400000000000002,0.07284936479128856,0.14400000000000002,0.992074592074592,0.9773559773559773,2.0,11.356201632430482
262,0.0,0.0,0.0,0.0,0.992074592074592,0.9773559773559773,2.0,11.356201632430482
263,0.072,0.08,0.072,0.08,0.992074592074592,0.9773559773559773,2.0,11.356201632430482
264,-0.09333333333333334,-0.11200000000000002,-0.09333333333333334,-0.11200000000000002,0.9081648284313726,0.8747039878753433,2.0,8.3509616570317
265,0.02938725490196077,0.04009472387989014,0.02938725490196077,0.04009472387989014,0.9081648284313726,0.8747039878753433,2.0,8.3509616570317
266,-0.014736842105263161,-0.010807017543859659,-0.0056551938209494345,0.8638969703314836,0.9081648284313726,0.8747039878753433,2.0,8.3509616570317
267,0.0,0.0,0.0,0.0,0.9081648284313726,0.8747039878753433,2.0,8.3509616570317
268,-0.03434848484848485,-0.007121212121212124,-0.03434848484848485,-0.007121212121212124,0.9081648284313726,0.8747039878753433,2.0,8.3509616570317
269,0.0,0.0,0.0,0.0,0.9081648284313726,0.8747039878753433,2.0,8.3509616570317
270,0.12900679225780026,0.1587250977685761,0.12900679225780026,0.1587250977685761,0.9081648284313726,0.8747039878753433,2.0,8.3509616570317
271,-0.016666666666666666,0.0,-0.016666666666666666,0.0,0.9081648284313726,0.8747039878753433,2.0,8.3509616570317
272,-0.00014805687768333796,0.0043156966490299495,-0.00014805687768333796,0.0043156966490299495,0.9081648284313726,0.8747039878753433,2.0,8.3509616570317
273,0.0,0.0,0.0,0.0,0.9081648284313726,0.8747039878753433,2.0,8.3509616570317
274,0.009464646464646467,0.006454545454545465,0.009464646464646467,0.006454545454545465,0.9081648284313726,0.8747039878753433,2.0,8.3509616570317
275,-0.0019941520467836107,-0.1328395061728395,-0.0019941520467836107,-0.1328395061728395,0.9081648284313726,0.8747039878753433,2.0,8.3509616570317
276,-0.008380952380952383,-0.015142857142857142,-0.010342490842490844,-0.15078156682027646,0.8038461538461539,0.8643612903225807,0.0,9.72848542751608
277,0.005286796536796531,0.006116666666666664,0.005286796536796531,0.006116666666666664,0.8038461538461539,0.8643612903225807,0.0,9.72848542751608
278,0.00040491164926864,-0.1076829268292683,0.00040491164926864,-0.1076829268292683,0.8038461538461539,0.8643612903225807,0.0,9.72848542751608
279,-0.006666666666666682,-0.031666666666666635,-0.006666666666666682,-0.031666666666666635,0.8038461538461539,0.8643612903225807,0.0,9.72848542751608
280,0.0362962962962963,0.011614814814814807,0.0362962962962963,0.011614814814814807,0.8038461538461539,0.8643612903225807,0.0,9.72848542751608
281,-0.029952380952380925,-0.08985714285714287,-0.029952380952380925,-0.08985714285714287,0.8038461538461539,0.8643612903225807,0.0,9.72848542751608
282,0.1088094925375136,0.06213753665689148,0.1088094925375136,0.06213753665689148,0.8038461538461539,0.8643612903225807,0.0,9.72848542751608
283,0.0008045977011494265,0.105,0.0008045977011494265,0.105,0.8038461538461539,0.8643612903225807,0.0,9.72848542751608
284,0.0413639601139601,0.04967120669056152,0.0413639601139601,0.04967120669056152,0.8038461538461539,0.8643612903225807,0.0,9.72848542751608
285,-0.03660669016141278,-0.13958333333333334,-0.03660669016141278,-0.13958333333333334,0.8038461538461539,0.8643612903225807,0.0,9.72848542751608
286,0.00017296122994652662,0.0006818181818181812,0.00017296122994652662,0.0006818181818181812,0.8038461538461539,0.8643612903225807,0.0,9.72848542751608
287,0.0,0.0,0.0,0.0,0.8038461538461539,0.8643612903225807,0.0,9.72848542751608
288,0.06394444444444444,0.1838888888888889,0.06394444444444444,0.1838888888888889,0.9878765615417563,0.993074306799797,2.0,10.653505525213927
289,0.0024205406052080283,0.01732893644787355,0.0024205406052080283,0.01732893644787355,0.9878765615417563,0.993074306799797,2.0,10.653505525213927
290,-0.016114808093029554,-0.011189458689458696,-0.0062360424776119906,0.9818848481103384,0.9878765615417563,0.993074306799797,2.0,10.653505525213927
291,-0.03549715909090909,0.0004757988721804551,-0.03549715909090909,0.0004757988721804551,0.9878765615417563,0.993074306799797,2.0,10.653505525213927
292,0.0,0.0,0.0,0.0,0.9878765615417563,0.993074306799797,2.0,10.653505525213927
293,-0.0051857971331655504,-0.05793859649122807,-0.0051857971331655504,-0.05793859649122807,0.9878765615417563,0.993074306799797,2.0,10.653505525213927
294,0.01902928559643625,0.0044666590719222654,0.01902928559643625,0.0044666590719222654,0.9878765615417563,0.993074306799797,2.0,10.653505525213927
295,-0.05349469720640149,-0.010337105681533001,-0.05349469720640149,-0.010337105681533001,0.9878765615417563,0.993074306799797,2.0,10.653505525213927
296,-0.011917293233082708,-0.01848997493734336,-0.011917293233082708,-0.01848997493734336,0.9878765615417563,0.993074306799797,2.0,10.653505525213927
297,-0.02010250359768281,-0.0042658197674645465,-0.02010250359768281,-0.0042658197674645465,0.9878765615417563,0.993074306799797,2.0,10.653505525213927
298,0.0,0.0,0.0,0.0,0.9878765615417563,0.993074306799797,2.0,10.653505525213927
299,0.002462301587301595,-0.17697089947089947,0.002462301587301595,-0.17697089947089947,0.9878765615417563,0.993074306799797,2.0,10.653505525213927
300,-0.02151111778846154,-0.028732244318181825,-0.02151111778846154,-0.028732244318181825,0.9889197716346154,0.9912701231060607,7.0,7.6612578254279935
301,0.025499999999999988,0.03187499999999999,0.025499999999999988,0.03187499999999999,0.9889197716346154,0.9912701231060607,7.0,7.6612578254279935
302,0.0,0.0,0.0,0.0,0.9889197716346154,0.9912701231060607,7.0,7.6612578254279935
303,0.0,0.0,0.0,0.0,0.9889197716346154,0.9912701231060607,7.0,7.6612578254279935
304,-0.015513329685643725,0.00018518518518518713,-0.015513329685643725,0.00018518518518518713,0.9889197716346154,0.9912701231060607,7.0,7.6612578254279935
305,-0.01,-0.02,-0.01,-0.02,0.9889197716346154,0.9912701231060607,7.0,7.6612578254279935
306,1.1689070718878813e-05,6.277463904582614e-06,1.1689070718878813e-05,6.277463904582614e-06,0.9889197716346154,0.9912701231060607,7.0,7.6612578254279935
307,0.0,0.0,0.009889197716346155,0.9912701231060607,0.9889197716346154,0.9912701231060607,7.0,7.6612578254279935
308,0.0,0.0,0.0,0.0,0.9889197716346154,0.9912701231060607,7.0,7.6612578254279935
309,0.0,0.0,0.0,0.0,0.9889197716346154,0.9912701231060607,7.0,7.6612578254279935
310,0.0,0.0,0.0,0.0,0.9889197716346154,0.9912701231060607,7.0,7.6612578254279935
311,0.022225255579376806,0.005395658563031406,0.022225255579376806,0.005395658563031406,0.9889197716346154,0.9912701231060607,7.0,7.6612578254279935
312,0.0,0.0,0.0,0.0,0.8147109195062895,0.779048053484626,2.0,8.777460486467461
313,-0.020753748125937044,0.011597222222222203,-0.020753748125937044,0.011597222222222203,0.8147109195062895,0.779048053484626,2.0,8.777460486467461
314,0.0,0.0,0.008147109195062894,0.779048053484626,0.8147109195062895,0.779048053484626,2.0,8.777460486467461
315,-0.018765694076038918,-0.05945299145299145,-0.018765694076038918,-0.05945299145299145,0.8147109195062895,0.779048053484626,2.0,8.777460486467461
316,0.0064873015873015685,-0.04855555555555556,0.0064873015873015685,-0.04855555555555556,0.8147109195062895,0.779048053484626,2.0,8.777460486467461
317,-0.03983829281860925,-0.22781976744186044,-0.03983829281860925,-0.22781976744186044,0.8147109195062895,0.779048053484626,2.0,8.777460486467461
318,0.07661437908496732,0.3088888888888889,0.07661437908496732,0.3088888888888889,0.8147109195062895,0.779048053484626,2.0,8.777460486467461
319,0.045218523002421324,0.03934029807130333,0.045218523002421324,0.03934029807130333,0.8147109195062895,0.779048053484626,2.0,8.777460486467461
320,0.001185185185185187,0.0,0.001185185185185187,0.0,0.8147109195062895,0.779048053484626,2.0,8.777460486467461
321,-0.025777777777777795,0.0,-0.025777777777777795,0.0,0.8147109195062895,0.779048053484626,2.0,8.777460486467461
322,0.06538311787776266,0.009319981777403969,0.06538311787776266,0.009319981777403969,0.8147109195062895,0.779048053484626,2.0,8.777460486467461
323,0.0,0.0,0.0,0.0,0.8147109195062895,0.779048053484626,2.0,8.777460486467461
324,0.0030425835738336,0.1300824956293707,0.0030425835738336,0.1300824956293707,0.9842741799263538,0.9821333969061242,1.0,10.088528382663236
325,0.00030566077441077533,0.000546875,0.0001484025736743133,-0.017319728093875778,0.9842741799263538,0.9821333969061242,1.0,10.088528382663236
326,-0.01684824434824434,-0.025555555555555543,-0.01684824434824434,-0.025555555555555543,0.9842741799263538,0.9821333969061242,1.0,10.088528382663236
327,-0.015,-0.03,-0.015,-0.03,0.9842741799263538,0.9821333969061242,1.0,10.088528382663236
328,-0.023824404761904762,-0.03333333333333334,-0.023824404761904762,-0.03333333333333334,0.9842741799263538,0.9821333969061242,1.0,10.088528382663236
329,0.0,0.0,0.0,0.0,0.9842741799263538,0.9821333969061242,1.0,10.088528382663236
330,0.0014633227560355434,-0.13337518915143762,0.0014633227560355434,-0.13337518915143762,0.9842741799263538,0.9821333969061242,1.0,10.088528382663236
331,-0.001505597361575608,-0.002180458430458443,-0.001505597361575608,-0.002180458430458443,0.9842741799263538,0.9821333969061242,1.0,10.088528382663236
332,-0.03448412698412698,-0.0037606837606837472,-0.03448412698412698,-0.0037606837606837472,0.9842741799263538,0.9821333969061242,1.0,10.088528382663236
333,0.0,0.0,0.0,0.0,0.9842741799263538,0.9821333969061242,1.0,10.088528382663236
334,0.0,0.0,0.0,0.0,0.9842741799263538,0.9821333969061242,1.0,10.088528382663236
335,0.0,0.0,0.0,0.0,0.9842741799263538,0.9821333969061242,1.0,10.088528382663236
336,0.010137722294180534,-0.016017441860465106,0.010137722294180534,-0.016017441860465106,0.9974732750242954,0.9995112781954887,8.0,8.738127993086637
337,-0.039224505372302834,-0.16500147976323787,-0.039224505372302834,-0.16500147976323787,0.9974732750242954,0.9995112781954887,8.0,8.738127993086637
338,0.006843989343989344,0.05424999999999999,0.006843989343989344,0.05424999999999999,0.9974732750242954,0.9995112781954887,8.0,8.738127993086637
339,0.0,0.0,0.0,0.0,0.9974732750242954,0.9995112781954887,8.0,8.738127993086637
340,-0.00980549199084666,-0.14999999999999997,-0.00980549199084666,-0.14999999999999997,0.9974732750242954,0.9995112781954887,8.0,8.738127993086637
341,-0.02531838342125394,-0.001512019894998622,-0.02531838342125394,-0.001512019894998622,0.9974732750242954,0.9995112781954887,8.0,8.738127993086637
342,0.0027857142857142837,-0.08871428571428572,0.0027857142857142837,-0.08871428571428572,0.9974732750242954,0.9995112781954887,8.0,8.738127993086637
343,0.0006127450980392135,0.0010000000000000065,0.0006127450980392135,0.0010000000000000065,0.9974732750242954,0.9995112781954887,8.0,8.738127993086637
344,0.0,0.0,-2.5267249757046083e-05,-0.0004887218045113162,0.9974732750242954,0.9995112781954887,8.0,8.738127993086637
345,-0.030202135392677267,-0.022162280701754387,-0.030202135392677267,-0.022162280701754387,0.9974732750242954,0.9995112781954887,8.0,8.738127993086637
346,-0.026446990613885273,-0.0023537702607469855,-0.026446990613885273,-0.0023537702607469855,0.9974732750242954,0.9995112781954887,8.0,8.738127993086637
347,0.0,0.0,0.0,0.0,0.9974732750242954,0.9995112781954887,8.0,8.738127993086637
348,0.0024867724867725016,0.05222222222222221,0.0024867724867725016,0.05222222222222221,1.0,1.0,5.0,8.722207557408309
349,0.006715373110697404,0.012493899395485494,0.006715373110697404,0.012493899395485494,1.0,1.0,5.0,8.722207557408309
350,-0.061307397032650424,-0.1393589743589744,-0.061307397032650424,-0.1393589743589744,1.0,1.0,5.0,8.722207557408309
351,-0.0299013698630137,-0.03958904109589041,-0.0299013698630137,-0.03958904109589041,1.0,1.0,5.0,8.722207557408309
352,0.016813131313131315,-0.02833333333333332,0.016813131313131315,-0.02833333333333332,1.0,1.0,5.0,8.722207557408309
353,-0.00030303030303031165,-0.004545454545454542,0.009696969696969688,0.9954545454545455,1.0,1.0,5.0,8.722207557408309
354,0.0,0.0,0.0,0.0,1.0,1.0,5.0,8.722207557408309
355,-0.013986590570629474,0.017291666666666695,-0.013986590570629474,0.017291666666666695,1.0,1.0,5.0,8.722207557408309
356,-0.010739536516592629,-0.025439823334560144,-0.010739536516592629,-0.025439823334560144,1.0,1.0,5.0,8.722207557408309
357,-0.003214285714285706,-0.06,-0.003214285714285706,-0.06,1.0,1.0,5.0,8.722207557408309
358,-0.027333333333333334,-0.01,-0.027333333333333334,-0.01,1.0,1.0,5.0,8.722207557408309
359,-0.0019747814584771474,-0.062013888888888875,-0.0019747814584771474,-0.062013888888888875,1.0,1.0,5.0,8.722207557408309
360,0.059593423373247925,0.018818850902184252,0.059593423373247925,0.018818850902184252,0.9965074267362505,0.9649193548387096,7.0,12.710184561222773
361,-0.005115223122741913,-0.08928571428571427,-0.005115223122741913,-0.08928571428571427,0.9965074267362505,0.9649193548387096,7.0,12.710184561222773
362,-0.09434971602590816,0.0003314437454223114,-0.09434971602590816,0.0003314437454223114,0.9965074267362505,0.9649193548387096,7.0,12.710184561222773
363,0.0,0.0,0.0,0.0,0.9965074267362505,0.9649193548387096,7.0,12.710184561222773
364,-0.017489177489177492,-0.03000000000000001,-0.017489177489177492,-0.03000000000000001,0.9965074267362505,0.9649193548387096,7.0,12.710184561222773
365,0.0,0.0,0.0,0.0,0.9965074267362505,0.9649193548387096,7.0,12.710184561222773
366,-0.08184206581267985,-0.04992504409171076,-0.08184206581267985,-0.04992504409171076,0.9965074267362505,0.9649193548387096,7.0,12.710184561222773
367,-0.007777777777777777,-0.010476190476190474,0.002187296489584728,0.9544431643625191,0.9965074267362505,0.9649193548387096,7.0,12.710184561222773
368,0.03528409090909089,0.015637140637140636,0.03528409090909089,0.015637140637140636,0.9965074267362505,0.9649193548387096,7.0,12.710184561222773
369,0.0,0.0,0.0,0.0,0.9965074267362505,0.9649193548387096,7.0,12.710184561222773
370,-0.04385904968047827,-0.005019841269841292,-0.04385904968047827,-0.005019841269841292,0.9965074267362505,0.9649193548387096,7.0,12.710184561222773
371,0.0,0.0,0.0,0.0,0.9965074267362505,0.9649193548387096,7.0,12.710184561222773
372,0.032132898496985175,0.17809803921568626,0.032132898496985175,0.17809803921568626,0.9544331101424527,0.9888679179336619,8.0,8.957220212211457
373,0.01963222777785482,-0.04482806215628074,0.01963222777785482,-0.04482806215628074,0.9544331101424527,0.9888679179336619,8.0,8.957220212211457
374,-0.04791831831831833,0.0026254826254826138,-0.04791831831831833,0.0026254826254826138,0.9544331101424527,0.9888679179336619,8.0,8.957220212211457
375,0.029610389610389597,0.015199999999999991,0.029610389610389597,0.015199999999999991,0.9544331101424527,0.9888679179336619,8.0,8.957220212211457
376,-0.05112695488285324,-0.19500630691147935,-0.05112695488285324,-0.19500630691147935,0.9544331101424527,0.9888679179336619,8.0,8.957220212211457
377,0.0,0.0,0.0,0.0,0.9544331101424527,0.9888679179336619,8.0,8.957220212211457
378,0.034666666666666665,0.0,0.034666666666666665,0.0,0.9544331101424527,0.9888679179336619,8.0,8.957220212211457
379,-0.015,0.0,-0.015,0.0,0.9544331101424527,0.9888679179336619,8.0,8.957220212211457
380,0.0,0.0,0.009544331101424526,0.9888679179336619,0.9544331101424527,0.9888679179336619,8.0,8.957220212211457
381,0.0,0.0,0.0,0.0,0.9544331101424527,0.9888679179336619,8.0,8.957220212211457
382,7.017543859650921e-06,0.000181818181818183,7.017543859650921e-06,0.000181818181818183,0.9544331101424527,0.9888679179336619,8.0,8.957220212211457
383,0.0,0.0,0.0,0.0,0.9544331101424527,0.9888679179336619,8.0,8.957220212211457
384,0.005215358620840643,0.013125604223430318,0.005215358620840643,0.013125604223430318,0.9654134285514248,0.9229928686450426,6.0,11.06492665443349
385,0.013027617352560163,0.034370166870166856,0.013027617352560163,0.034370166870166856,0.9654134285514248,0.9229928686450426,6.0,11.06492665443349
386,-0.017937062937062924,0.0,-0.017937062937062924,0.0,0.9654134285514248,0.9229928686450426,6.0,11.06492665443349
387,0.032307692307692315,0.0,0.032307692307692315,0.0,0.9654134285514248,0.9229928686450426,6.0,11.06492665443349
388,0.0,0.0,0.0,0.0,0.9654134285514248,0.9229928686450426,6.0,11.06492665443349
389,-0.02846008771929824,-0.052609940059940026,-0.02846008771929824,-0.052609940059940026,0.9654134285514248,0.9229928686450426,6.0,11.06492665443349
390,0.0,0.0,0.009654134285514248,0.9229928686450425,0.9654134285514248,0.9229928686450426,6.0,11.06492665443349
391,-0.05447115384615388,0.0,-0.05447115384615388,0.0,0.9654134285514248,0.9229928686450426,6.0,11.06492665443349
392,0.006131578947368437,0.00944230769230766,0.006131578947368437,0.00944230769230766,0.9654134285514248,0.9229928686450426,6.0,11.06492665443349
393,-0.011233333333333335,0.0014181818181818163,-0.011233333333333335,0.0014181818181818163,0.9654134285514248,0.9229928686450426,6.0,11.06492665443349
394,0.02625000000000001,0.0,0.02625000000000001,0.0,0.9654134285514248,0.9229928686450426,6.0,11.06492665443349
395,-0.0007528957528957513,-0.00043918918918920633,-0.0007528957528957513,-0.00043918918918920633,0.9654134285514248,0.9229928686450426,6.0,11.06492665443349
396,-0.12287387157947677,-0.20600844356262696,-0.12287387157947677,-0.20600844356262696,0.9904188153882156,0.9862125240929107,2.0,12.603577094815655
397,-0.012409579667644182,-0.038573853989813243,-0.012409579667644182,-0.038573853989813243,0.9904188153882156,0.9862125240929107,2.0,12.603577094815655
398,0.0,0.0,0.009904188153882157,0.9862125240929107,0.9904188153882156,0.9862125240929107,2.0,12.603577094815655
399,0.0,0.0,0.0,0.0,0.9904188153882156,0.9862125240929107,2.0,12.603577094815655
400,0.0375,0.05,0.0375,0.05,0.9904188153882156,0.9862125240929107,2.0,12.603577094815655
401,-0.0027777777777777766,-0.065,-0.0027777777777777766,-0.065,0.9904188153882156,0.9862125240929107,2.0,12.603577094815655
402,-0.00512926887926889,-0.04586403508771929,-0.00512926887926889,-0.04586403508771929,0.9904188153882156,0.9862125240929107,2.0,12.603577094815655
403,0.03912624633431088,0.003871084669819034,0.03912624633431088,0.003871084669819034,0.9904188153882156,0.9862125240929107,2.0,12.603577094815655
404,-0.031446793338519484,0.08559757236227826,-0.031446793338519484,0.08559757236227826,0.9904188153882156,0.9862125240929107,2.0,12.603577094815655
405,0.0,0.0,0.0,0.0,0.9904188153882156,0.9862125240929107,2.0,12.603577094815655
406,0.0,0.0,0.0,0.0,0.9904188153882156,0.9862125240929107,2.0,12.603577094815655
407,0.035507619047619086,0.02018181818181817,0.035507619047619086,0.02018181818181817,0.9904188153882156,0.9862125240929107,2.0,12.603577094815655
408,0.03395454545454544,-0.02875,0.03395454545454544,-0.02875,0.8251241512111077,0.7105503192459715,2.0,9.10543277211497
409,0.0574699002480112,0.20660485569181225,0.0574699002480112,0.20660485569181225,0.8251241512111077,0.7105503192459715,2.0,9.10543277211497
410,0.0,0.0,0.008251241512111077,0.7105503192459715,0.8251241512111077,0.7105503192459715,2.0,9.10543277211497
411,0.010222222222222223,7.407407407407529e-05,0.010222222222222223,7.407407407407529e-05,0.8251241512111077,0.7105503192459715,2.0,9.10543277211497
412,0.0,0.0,0.0,0.0,0.8251241512111077,0.7105503192459715,2.0,9.10543277211497
413,-0.04722782891347656,0.010906862745098039,-0.04722782891347656,0.010906862745098039,0.8251241512111077,0.7105503192459715,2.0,9.10543277211497
414,0.13580339273584344,0.21953981416897014,0.13580339273584344,0.21953981416897014,0.8251241512111077,0.7105503192459715,2.0,9.10543277211497
415,0.006060606060606073,0.02,0.006060606060606073,0.02,0.8251241512111077,0.7105503192459715,2.0,9.10543277211497
416,-0.03211143893293992,-0.1580370370370371,-0.03211143893293992,-0.1580370370370371,0.8251241512111077,0.7105503192459715,2.0,9.10543277211497
417,0.0,0.0,0.0,0.0,0.8251241512111077,0.7105503192459715,2.0,9.10543277211497
418,-0.02,-0.02,-0.02,-0.02,0.8251241512111077,0.7105503192459715,2.0,9.10543277211497
419,0.0,0.0,0.0,0.0,0.8251241512111077,0.7105503192459715,2.0,9.10543277211497
420,0.025715924426450775,0.09576923076923077,0.025715924426450775,0.09576923076923077,0.9983532980468629,1.0,6.0,8.038526974890082
421,-0.0004999999999999983,-0.115,-0.0004999999999999983,-0.115,0.9983532980468629,1.0,6.0,8.038526974890082
422,0.0,0.0,0.0,0.0,0.9983532980468629,1.0,6.0,8.038526974890082
423,0.0,0.0,0.0,0.0,0.9983532980468629,1.0,6.0,8.038526974890082
424,0.0,0.0,0.0,0.0,0.9983532980468629,1.0,6.0,8.038526974890082
425,-0.05508493031358887,-0.12692307692307694,-0.05508493031358887,-0.12692307692307694,0.9983532980468629,1.0,6.0,8.038526974890082
426,0.0,0.0,-1.6467019531370973e-05,0.0,0.9983532980468629,1.0,6.0,8.038526974890082
427,-0.006165913920244545,-0.006112637362637341,-0.006165913920244545,-0.006112637362637341,0.9983532980468629,1.0,6.0,8.038526974890082
428,0.005754689044113356,0.004464285714285698,0.005754689044113356,0.004464285714285698,0.9983532980468629,1.0,6.0,8.038526974890082
429,0.0,0.0,0.0,0.0,0.9983532980468629,1.0,6.0,8.038526974890082
430,-0.010045112781954892,-0.005769230769230766,-0.010045112781954892,-0.005769230769230766,0.9983532980468629,1.0,6.0,8.038526974890082
431,0.0,0.0,0.0,0.0,0.9983532980468629,1.0,6.0,8.038526974890082
432,0.03712121212121211,0.055,0.03712121212121211,0.055,0.9986494597839136,0.9974888392857143,7.0,9.690948758458408
433,-0.2049002025052446,-0.2872285897313471,-0.2049002025052446,-0.2872285897313471,0.9986494597839136,0.9974888392857143,7.0,9.690948758458408
434,0.06705882352941178,0.07192156862745097,0.06705882352941178,0.07192156862745097,0.9986494597839136,0.9974888392857143,7.0,9.690948758458408
435,0.00039285714285714146,0.00030061892130857083,0.00039285714285714146,0.00030061892130857083,0.9986494597839136,0.9974888392857143,7.0,9.690948758458408
436,0.010999999999999989,0.0,0.010999999999999989,0.0,0.9986494597839136,0.9974888392857143,7.0,9.690948758458408
437,-0.01379589093701996,-0.007052551946878991,-0.01379589093701996,-0.007052551946878991,0.9986494597839136,0.9974888392857143,7.0,9.690948758458408
438,-0.021999999999999992,-0.11,-0.021999999999999992,-0.11,0.9986494597839136,0.9974888392857143,7.0,9.690948758458408
439,0.0008797653958944274,0.0004608294930875578,0.010866259993733564,0.9979496687788019,0.9986494597839136,0.9974888392857143,7.0,9.690948758458408
440,0.10252326839826843,0.11029976154114086,0.10252326839826843,0.11029976154114086,0.9986494597839136,0.9974888392857143,7.0,9.690948758458408
441,0.0,0.0,0.0,0.0,0.9986494597839136,0.9974888392857143,7.0,9.690948758458408
442,-0.01269230769230768,0.0,-0.01269230769230768,0.0,0.9986494597839136,0.9974888392857143,7.0,9.690948758458408
443,-0.05890909090909092,-0.09257142857142857,-0.05890909090909092,-0.09257142857142857,0.9986494597839136,0.9974888392857143,7.0,9.690948758458408
444,-0.00872307692307692,-0.005522727272727252,-0.00872307692307692,-0.005522727272727252,0.9597385620915033,0.9990337254901961,8.0,11.766300555209273
445,0.03019607843137251,0.0007247058823529329,0.03019607843137251,0.0007247058823529329,0.9597385620915033,0.9990337254901961,8.0,11.766300555209273
446,0.018,0.03,0.018,0.03,0.9597385620915033,0.9990337254901961,8.0,11.766300555209273
447,-0.010209189430758072,-0.06402316201227966,-0.010209189430758072,-0.06402316201227966,0.9597385620915033,0.9990337254901961,8.0,11.766300555209273
448,0.0,0.0,0.0,0.0,0.9597385620915033,0.9990337254901961,8.0,11.766300555209273
449,0.013923232323232344,0.0366153846153846,0.013923232323232344,0.0366153846153846,0.9597385620915033,0.9990337254901961,8.0,11.766300555209273
450,0.0033467407205797607,-0.020992965367965386,0.0033467407205797607,-0.020992965367965386,0.9597385620915033,0.9990337254901961,8.0,11.766300555209273
451,-0.016653534013286394,0.015560334402439684,-0.016653534013286394,0.015560334402439684,0.9597385620915033,0.9990337254901961,8.0,11.766300555209273
452,-0.0024338624338624336,-0.07666666666666665,0.007163523187052599,0.9223670588235294,0.9597385620915033,0.9990337254901961,8.0,11.766300555209273
453,0.0,0.0,0.0,0.0,0.9597385620915033,0.9990337254901961,8.0,11.766300555209273
454,0.0,0.0,0.0,0.0,0.9597385620915033,0.9990337254901961,8.0,11.766300555209273
