,fis_dp,fis_eqop,null_dp,null_eqop,feature,dp_root,eq_root,stn
312,0.9258508521090167,0.9240896773462755,0.9947439537167242,0.9897602165483654,0.0,,,
313,0.9389366808116174,0.9935199079510812,0.9951637146154262,0.9913977983033656,0.0,,,
314,0.9058709919325167,0.9219006251361502,0.9926419284767227,0.9885277108519505,0.0,,,
315,0.8955257104509251,0.8980926395685609,0.992727806446201,0.9883611486047761,1.0,,,
316,0.9118354083774086,0.9155194716775599,0.9933922192087227,0.9913880631991699,1.0,,,
317,0.9048188326411438,0.9130721082911095,0.9930177275716601,0.9877294097479556,1.0,,,
318,0.9118354083774086,0.9155194716775599,0.9948980425592474,0.9902637470951257,1.0,,,
319,0.8955257104509251,0.8980926395685609,0.9925843532230597,0.988328898430766,1.0,,,
320,0.9212505619722909,0.9341133797268908,0.9924183701134467,0.9882408855415217,1.0,,,
321,0.914563170857781,0.9206195961928985,0.9946313655557901,0.9909634104798981,1.0,,,
322,0.9212505619722909,0.9341133797268908,0.9933705260280162,0.9889826632012134,1.0,,,
323,0.914563170857781,0.9206195961928985,0.9947257751998224,0.9902492558029592,1.0,,,
324,0.8955257104509251,0.8980926395685609,0.9924705519701564,0.9885709151135521,1.0,,,
325,0.9212505619722909,0.9341133797268908,0.9927252725012623,0.9862196932705386,1.0,,,
326,0.914563170857781,0.9206195961928985,0.9942629220868213,0.9911884196334065,1.0,,,
327,0.9212505619722909,0.9341133797268908,0.9926440160366738,0.9873607620260149,1.0,,,
328,0.8955257104509251,0.8980926395685609,0.9920309843166712,0.9874684114858716,1.0,,,
329,0.963909863980575,0.9632274871108837,0.9950297218436469,0.9923486616801267,1.0,,,
330,0.9424274735323142,0.9623364225259916,0.9956302495102293,0.9907566170803319,1.0,,,
331,0.9644479419530214,0.9647907298512626,0.9960318104896073,0.9921557207951444,1.0,,,
332,0.914563170857781,0.9206195961928985,0.9948712157534939,0.991247803761295,1.0,,,
333,0.894181326704556,0.95102664628879,0.9922194618521987,0.9866998463353985,2.0,,,
334,0.894181326704556,0.95102664628879,0.9935216294524829,0.9897054388783773,2.0,,,
335,0.890869089833802,0.9581936026737132,0.9941379237027046,0.9895859233874327,2.0,,,
336,0.894181326704556,0.95102664628879,0.9935043432674914,0.9900915293541582,2.0,,,
337,0.890869089833802,0.9581936026737132,0.995150875577529,0.9900870735303282,2.0,,,
338,0.894181326704556,0.95102664628879,0.99290120629316,0.9891670799522061,2.0,,,
339,0.9502178740751334,0.9459505694387979,0.9951307034677086,0.9917269013619466,2.0,,,
340,0.890869089833802,0.9581936026737132,0.9933590927806167,0.9893530206667249,2.0,,,
341,0.9250147852848084,0.9459065743944637,0.9934587674794828,0.9891173587886938,2.0,,,
342,0.9502178740751334,0.9459505694387979,0.9953264447307985,0.9919924209928331,2.0,,,
343,0.890869089833802,0.9581936026737132,0.9943313112648836,0.9903068366530028,2.0,,,
344,0.9250147852848084,0.9459065743944637,0.9927986248415577,0.9889842208395342,2.0,,,
345,0.9502178740751334,0.9459505694387979,0.9948857133133073,0.9914830324150969,2.0,,,
346,0.9000528767039349,0.9585077364041144,0.9938318767762047,0.9902940289446309,2.0,,,
347,0.9250147852848084,0.9459065743944637,0.9931355242201182,0.9883800509481427,2.0,,,
348,0.8944401098961083,0.9637613463836935,0.9925726929870855,0.9895312954266813,2.0,,,
349,0.9502178740751334,0.9459505694387979,0.9949177465696504,0.9913926899928763,2.0,,,
350,0.9085558803484433,0.9556844923426887,0.9947966109844107,0.9916089641671166,2.0,,,
351,0.9923805745637587,0.9934369230044959,0.9927679560457606,0.9877394836912665,6.0,,,
352,0.9923805745637587,0.9934369230044959,0.9913784600556474,0.986816048591753,6.0,,,
353,0.9923805745637587,0.9934369230044959,0.9927419767311692,0.9890542863361662,6.0,,,
354,0.9976823054738625,0.987047547355722,0.9933298921878658,0.989155867946083,6.0,,,
355,0.9935532017036278,0.9888946801518014,0.9928007306077303,0.9878661273471727,6.0,,,
356,0.9976823054738625,0.987047547355722,0.9935074780756422,0.9879216852240639,6.0,,,
357,0.9922792865443614,0.9977079416241382,0.9941709457824324,0.9896450824818842,6.0,,,
358,0.9984492816858962,0.9858308115811873,0.9927219219623103,0.986467408502797,6.0,,,
359,0.9922792865443614,0.9977079416241382,0.9928871462344965,0.9879720078559079,6.0,,,
360,0.9984492816858962,0.9858308115811873,0.9935823243213021,0.9891891736630837,6.0,,,
361,0.9930077674207898,0.9891531051083455,0.9928721323261144,0.9875567988531874,6.0,,,
362,0.9992873804309497,0.9870436505928017,0.9929440709272356,0.988499547033294,6.0,,,
363,0.9922792865443614,0.9977079416241382,0.9939004145684767,0.987485968411705,6.0,,,
364,0.9932049027323552,0.9925037209603313,0.9937591261102132,0.9881158018920396,6.0,,,
365,0.9992873804309497,0.9870436505928017,0.9933092743553845,0.989155800652301,6.0,,,
366,0.992843996067894,0.993998779956427,0.9932810798608759,0.9909645527771491,6.0,,,
367,0.9992873804309497,0.9870436505928017,0.9927747473731999,0.9881142689270664,6.0,,,
368,0.9965240564385797,0.9946907470133064,0.9929038037366911,0.9885531914242774,7.0,,,
369,0.998252772863004,0.9988783016425178,0.9927901312810521,0.987540370110111,7.0,,,
370,0.996820421596548,0.9996175129487804,0.9930903775345974,0.9878777875284825,7.0,,,
371,0.999703785883783,1.0,0.9945738109011351,0.9906093829411391,7.0,,,
372,0.9943742222917082,0.990405650064904,0.9934733894799744,0.988183366869035,7.0,,,
373,0.9986857120232117,0.9928367571326198,0.9932494522131675,0.9884036923091465,7.0,,,
374,0.999703785883783,1.0,0.993898595195393,0.9897647651765634,7.0,,,
375,0.9968404642238642,0.9973631727730216,0.9929182899330514,0.9883305895197958,7.0,,,
376,0.996820421596548,0.9996175129487804,0.9917420357318746,0.9890955985714556,7.0,,,
377,0.999703785883783,1.0,0.9940390535616724,0.9914142510092406,7.0,,,
378,0.9943742222917082,0.990405650064904,0.992878135520397,0.9875463447079792,7.0,,,
379,0.9943742222917082,0.990405650064904,0.9917036421995915,0.9883197014421958,7.0,,,
380,0.999703785883783,1.0,0.9952783010858384,0.9911347195507686,7.0,,,
381,0.996820421596548,0.9996175129487804,0.9927612208764394,0.988540444158193,7.0,,,
382,0.9982468961808484,0.9973077337935498,0.9933297756110595,0.9893300737788121,8.0,,,
383,0.9985780543697573,0.998398708682113,0.9935352384113904,0.9898699667714141,8.0,,,
384,0.9990810520647547,0.9990597895918478,0.9943664676744658,0.9907753581041528,8.0,,,
385,0.9982061928321725,0.9935012827808226,0.9940504587538613,0.9891851294540644,8.0,,,
386,0.9982468961808484,0.9973077337935498,0.9930849328520306,0.9895201166967419,8.0,,,
387,0.9982061928321725,0.9935012827808226,0.9934891118917898,0.9887612352948362,8.0,,,
388,0.9994126442531405,0.9929095693117297,0.995681558494343,0.9933817228351939,8.0,,,
389,0.9990810520647547,0.9990597895918478,0.9937836922828757,0.9903513767828889,8.0,,,
390,0.9990810520647547,0.9990597895918478,0.9936689929639406,0.989661229132136,8.0,,,
391,0.9994126442531405,0.9929095693117297,0.9958787508840788,0.9941650880194527,8.0,,,
392,0.9994253549726416,0.9914674348095607,0.99395235729683,0.9896847205073908,8.0,,,
393,0.9990810520647547,0.9990597895918478,0.9936210649608246,0.9889853954361656,8.0,,,
394,0.9999382807447704,0.99483832685373,0.9963864052116969,0.9937272666968627,8.0,,,
395,0.9996761918098727,0.9992380090497738,0.9958723914015573,0.9936628965007687,8.0,,,
396,0.9962600295800987,0.9982602051713931,0.9930900926629139,0.9885666152581954,8.0,,,
397,0.9999382807447704,0.99483832685373,0.9966187281269119,0.9936452146572318,8.0,,,
398,0.9996761918098727,0.9992380090497738,0.9957171009761331,0.9927449995464073,8.0,,,
399,0.9994253549726416,0.9914674348095607,0.9934742544457461,0.990215304466818,8.0,,,
400,0.8778770348435813,0.8728734835898542,0.9944716693057143,0.9890086103767476,0.0,,,
401,0.9058693354053576,0.9289273726969652,0.9956274371295792,0.9924368574085364,0.0,,,
402,0.8984966691218027,0.8954537378957955,0.9926718843833774,0.9889401805727833,0.0,,,
403,0.9687827186540295,0.9620412428294202,0.9960795394233776,0.9936765636864476,0.0,,,
404,0.9058693354053576,0.9289273726969652,0.995036146273475,0.99219374234535,0.0,,,
405,0.8850774723982566,0.866762750903805,0.993459132481849,0.9886842314752555,0.0,,,
406,0.9687827186540295,0.9620412428294202,0.9961460937239229,0.994008440175023,0.0,,,
407,0.9058693354053576,0.9289273726969652,0.9950498995336965,0.9921161982738433,0.0,,,
408,0.8984966691218027,0.8954537378957955,0.9933472268705286,0.9898492117589455,0.0,,,
409,0.9687827186540295,0.9620412428294202,0.9964907473823926,0.9941042085032411,0.0,,,
410,0.917148767247952,0.9446945853945079,0.9952692655507223,0.9928843330544269,0.0,,,
411,0.8984966691218027,0.8954537378957955,0.9928485584286036,0.9884669246745175,0.0,,,
412,0.9687827186540295,0.9620412428294202,0.9959327000302532,0.9929928007188984,0.0,,,
413,0.9058693354053576,0.9289273726969652,0.9950058799837147,0.9931785899411275,0.0,,,
414,0.8850774723982566,0.866762750903805,0.9923374087183752,0.9890056715734628,0.0,,,
415,0.9745494052907789,0.9673545910961202,0.9967293045549578,0.9949815878580162,0.0,,,
416,0.917148767247952,0.9446945853945079,0.9956680004535906,0.9927215849672276,0.0,,,
417,0.8918112933089507,0.9509741874057924,0.9932001285552308,0.9893097013838424,1.0,,,
418,0.8823213521928124,0.9527913364920667,0.9929470308844951,0.9905717302830709,1.0,,,
419,0.8918112933089507,0.9509741874057924,0.9931642755092602,0.9895925240431269,1.0,,,
420,0.8823213521928124,0.9527913364920667,0.9938902716390403,0.988279420220413,1.0,,,
421,0.908578321897767,0.9498520179181626,0.9925947342880397,0.9883649599491514,1.0,,,
422,0.911468434936353,0.9895884300499709,0.9938270923693878,0.9898491423789779,1.0,,,
423,0.9281820337535723,0.9404669440444473,0.9942946719260245,0.9891646696200543,1.0,,,
424,0.911468434936353,0.9895884300499709,0.9943010525846409,0.9901796206001763,1.0,,,
425,0.9281820337535723,0.9404669440444473,0.9938675396245322,0.9894297666383303,1.0,,,
426,0.911468434936353,0.9895884300499709,0.993582808329791,0.991391859702118,1.0,,,
427,0.908578321897767,0.9498520179181626,0.9930672879452339,0.9902757087654248,1.0,,,
428,0.9307672015161518,0.9806107506315304,0.9945604702071189,0.9905576657739045,1.0,,,
429,0.9300836744185903,0.9332687315449263,0.9940667674180197,0.9910232023465294,1.0,,,
430,0.911468434936353,0.9895884300499709,0.9939267307475558,0.989947638643955,1.0,,,
431,0.910154971677345,0.9808428151218798,0.9945366530953702,0.9904164677638775,1.0,,,
432,0.9256120573757337,0.9379295101897466,0.993000096589411,0.9899589268193355,1.0,,,
433,0.9307672015161518,0.9806107506315304,0.9945696003160208,0.9907632385365222,1.0,,,
434,0.908578321897767,0.9498520179181626,0.9927708456805641,0.9870966022068317,1.0,,,
435,0.9419221354909113,0.975309057396586,0.9960893745610435,0.9935185497985107,1.0,,,
436,0.9415233729134322,0.935454502145616,0.9946727368188555,0.9908770877055304,1.0,,,
437,0.8844466824012468,0.9347796143802454,0.9938800545704412,0.9883933625168352,2.0,,,
438,0.8844466824012468,0.9347796143802454,0.9927443313621588,0.9884568675073983,2.0,,,
439,0.8865397185169538,0.9452245805182454,0.9938542856153647,0.9901677525205888,2.0,,,
440,0.8997034718396669,0.916609465574242,0.9929413529556252,0.9885558014052569,2.0,,,
441,0.928135346998246,0.976580817412596,0.9958829671966369,0.9933965913086902,2.0,,,
442,0.8844466824012468,0.9347796143802454,0.9924557429267626,0.9891077745976353,2.0,,,
443,0.9258203288388058,0.9167591546005227,0.9935974578753602,0.9912641851510692,2.0,,,
444,0.928135346998246,0.976580817412596,0.9955902567389547,0.993433432949641,2.0,,,
445,0.9258203288388058,0.9167591546005227,0.9933311982378862,0.9905101616365354,2.0,,,
446,0.9265559456438252,0.9729272965088352,0.9956920565215622,0.9915790418510163,2.0,,,
447,0.8898284952920136,0.9207371181348396,0.9922974722606291,0.9887077233801631,2.0,,,
448,0.9258203288388058,0.9167591546005227,0.9938337121070208,0.9909155428833901,2.0,,,
449,0.928135346998246,0.976580817412596,0.9955129977442755,0.9935232942454132,2.0,,,
450,0.8865397185169538,0.9452245805182454,0.9939178025937234,0.9901624533664627,2.0,,,
451,0.9258203288388058,0.9167591546005227,0.9937534954351257,0.9914944874498923,2.0,,,
452,0.928135346998246,0.976580817412596,0.9958230339110556,0.9928265574918224,2.0,,,
453,0.8844466824012468,0.9347796143802454,0.9927306671033097,0.9888240878881631,2.0,,,
454,0.9975017714682348,0.9921778483523748,0.9926403000948909,0.9888158826860152,6.0,,,
455,0.9975017714682348,0.9921778483523748,0.9938704049947876,0.9890320336186504,6.0,,,
456,0.9975017714682348,0.9921778483523748,0.9924829111886524,0.9891881838568294,6.0,,,
457,0.9956767628778928,0.9879569193040696,0.994061421664305,0.9900644611976595,6.0,,,
458,0.9975017714682348,0.9921778483523748,0.9932741872965005,0.989082744448193,6.0,,,
459,0.9956767628778928,0.9879569193040696,0.9935589821919596,0.9889814990551244,6.0,,,
460,0.9975017714682348,0.9921778483523748,0.9925595336651335,0.9893937523485721,6.0,,,
461,0.9979550693093463,0.9935827124380073,0.9944448793427201,0.9905853117580725,6.0,,,
462,0.999270408546237,0.9984903709252988,0.9953964547788529,0.9928248852925183,6.0,,,
463,0.9967984018023202,0.9931767094609213,0.9926041517775466,0.9886465357882674,6.0,,,
464,0.9997891929016375,0.9992511244875656,0.9959612879641294,0.9945920942900414,6.0,,,
465,0.9965113842379779,0.991198418761444,0.9930301324980906,0.9895947466072985,6.0,,,
466,0.9979550693093463,0.9935827124380073,0.9939192854748243,0.9917258386142095,6.0,,,
467,0.9996409819668872,0.9970880420710997,0.9952411069879866,0.9928172087566577,6.0,,,
468,0.9957322181579003,0.9893613276744154,0.9945962383840804,0.9910310904277844,6.0,,,
469,0.9965113842379779,0.991198418761444,0.9929534006811487,0.9879557549555316,6.0,,,
470,0.9997891929016375,0.9992511244875656,0.9961319035501417,0.9936744185020534,6.0,,,
471,0.9993947547561692,0.9962652833776399,0.9932329178514469,0.9890329261740203,7.0,,,
472,0.9993947547561692,0.9962652833776399,0.9927737560576874,0.987715176739854,7.0,,,
473,0.9993947547561692,0.9962652833776399,0.9936296022179738,0.9894575059430243,7.0,,,
474,0.9979966239403439,0.9991285508526888,0.9944101772668277,0.9917359292904614,7.0,,,
475,0.9993947547561692,0.9962652833776399,0.9921852583329615,0.9892316465811097,7.0,,,
476,0.9969863576378621,0.9989888047469212,0.9941017476484915,0.9910996422181435,7.0,,,
477,0.9993947547561692,0.9962652833776399,0.9930337082463926,0.9890822044117885,7.0,,,
478,0.9948943575147442,0.9919250322288867,0.9929915154483688,0.9886685956208754,7.0,,,
479,0.9993870158811246,0.9966422841130681,0.9945181799044346,0.990240358551053,7.0,,,
480,0.9995373438627269,0.9962258916393486,0.9945220100220346,0.9907829349428663,7.0,,,
481,0.9993870158811246,0.9966422841130681,0.993930019091568,0.9910360419746591,7.0,,,
482,0.9983771009340732,0.9979575020006071,0.9941400643051161,0.9888606899024325,7.0,,,
483,0.9993870158811246,0.9966422841130681,0.9945008206921193,0.9904058109427257,7.0,,,
484,0.999567325411015,0.9954690366224009,0.9966317724407269,0.9952588808179893,7.0,,,
485,0.998452193377934,0.9838298959141718,0.9924139858560838,0.9890706608400137,8.0,,,
486,0.9958425012868746,0.9922592807938518,0.9935698237469395,0.98824000525058,8.0,,,
487,0.9973528201949537,0.9871097764677343,0.993063321895113,0.9884708884211223,8.0,,,
488,0.998452193377934,0.9838298959141718,0.9923622584901378,0.9863882532109546,8.0,,,
489,0.9961227231421614,0.9990406979380477,0.9963311131460495,0.9934835380996949,8.0,,,
490,0.9973528201949537,0.9871097764677343,0.9929857686923124,0.9870771157900385,8.0,,,
491,0.9964514469550149,0.9928873403984575,0.9923591180009822,0.9886272126239908,8.0,,,
492,0.998452193377934,0.9838298959141718,0.9923610763841302,0.9873003712604234,8.0,,,
493,0.9953189264672004,0.9998449577487369,0.9944780336685675,0.993115887361608,8.0,,,
494,0.9973528201949537,0.9871097764677343,0.9931143813969289,0.9903193620838852,8.0,,,
495,0.9961227231421614,0.9990406979380477,0.9955437052958547,0.9936239537630505,8.0,,,
496,0.9957489582729069,0.9876005999695144,0.9947296523003404,0.9923432512464919,8.0,,,
497,0.9976095409382486,0.9912770110497628,0.9936386068840988,0.9895575859020205,8.0,,,
498,0.9973528201949537,0.9871097764677343,0.9927714786729405,0.9883924038945913,8.0,,,
499,0.9961852312095325,0.9892990196979734,0.9951755974581347,0.9933179312781685,8.0,,,
500,0.9068902216275956,0.9582890589585038,0.9945235523557078,0.9902552949754724,0.0,,,
501,0.9165513237113685,0.9105515194966319,0.9926231263259744,0.9863756455968136,0.0,,,
502,0.9068902216275956,0.9582890589585038,0.9935725727137332,0.9893303446054909,0.0,,,
503,0.9165513237113685,0.9105515194966319,0.9918249049437087,0.9867876871950372,0.0,,,
504,0.9519162547037122,0.9467735620812874,0.9949418219534644,0.9916390201593633,0.0,,,
505,0.9286149513862989,0.9700118751540409,0.9945792231188202,0.9918107139539152,0.0,,,
506,0.9068902216275956,0.9582890589585038,0.9941682692964804,0.9880098848175025,0.0,,,
507,0.960658335536379,0.9563525477075291,0.9950796515875165,0.9924408777595672,0.0,,,
508,0.9286149513862989,0.9700118751540409,0.9944018840225796,0.9912027880885905,0.0,,,
509,0.9165513237113685,0.9105515194966319,0.9917241395454074,0.9876238935035515,0.0,,,
510,0.960658335536379,0.9563525477075291,0.9954753716116678,0.9917694417136979,0.0,,,
511,0.9068902216275956,0.9582890589585038,0.9934576443177163,0.9900772467337003,0.0,,,
512,0.9437238182142019,0.9265572233887677,0.9941154569342336,0.9876210601307064,0.0,,,
513,0.9286149513862989,0.9700118751540409,0.9947286590513145,0.9918046839488233,0.0,,,
514,0.9597963531869441,0.9556212717325228,0.9946659658899586,0.9928504329687862,0.0,,,
515,0.9165513237113685,0.9105515194966319,0.9925053732263706,0.987392781365584,0.0,,,
516,0.8832664168058733,0.9338333716681152,0.9930924629966159,0.987591586453479,1.0,,,
517,0.8832664168058733,0.9338333716681152,0.9924768277202312,0.9877353314612752,1.0,,,
518,0.8832664168058733,0.9338333716681152,0.993618245353602,0.9880787720201168,1.0,,,
519,0.8974071513913073,0.9049805707518246,0.9925069245693439,0.9877641183804471,1.0,,,
520,0.8920002921855632,0.9471875967620648,0.9938421647231388,0.9906384413885242,1.0,,,
521,0.8974071513913073,0.9049805707518246,0.9922025977964747,0.9871830401976723,1.0,,,
522,0.8920002921855632,0.9471875967620648,0.9931684967328139,0.9885638483966289,1.0,,,
523,0.8974071513913073,0.9049805707518246,0.9922290385402706,0.9895552213856849,1.0,,,
524,0.8920002921855632,0.9471875967620648,0.9942595098531568,0.988369066376375,1.0,,,
525,0.9582544329405532,0.9354783062572183,0.9954174401448759,0.9898272259093255,1.0,,,
526,0.8832664168058733,0.9338333716681152,0.9917024545740731,0.9896363771627396,1.0,,,
527,0.9582544329405532,0.9354783062572183,0.9955045043832433,0.9912121395840822,1.0,,,
528,0.8974071513913073,0.9049805707518246,0.9919513114427234,0.9886541898280974,1.0,,,
529,0.9153784559244728,0.9542532221218835,0.9955284584807219,0.9915366104917736,1.0,,,
530,0.9582544329405532,0.9354783062572183,0.994531958585421,0.9908955228583254,1.0,,,
531,0.8920002921855632,0.9471875967620648,0.9936529706988384,0.9898467366284432,1.0,,,
532,0.9713302634768569,0.9524643465180375,0.9954823089771877,0.9923014124462568,1.0,,,
533,0.9153784559244728,0.9542532221218835,0.9949314044960296,0.9914956541625872,1.0,,,
534,0.8868911273259193,0.8720017531277393,0.9937022971814646,0.9868301904362426,2.0,,,
535,0.8868911273259193,0.8720017531277393,0.9929692306138845,0.988271340521673,2.0,,,
536,0.8798717102727185,0.8676537030633906,0.9926743134081099,0.988802955813987,2.0,,,
537,0.8868911273259193,0.8720017531277393,0.9926252586808786,0.9874494784277756,2.0,,,
538,0.8892638312678811,0.9077848033397489,0.9926408836578582,0.9886256843510992,2.0,,,
539,0.8892638312678811,0.9077848033397489,0.992805870008761,0.988286831858654,2.0,,,
540,0.8868911273259193,0.8720017531277393,0.9915786635145423,0.9901814249245662,2.0,,,
541,0.8892638312678811,0.9077848033397489,0.9933814833518434,0.989115213230468,2.0,,,
542,0.9311452542180118,0.9656491601468759,0.9954195376630045,0.9932241086912399,2.0,,,
543,0.8835788805435968,0.8780649696028353,0.9925882639851654,0.9874412246587505,2.0,,,
544,0.9322008155910503,0.9653618344932897,0.995032147205475,0.9921751715931981,2.0,,,
545,0.8868911273259193,0.8720017531277393,0.9927249043675505,0.9884917951939479,2.0,,,
546,0.8924668934681411,0.9046295336713356,0.9937183820072153,0.9890983967246426,2.0,,,
547,0.9322008155910503,0.9653618344932897,0.9950130167090825,0.9917335789511005,2.0,,,
548,0.8868911273259193,0.8720017531277393,0.9930167223427588,0.9869892161173134,2.0,,,
549,0.9991544486871476,0.9889847875050215,0.9929611745578582,0.9892424271494275,6.0,,,
550,0.9982979787776675,0.9950078987103665,0.9945802553420069,0.991827143977837,6.0,,,
551,0.999114196600868,0.989620708888296,0.9922577395066743,0.9885671180457887,6.0,,,
552,0.9982979787776675,0.9950078987103665,0.9945286929596955,0.9913669090189333,6.0,,,
553,0.9996353819094973,0.9926794483501292,0.9950222776620786,0.9926399166825138,6.0,,,
554,0.9982979787776675,0.9950078987103665,0.9946254278991905,0.9923741139527009,6.0,,,
555,0.9994150201813009,0.9918530878486997,0.9937214689918704,0.9876222174636452,6.0,,,
556,0.9996353819094973,0.9926794483501292,0.9952381679607228,0.9918640878743363,6.0,,,
557,0.9975633144611754,0.9856931247558675,0.9936908528026698,0.9899837242197315,6.0,,,
558,0.9987528993498556,0.9980426640919468,0.9958729409842791,0.9927636234851228,6.0,,,
559,0.9996353819094973,0.9926794483501292,0.9947908708583993,0.9921875420072439,6.0,,,
560,0.9980793832397175,0.9867436089818498,0.993394703196396,0.9893915997050193,6.0,,,
561,0.9996353819094973,0.9926794483501292,0.9959545352322278,0.9919124884419642,6.0,,,
562,0.9987528993498556,0.9980426640919468,0.996078239593778,0.9926753583940338,6.0,,,
563,0.9966344025934897,0.9820837298878641,0.9931320355100823,0.9871616251429177,6.0,,,
564,0.9996353819094973,0.9926794483501292,0.9951109761342881,0.9920896346826029,6.0,,,
565,0.9987528993498556,0.9980426640919468,0.9959360855009219,0.9924953397246924,6.0,,,
566,0.9996353819094973,0.9926794483501292,0.9954272991393845,0.9918074107237935,6.0,,,
567,0.9982979787776675,0.9950078987103665,0.9947503413317604,0.9919313138946353,6.0,,,
568,0.999114196600868,0.989620708888296,0.9921461883008373,0.9883333389599315,6.0,,,
569,0.9987528993498556,0.9980426640919468,0.995747675355842,0.9941790250223907,6.0,,,
570,0.9996353819094973,0.9926794483501292,0.9951632318264596,0.9918400324277173,6.0,,,
571,0.999519538743171,0.9968578786923158,0.9940941937035397,0.988982613591443,7.0,,,
572,0.9935549239728453,0.9883550862197569,0.9922017897398512,0.9897592240000427,7.0,,,
573,0.9959259382692727,0.9910846039248112,0.9938645401370992,0.9895136073261661,7.0,,,
574,0.999519538743171,0.9968578786923158,0.9934951559343701,0.9907227640801584,7.0,,,
575,0.9959259382692727,0.9910846039248112,0.9932086443460844,0.9885989748619647,7.0,,,
576,0.9959259382692727,0.9910846039248112,0.9929026474736885,0.9882432495013701,7.0,,,
577,0.999519538743171,0.9968578786923158,0.9943831341327218,0.9878399656234492,7.0,,,
578,0.9959259382692727,0.9910846039248112,0.9930411008344207,0.9906383887978392,7.0,,,
579,0.9992501563086842,0.997051791492715,0.9934048827243517,0.9880646383062536,7.0,,,
580,0.9959259382692727,0.9910846039248112,0.9935390455938008,0.9891561271602132,7.0,,,
581,0.9935549239728453,0.9883550862197569,0.9928131812858132,0.9862544822211098,7.0,,,
582,0.9992473367299676,0.9970652334515366,0.9936941454206601,0.9887441007629661,7.0,,,
583,0.9959259382692727,0.9910846039248112,0.9929360696891288,0.9882870668025404,7.0,,,
584,0.9992501563086842,0.997051791492715,0.9933076446172191,0.98946819012283,7.0,,,
585,0.9959259382692727,0.9910846039248112,0.9939001983770999,0.9886613970723837,7.0,,,
586,0.9913837727398829,0.9757449467395606,0.9932230798687306,0.9877443348619741,8.0,,,
587,0.9913837727398829,0.9757449467395606,0.9923942471869012,0.9875000120245027,8.0,,,
588,0.9949650413437254,0.9817090326608804,0.9931338026405946,0.9890592400017743,8.0,,,
589,0.9913837727398829,0.9757449467395606,0.9926064428398153,0.9881213384639609,8.0,,,
590,0.9949650413437254,0.9817090326608804,0.9942087961767315,0.987714474824275,8.0,,,
591,0.9913837727398829,0.9757449467395606,0.992668056164209,0.9884569038280127,8.0,,,
592,0.9913837727398829,0.9757449467395606,0.9926972390798694,0.9876504148754449,8.0,,,
593,0.9924500563884662,0.9863171439857152,0.9928820168908647,0.9880920151117816,8.0,,,
594,0.9957351393694384,0.983361295406594,0.9923889088469722,0.9886634465865591,8.0,,,
595,0.9901429713769289,0.9805956232354266,0.9916744825387999,0.9852664485223221,8.0,,,
596,0.992941031659409,0.9926462418515788,0.9943190702669412,0.9902489153387622,8.0,,,
597,0.99619852989972,0.9832921672267957,0.9930460585222929,0.9901197122248787,8.0,,,
598,0.9899820974620179,0.9730385678937407,0.9935597686931834,0.9874023138354795,8.0,,,
599,0.992941031659409,0.9926462418515788,0.9937412571697269,0.9901138057007318,8.0,,,
600,0.9256548137542948,0.944452571241796,0.9932051868372517,0.9878507389651263,0.0,,,
601,0.9321214161422023,0.9715013523243642,0.9948357289236935,0.9909857341369253,0.0,,,
602,0.9256548137542948,0.944452571241796,0.9925850430622744,0.9886302052245103,0.0,,,
603,0.9272922836218048,0.9556595529749892,0.9919511723015205,0.9888742175259069,0.0,,,
604,0.9321214161422023,0.9715013523243642,0.9942309929599066,0.9894919578828592,0.0,,,
605,0.9573083202370658,0.9645906486978777,0.9946298706542316,0.9902111275159925,0.0,,,
606,0.9267309525192283,0.9436984475053642,0.993779072475455,0.9894805946810582,0.0,,,
607,0.9321214161422023,0.9715013523243642,0.9942548566298873,0.9915770439504433,0.0,,,
608,0.9689670022776846,0.9667524122092779,0.9961492269678658,0.9927293147269602,0.0,,,
609,0.9321214161422023,0.9715013523243642,0.9949210179789683,0.991364203232959,0.0,,,
610,0.9267309525192283,0.9436984475053642,0.9932960924901423,0.9880616233599875,0.0,,,
611,0.8750945669315352,0.8999216452793853,0.9927502438209943,0.9874421816110979,1.0,,,
612,0.8715307602164661,0.8920680597195202,0.991861895825771,0.9851404324669414,1.0,,,
613,0.8666203489269724,0.8868379982086879,0.9936030822433162,0.9882636561937655,1.0,,,
614,0.8904687195021034,0.935741651130168,0.9925820594249535,0.9899749670589467,1.0,,,
615,0.8750212940165794,0.8974864325239921,0.993094580757541,0.9875367605436868,1.0,,,
616,0.8899646287886357,0.9460048236829106,0.994298012770579,0.9872809970049501,1.0,,,
617,0.8666203489269724,0.8868379982086879,0.9921231490604453,0.9875842984944201,1.0,,,
618,0.9215485118914578,0.9345770734436075,0.9940731195716727,0.9875570463454146,1.0,,,
619,0.8899646287886357,0.9460048236829106,0.9943085861540137,0.9895439924009557,1.0,,,
620,0.8750212940165794,0.8974864325239921,0.9929239522799359,0.9891767779715722,1.0,,,
621,0.9215485118914578,0.9345770734436075,0.9941181778047213,0.9891713671180724,1.0,,,
622,0.9055503968567679,0.9574126164879796,0.9946112955287763,0.991386682782598,1.0,,,
623,0.9299460374325945,0.935332749001259,0.9936020177729834,0.9905553952663181,1.0,,,
624,0.8805197127501855,0.9025544606159166,0.99317099170609,0.9880801048757648,1.0,,,
