,fis_dp,fis_eqop,null_dp,null_eqop,feature,dp_root,eq_root,stn
319,0.8991176470588236,0.8248244414044688,0.9807261434395241,0.9682811907224176,1.0,,,
320,0.8991176470588236,0.8248244414044688,0.9801707817260187,0.9701078626215152,1.0,,,
321,0.93875,0.9886046511627907,0.9849200833970814,0.9727487959885007,1.0,,,
322,0.8932648401826484,0.9098894097301233,0.9779866138222145,0.9604034883904287,1.0,,,
323,0.8991176470588236,0.8248244414044688,0.9826512962322123,0.9680162424793106,1.0,,,
324,0.93875,0.9886046511627907,0.9814822108541736,0.9746582627213318,1.0,,,
325,0.93875,0.8974418604651163,0.9846101550954305,0.9749561354679916,2.0,,,
326,0.9700200534759358,0.969455646952227,0.9763183088541258,0.9604369403126504,2.0,,,
327,0.93875,0.8974418604651163,0.9837384079615606,0.9699719514883174,2.0,,,
328,0.9700200534759358,0.969455646952227,0.9740182317503987,0.9611602849828728,2.0,,,
329,0.9461538461538461,0.9109520969986087,0.9849810373281561,0.9728968447510252,2.0,,,
330,0.9700200534759358,0.969455646952227,0.9735667758851939,0.9536192823400538,2.0,,,
331,0.9461538461538461,0.9109520969986087,0.985309953942657,0.9702439179416857,2.0,,,
332,0.9461538461538461,0.9109520969986087,0.9860780977435077,0.9744753543917994,2.0,,,
333,0.9666666666666667,0.850656541686442,0.97469342954372,0.9537588479232868,2.0,,,
334,0.9461538461538461,0.9109520969986087,0.9861839747025789,0.9760388876691792,2.0,,,
335,0.9949602122015915,0.9870517079819405,0.9798689454273104,0.9739435371280762,3.0,,,
336,0.9949602122015915,0.9870517079819405,0.982006874559023,0.9717500849407275,3.0,,,
337,0.9949602122015915,0.9870517079819405,0.9825245288121909,0.9728302909197737,3.0,,,
338,1.0,1.0,0.984618144746307,0.9763121556718042,3.0,,,
339,0.9949602122015915,0.9870517079819405,0.9824122581248258,0.9716348472375543,3.0,,,
340,1.0,1.0,0.9848081787306513,0.9762392877999758,3.0,,,
341,0.9949602122015915,0.9870517079819405,0.9819451862722801,0.970137449272262,3.0,,,
342,0.9949602122015915,0.9870517079819405,0.9827967451307131,0.9683028416820793,3.0,,,
343,0.9940860215053764,0.9984281784731898,0.9873310554657633,0.9732717430019462,3.0,,,
344,1.0,1.0,0.9904665104634893,0.9807719579257754,4.0,,,
345,1.0,1.0,0.9899330509231729,0.9872150576522037,4.0,,,
346,1.0,1.0,0.9913396562973379,0.9854143578747177,4.0,,,
347,0.9957456755493221,0.9861487110908161,0.9758087900762348,0.9561321670522673,6.0,,,
348,0.9936,0.9618976744186046,0.9758044624405722,0.9528172608919818,6.0,,,
349,0.9957456755493221,0.9861487110908161,0.9721384850026498,0.9582590194070617,6.0,,,
350,0.9966078697421981,0.9774609285195887,0.9756683065553401,0.9645022243376213,6.0,,,
351,0.9957456755493221,0.9861487110908161,0.9769819456956421,0.9585879667519608,6.0,,,
352,0.9957456755493221,0.9861487110908161,0.9765214847927038,0.9594813889228925,6.0,,,
353,0.9888111888111888,0.9935568307661331,0.9787410654988249,0.9648290550592838,6.0,,,
354,0.9957456755493221,0.9861487110908161,0.9783515456147203,0.9587995653517152,6.0,,,
355,0.9957456755493221,0.9861487110908161,0.9773895733991135,0.9524478195587386,6.0,,,
356,0.9888111888111888,0.9935568307661331,0.9790768844638719,0.9658011300996685,6.0,,,
357,0.9936,0.9618976744186046,0.973157239320022,0.9494796896419566,6.0,,,
358,1.0,1.0,0.9845599797161022,0.9762925611843837,6.0,,,
359,0.9888111888111888,0.9935568307661331,0.9766758812336463,0.9630560230319112,6.0,,,
360,0.9957456755493221,0.9861487110908161,0.9783187854065437,0.9533238198961469,6.0,,,
361,0.9936,0.9618976744186046,0.9730899753404115,0.9504758238959358,6.0,,,
362,1.0,1.0,0.9893933402551406,0.9799289023772368,6.0,,,
363,0.9888111888111888,0.9935568307661331,0.9816840252871536,0.9633209583626968,6.0,,,
364,0.9987995198079231,0.980218000821591,0.9738680223500735,0.9541298585241667,7.0,,,
365,0.9987995198079231,0.980218000821591,0.9752840261771497,0.956733231481846,7.0,,,
366,0.9987995198079231,0.980218000821591,0.9738801430542634,0.9567354083649496,7.0,,,
367,0.9987995198079231,0.980218000821591,0.9745654853920326,0.9581655909281168,7.0,,,
368,0.9987995198079231,0.980218000821591,0.9707389016048833,0.9498535195687893,7.0,,,
369,0.9987995198079231,0.980218000821591,0.9726945958100853,0.956953094442782,7.0,,,
370,0.9987995198079231,0.980218000821591,0.9709384819094538,0.952053578239601,7.0,,,
371,0.9987995198079231,0.980218000821591,0.9753025554997279,0.9568497170249305,7.0,,,
372,0.9987995198079231,0.980218000821591,0.9771454004057557,0.9556786153703998,7.0,,,
373,1.0,1.0,0.9891324443293761,0.9791029372629072,8.0,,,
374,1.0,1.0,0.9870786661401687,0.9798309319202043,8.0,,,
375,0.9948102678571429,0.9940228998576175,0.9745348028883483,0.9646224644480825,8.0,,,
376,1.0,1.0,0.9879121202789417,0.9778088544876004,8.0,,,
377,0.9948102678571429,0.9940228998576175,0.9758117341847143,0.9613930590819315,8.0,,,
378,0.9948102678571429,0.9940228998576175,0.9752401171556572,0.9615460798319327,8.0,,,
379,1.0,1.0,0.98491360858305,0.9775772474214807,8.0,,,
380,0.9948102678571429,0.9940228998576175,0.979611166957906,0.9634528100041377,8.0,,,
381,1.0,1.0,0.9884693106190415,0.9789354272602252,8.0,,,
382,0.9948102678571429,0.9940228998576175,0.975460473126009,0.9604129897943223,8.0,,,
383,0.9948102678571429,0.9940228998576175,0.9751023627201946,0.9687129950349765,8.0,,,
384,0.9948102678571429,0.9940228998576175,0.9760323739071649,0.9681905743674604,8.0,,,
385,1.0,1.0,0.9862583145079635,0.9801923453667806,8.0,,,
386,0.9948102678571429,0.9940228998576175,0.9774782071495953,0.9566799510803782,8.0,,,
387,0.9766964285714286,0.9946321784527764,0.9763853780655158,0.960456209401977,9.0,,,
388,0.9766964285714286,0.9946321784527764,0.9741596187900019,0.9636571344901277,9.0,,,
389,0.9766964285714286,0.9946321784527764,0.9776467865112464,0.9596464151359341,9.0,,,
390,0.9766964285714286,0.9946321784527764,0.9792325833464838,0.9612339824753069,9.0,,,
391,0.9872395833333334,0.9542151162790697,0.9837320429007871,0.9695004100139731,10.0,,,
392,0.982523777173913,0.989162032355915,0.9871045478219856,0.9778634388804285,10.0,,,
393,0.982523777173913,0.989162032355915,0.9848678131875513,0.9769773900289849,10.0,,,
394,0.9828486730660644,0.9772075389582251,0.9798854036927276,0.9638224665089138,11.0,,,
395,0.9828486730660644,0.9772075389582251,0.9795252204444101,0.9642197249283951,11.0,,,
396,0.9828486730660644,0.9772075389582251,0.9776066440926325,0.9590941189468114,11.0,,,
397,0.9934895833333333,1.0,0.9885821581060518,0.9875360542718288,11.0,,,
398,0.9828486730660644,0.9772075389582251,0.9762045509405024,0.9641411887016307,11.0,,,
399,1.0,0.9489700996677741,0.9845569444567289,0.9708609538648859,11.0,,,
400,1.0,1.0,0.9894951516721232,0.9829913365024016,0.0,,,
401,1.0,1.0,0.988382653125718,0.9849498919162513,0.0,,,
402,0.8741067844239262,0.97664318820481,0.9723548600017347,0.9561656511648668,0.0,,,
403,0.9933593749999999,1.0,0.9906880743922021,0.987483797471404,0.0,,,
404,0.8741067844239262,0.97664318820481,0.9715317828444765,0.9556557672888889,0.0,,,
405,0.8741067844239262,0.97664318820481,0.9739143787513709,0.9584393737639489,0.0,,,
406,0.9933593749999999,1.0,0.9894897722698996,0.9873582862429009,0.0,,,
407,0.8741067844239262,0.97664318820481,0.9732467448096132,0.956739995518487,0.0,,,
408,1.0,1.0,0.9888821210590849,0.984450625666765,0.0,,,
409,0.8741067844239262,0.97664318820481,0.9739827721687918,0.95359083840523,0.0,,,
410,0.9933593749999999,1.0,0.990051829901389,0.9880854073498058,0.0,,,
411,0.8741067844239262,0.97664318820481,0.9768245089508387,0.9535190686375052,0.0,,,
412,0.8741067844239262,0.97664318820481,0.9768729322916271,0.9576405556467471,0.0,,,
413,0.9933593749999999,1.0,0.9895394533406854,0.9879984616851949,0.0,,,
414,0.9897330389401847,0.9826661696392728,0.9753933201022303,0.9566463832970504,1.0,,,
415,0.9897330389401847,0.9826661696392728,0.975515900007516,0.9577098929578212,1.0,,,
416,0.9897330389401847,0.9826661696392728,0.974767228466079,0.9581710615398272,1.0,,,
417,0.9897330389401847,0.9826661696392728,0.9752517676979842,0.954554895848379,1.0,,,
418,0.9897330389401847,0.9826661696392728,0.9746222468581783,0.9553079617101862,1.0,,,
419,0.9897330389401847,0.9826661696392728,0.9728057818876136,0.9540946400136262,1.0,,,
420,0.9897330389401847,0.9826661696392728,0.9750909635666798,0.9555329642341688,1.0,,,
421,0.9897330389401847,0.9826661696392728,0.9732450697301246,0.9586796425355807,1.0,,,
422,0.9897330389401847,0.9826661696392728,0.9739704468353421,0.9566715901659864,1.0,,,
423,0.9897330389401847,0.9826661696392728,0.9719776221623125,0.9583674948152721,1.0,,,
424,0.9286684782608696,0.9891921936758893,0.9854466841807248,0.9731694686982074,1.0,,,
425,0.9897330389401847,0.9826661696392728,0.9740993531861497,0.9591477806931485,1.0,,,
426,0.9952707625060708,0.9140138637467438,0.9799528006957307,0.9592421177167677,1.0,,,
427,0.8928500846979108,0.9623460954629786,0.9767506734170197,0.9663465592583811,2.0,,,
428,0.8337837837837838,0.8720227648799077,0.9767487801181899,0.9585227081929673,2.0,,,
429,0.8928500846979108,0.9623460954629786,0.9781783719480447,0.9638116229600625,2.0,,,
430,0.8494047619047619,0.8372789115646259,0.9772226614011548,0.9612192260566771,2.0,,,
431,0.8337837837837838,0.8720227648799077,0.972608291841736,0.9581323653786843,2.0,,,
432,0.8337837837837838,0.8720227648799077,0.9766080461499032,0.9565408333443733,2.0,,,
433,0.8928500846979108,0.9623460954629786,0.9762527424145939,0.9645725723228175,2.0,,,
434,0.8337837837837838,0.8720227648799077,0.9720829251218046,0.960192396419974,2.0,,,
435,0.8928500846979108,0.9623460954629786,0.9811228330641083,0.959475165348611,2.0,,,
436,0.9396551724137931,0.9438349007314524,0.9723118245921542,0.9581202335109776,2.0,,,
437,0.8928500846979108,0.9623460954629786,0.9805869778199127,0.9665653263052395,2.0,,,
438,0.8928500846979108,0.9623460954629786,0.9781501005714907,0.9645881823050929,2.0,,,
439,0.8405539479123605,0.8386260287872525,0.9710313733313779,0.960777990834798,2.0,,,
440,0.9849457504520795,0.9921796106244569,0.9806730192840369,0.9650478203056327,4.0,,,
441,0.9557248664400194,0.9811817614148843,0.9749895412342495,0.957527359072535,4.0,,,
442,0.9557248664400194,0.9811817614148843,0.979898161694474,0.9611447813480203,4.0,,,
443,0.9849457504520795,0.9921796106244569,0.978954049457985,0.9623173945508396,4.0,,,
444,0.9557248664400194,0.9811817614148843,0.9761050408609766,0.9622585476980214,4.0,,,
445,1.0,1.0,0.9950584437922039,1.0,5.0,,,
446,0.999476506639428,0.9956488863536872,0.9843492417578018,0.9703185893535331,6.0,,,
447,1.0,1.0,0.9876451992706242,0.977628847845429,6.0,,,
448,0.999476506639428,0.9956488863536872,0.985152759485094,0.9700438343624262,6.0,,,
449,1.0,1.0,0.9886711847111664,0.980312619028794,6.0,,,
450,0.977734375,0.9439466783216783,0.978513232882221,0.9544860586235034,6.0,,,
451,1.0,1.0,0.9909258194726782,0.9794312428224535,6.0,,,
452,0.9657085561497326,0.9606222654350997,0.9771364018664375,0.9578827505294982,6.0,,,
453,0.999476506639428,0.9956488863536872,0.9823937447713107,0.9712478996047084,6.0,,,
454,1.0,1.0,0.9887766231710777,0.9736473577639235,6.0,,,
455,0.9657085561497326,0.9606222654350997,0.9776666878609929,0.9555396548345554,6.0,,,
456,0.9706597222222222,0.9566564078282829,0.9756826272936345,0.9563821737938369,6.0,,,
457,0.9706597222222222,0.9566564078282829,0.9745353728165775,0.9589442698062806,6.0,,,
458,1.0,1.0,0.9874554524669233,0.9786831323085423,6.0,,,
459,0.9706597222222222,0.9566564078282829,0.9745183688733543,0.9606696516722897,6.0,,,
460,1.0,1.0,0.9901414149635817,0.9770238283322206,6.0,,,
461,1.0,1.0,0.9911820035652797,0.9832740640709033,7.0,,,
462,1.0,1.0,0.9903943537325504,0.9860775696519555,7.0,,,
463,1.0,1.0,0.9926074279894647,0.9896071513060071,7.0,,,
464,0.9940104166666667,0.98470193001443,0.9751260432840487,0.9579095573215318,8.0,,,
465,0.9940104166666667,0.98470193001443,0.9766866608168927,0.961587428714736,8.0,,,
466,0.9940104166666667,0.98470193001443,0.974633212262122,0.9518743891197995,8.0,,,
467,0.9940104166666667,0.98470193001443,0.9744663876371404,0.9561398204309763,8.0,,,
468,0.9941524621212121,0.9991821625344353,0.983897823549256,0.965352448327422,8.0,,,
469,0.9940104166666667,0.98470193001443,0.9759185691351463,0.958213214817506,8.0,,,
470,0.9941524621212121,0.9991821625344353,0.9817373653723404,0.9730762436554534,8.0,,,
471,0.9940104166666667,0.98470193001443,0.976228801573622,0.9542207186338827,8.0,,,
472,0.99453125,0.9872159090909091,0.9761115944253562,0.9590712739324211,8.0,,,
473,0.9941524621212121,0.9991821625344353,0.9825167875158796,0.9674811624698667,8.0,,,
474,0.99453125,0.9872159090909091,0.9782255775131116,0.9525811408021582,8.0,,,
475,0.9941524621212121,0.9991821625344353,0.9849196390566389,0.9683358797659232,8.0,,,
476,0.9940104166666667,0.98470193001443,0.9715777957627145,0.9577779479548353,8.0,,,
477,0.9941524621212121,0.9991821625344353,0.9846881829014638,0.9730508215533625,8.0,,,
478,0.99453125,0.9872159090909091,0.9708001093156269,0.9522759622174253,8.0,,,
479,0.9941524621212121,0.9991821625344353,0.9843687065618576,0.9736633046787492,8.0,,,
480,0.9978422619047619,0.9716972016079158,0.9763085599301122,0.9641865502971558,8.0,,,
481,0.9941524621212121,0.9991821625344353,0.9843063645659824,0.9708602367896964,8.0,,,
482,0.9823284823284824,0.960984960984961,0.9769231916244793,0.9619657840903684,9.0,,,
483,0.9823284823284824,0.960984960984961,0.9766896225571725,0.9622632466746357,9.0,,,
484,0.9823284823284824,0.960984960984961,0.9745460029453429,0.9605348771620621,9.0,,,
485,0.9724954044117647,0.9795884262796027,0.9740619560057011,0.9584712943840676,10.0,,,
486,0.9952485380116959,0.9481658692185008,0.9799646634864687,0.9715449507922638,10.0,,,
487,1.0,1.0,0.9864072079439681,0.973575367517791,11.0,,,
488,1.0,1.0,0.9871876199165655,0.9757096220599816,11.0,,,
489,1.0,1.0,0.9870258160238433,0.9771173948532362,11.0,,,
490,1.0,1.0,0.98748199776902,0.9802342315659256,11.0,,,
491,1.0,1.0,0.9849921689809296,0.9770297898595914,11.0,,,
492,1.0,1.0,0.9864207672777064,0.9750461287637435,11.0,,,
493,0.9625994694960213,0.97207103241586,0.9825779170518569,0.9739647867094073,11.0,,,
494,1.0,1.0,0.9850942682796786,0.9783377476218407,11.0,,,
495,0.9625994694960213,0.97207103241586,0.9850276421725529,0.9724278775278176,11.0,,,
496,1.0,1.0,0.9862780057005748,0.9753221929463465,11.0,,,
497,0.9625994694960213,0.97207103241586,0.979680355766754,0.9745798841778028,11.0,,,
498,1.0,1.0,0.983979698903416,0.9769623846870847,11.0,,,
499,1.0,1.0,0.9850896283828797,0.9779582859199484,11.0,,,
500,0.9415995705850778,0.9728370095744548,0.9761410161369504,0.963318875464172,0.0,,,
501,0.9415995705850778,0.9728370095744548,0.9757157217125219,0.9622444885152583,0.0,,,
502,0.9415995705850778,0.9728370095744548,0.9757301316573384,0.9666509982764537,0.0,,,
503,0.9415995705850778,0.9728370095744548,0.9756600802369233,0.9612089611176571,0.0,,,
504,0.9415995705850778,0.9728370095744548,0.9774194207301329,0.9580510467551501,0.0,,,
505,0.9415995705850778,0.9728370095744548,0.9749098921603827,0.9675357772572742,0.0,,,
506,0.9663157894736842,0.9412484700122399,0.990013580575592,0.9840330982286903,0.0,,,
507,0.9415995705850778,0.9728370095744548,0.9762198042255597,0.9576165937932138,0.0,,,
508,0.9624,0.9647803617571059,0.9856000163406081,0.9751778329388913,0.0,,,
509,0.9663157894736842,0.9412484700122399,0.9886818913760496,0.9816956420700577,0.0,,,
510,0.9415995705850778,0.9728370095744548,0.9760850635365553,0.9628851889836259,0.0,,,
511,0.9663157894736842,0.9412484700122399,0.9909437311217705,0.9803300159818278,0.0,,,
512,0.9415995705850778,0.9728370095744548,0.9741513043235344,0.9603416278569571,0.0,,,
513,0.9663157894736842,0.9412484700122399,0.9889689592984467,0.9814756546370446,0.0,,,
514,0.9415995705850778,0.9728370095744548,0.9755698107903082,0.9622753233336507,0.0,,,
515,0.9865098039215686,0.9879738562091503,0.9835458677921868,0.97356436006273,0.0,,,
516,0.9663157894736842,0.9412484700122399,0.9896033381755771,0.9818569507931953,0.0,,,
517,0.9415995705850778,0.9728370095744548,0.9791221903475039,0.9612143272427047,0.0,,,
518,0.9865098039215686,0.9879738562091503,0.9842357542100544,0.9749441395389046,0.0,,,
519,0.9624,0.9647803617571059,0.9859925187492935,0.9784556177970184,0.0,,,
520,0.9415995705850778,0.9728370095744548,0.977728721973392,0.9564429849646859,0.0,,,
521,0.9044444444444445,0.9224537037037037,0.9805993947060105,0.9626740064424182,1.0,,,
522,0.9044444444444445,0.9224537037037037,0.9779911989482585,0.967389038456394,1.0,,,
523,0.9044444444444445,0.9224537037037037,0.979344240354396,0.9687828701358551,1.0,,,
524,0.9044444444444445,0.9224537037037037,0.9807863447523659,0.968167961069972,1.0,,,
525,0.9044444444444445,0.9224537037037037,0.9805730092302595,0.9662431374801541,1.0,,,
526,0.9044444444444445,0.9224537037037037,0.9778310537528141,0.9672873621965599,1.0,,,
527,0.9477124183006536,0.951360389116887,0.9766291769981703,0.9649551791348874,2.0,,,
528,0.8900735294117648,0.8348972583219334,0.9789095477170716,0.9630967465773388,2.0,,,
529,0.9169444444444445,0.9084537844530578,0.979473563524742,0.962982556015802,2.0,,,
530,0.9169444444444445,0.9084537844530578,0.9746510945361375,0.9616452196564289,2.0,,,
531,0.9601139601139601,0.9624550012146911,0.9862499505946548,0.9821057454239682,2.0,,,
532,0.8900735294117648,0.8348972583219334,0.97823501728507,0.9619983787404394,2.0,,,
533,0.9169444444444445,0.9084537844530578,0.9751294957870367,0.9630007792048124,2.0,,,
534,0.992852233676976,1.0,0.9929304911807709,0.9903907263068674,2.0,,,
535,0.9169444444444445,0.9084537844530578,0.9769200667622785,0.9659879131595218,2.0,,,
536,1.0,1.0,0.9912223386043715,0.9866018342888936,3.0,,,
537,1.0,1.0,0.9908077128088393,0.9876632351234091,3.0,,,
538,1.0,1.0,0.9951417826321749,0.9915341826656879,4.0,,,
539,1.0,1.0,0.9957851246526649,0.9916421083261961,4.0,,,
540,1.0,1.0,0.995670831623999,0.9931388122650512,4.0,,,
541,0.7904761904761904,0.8466018621057381,0.978980154001046,0.9602886919607458,5.0,,,
542,0.9030824372759857,1.0,0.9879178611640763,0.9812898856264725,5.0,,,
543,0.7904761904761904,0.8466018621057381,0.9813049439234816,0.9634301206259737,5.0,,,
544,0.9030824372759857,1.0,0.986336430125533,0.9822263949249739,5.0,,,
545,0.9030824372759857,1.0,0.9892251236417975,0.9802717172901204,5.0,,,
546,0.7904761904761904,0.8466018621057381,0.9810470484841978,0.9664601222064533,5.0,,,
547,0.9262411347517729,1.0,0.9853093288039899,0.982836571090628,5.0,,,
548,0.8050666666666666,0.8588888888888889,0.9797325941705324,0.967364779137825,5.0,,,
549,0.9807316741466068,0.9996605298475442,0.9786659456489695,0.9630851886295038,6.0,,,
550,0.9807316741466068,0.9996605298475442,0.9770148127420005,0.9596198412205412,6.0,,,
551,1.0,1.0,0.986701188770854,0.9775384247403721,6.0,,,
552,0.9807316741466068,0.9996605298475442,0.9797967047288516,0.9659257084273792,6.0,,,
553,0.9807316741466068,0.9996605298475442,0.9775907448336375,0.961509402402542,6.0,,,
554,1.0,1.0,0.9864614835095261,0.9779292693920698,6.0,,,
555,0.9807316741466068,0.9996605298475442,0.9755882030803269,0.9601188298827311,6.0,,,
556,0.9807316741466068,0.9996605298475442,0.9756889334245153,0.9661263140071745,6.0,,,
557,1.0,1.0,0.989072193393897,0.9798728946208252,6.0,,,
558,0.9807316741466068,0.9996605298475442,0.973940758604055,0.9620707768079793,6.0,,,
559,0.9807316741466068,0.9996605298475442,0.9798825297634896,0.9644535488147418,6.0,,,
560,1.0,1.0,0.9866386176479531,0.981468822730372,6.0,,,
561,0.9807316741466068,0.9996605298475442,0.9758765531767181,0.9609212866490069,6.0,,,
562,0.9968383017163505,0.9862135249259469,0.980304592989921,0.9680357349900092,6.0,,,
563,0.9807316741466068,0.9996605298475442,0.9756399716912658,0.9607476948232531,6.0,,,
564,1.0,1.0,0.9879827468822612,0.9789621417130675,6.0,,,
565,0.9968383017163505,0.9862135249259469,0.9803676798479057,0.970833036614541,6.0,,,
566,0.9837437437437437,0.9995499375344337,0.978669462382558,0.965408757068111,7.0,,,
567,0.9861714285714286,0.9933001107419712,0.9759435882344125,0.9686007552162387,7.0,,,
568,0.9993763288447909,0.9978244029469451,0.981164401099575,0.9729451081862576,8.0,,,
569,0.9943661971830986,0.9997816355497325,0.9782106188326343,0.9684626521083668,8.0,,,
570,0.9993763288447909,0.9978244029469451,0.9823033067651423,0.9658496414134418,8.0,,,
571,0.9943661971830986,0.9997816355497325,0.9792881551736731,0.9654058978232686,8.0,,,
572,0.9993763288447909,0.9978244029469451,0.9847590216415696,0.965829084721679,8.0,,,
573,0.9943661971830986,0.9997816355497325,0.9778143530351251,0.965189467913999,8.0,,,
574,0.9987267904509284,0.9992597618900746,0.9832167549973747,0.9746526140048526,8.0,,,
575,0.9943661971830986,0.9997816355497325,0.9786753616739086,0.9636701629321148,8.0,,,
576,0.9987267904509284,0.9992597618900746,0.9850810638111183,0.9710845580583738,8.0,,,
577,0.9943661971830986,0.9997816355497325,0.9795871504557714,0.9669011830184074,8.0,,,
578,0.9993763288447909,0.9978244029469451,0.9822994004420318,0.9719942265032588,8.0,,,
579,0.9943661971830986,0.9997816355497325,0.9787140682030133,0.9655253938656359,8.0,,,
580,0.9987267904509284,0.9992597618900746,0.9848848941267812,0.974350424898474,8.0,,,
581,0.9987267904509284,0.9992597618900746,0.984134408873111,0.9703400170834823,8.0,,,
582,0.9943661971830986,0.9997816355497325,0.9786179502713815,0.9613340206018341,8.0,,,
583,0.9993763288447909,0.9978244029469451,0.9819964795076244,0.9713324221002589,8.0,,,
584,1.0,1.0,0.990548369125768,0.9869876940797271,8.0,,,
585,0.9987267904509284,0.9992597618900746,0.9869948423606294,0.973258194603029,8.0,,,
586,1.0,0.9913513191894465,0.9807861863294343,0.9688938720499476,8.0,,,
587,1.0,1.0,0.9914781068167021,0.9866612308104068,8.0,,,
588,0.9987267904509284,0.9992597618900746,0.9842922514023985,0.9727502802915757,8.0,,,
589,0.9993763288447909,0.9978244029469451,0.9832441989670953,0.96907054869671,8.0,,,
590,1.0,0.9913513191894465,0.9814951985572467,0.970149714227465,8.0,,,
591,0.9993763288447909,0.9978244029469451,0.9815279982177624,0.9711285306813247,8.0,,,
592,1.0,1.0,0.9910325345360576,0.9888085987749207,8.0,,,
593,0.9987267904509284,0.9992597618900746,0.9855800845772066,0.9718967117646383,8.0,,,
594,0.9866869609335363,0.9595792741522097,0.9799384374855592,0.9658415376573424,10.0,,,
595,0.9866869609335363,0.9595792741522097,0.9798752213578393,0.9696046158975884,10.0,,,
596,0.9866869609335363,0.9595792741522097,0.9779784525456171,0.9704593640234349,10.0,,,
597,0.9866869609335363,0.9595792741522097,0.9784107571656429,0.9672031712619574,10.0,,,
598,0.9866869609335363,0.9595792741522097,0.9775693548506149,0.9688087286935594,10.0,,,
599,0.9866869609335363,0.9595792741522097,0.9798139477684132,0.9680579912023123,10.0,,,
600,0.9513227513227513,0.8651695526695526,0.9811520607121778,0.959209462347961,0.0,,,
601,0.9642879999999999,0.9898545454545454,0.9755643234238977,0.9680029730292984,0.0,,,
602,0.9291398692810457,0.9011764705882352,0.9841386046885211,0.9769830555703681,0.0,,,
603,0.9412827461607949,0.9499568859324957,0.9817570189103499,0.9718024310512507,0.0,,,
604,0.9412827461607949,0.9499568859324957,0.9834091794274151,0.9712682853727042,0.0,,,
605,0.9513227513227513,0.8651695526695526,0.9769912739342149,0.9686733068933213,0.0,,,
606,0.9924398625429552,1.0,0.9922369897846747,0.9922663172820195,0.0,,,
607,0.9924398625429552,1.0,0.9915203160072025,0.9920771576521829,0.0,,,
608,0.9412827461607949,0.9499568859324957,0.982688472221825,0.9762872125921125,0.0,,,
609,0.9513227513227513,0.8651695526695526,0.981515099304985,0.9685039494284419,0.0,,,
610,0.9924398625429552,1.0,0.9892225464521309,0.9912000236871674,0.0,,,
611,0.9924398625429552,1.0,0.9904099528209904,0.9912172669364616,0.0,,,
612,0.9412827461607949,0.9499568859324957,0.9840196633649194,0.9747192561293444,0.0,,,
613,0.9513227513227513,0.8651695526695526,0.9784613845543985,0.9706851499658758,0.0,,,
614,0.9924398625429552,1.0,0.992486033633873,0.9931681329572902,0.0,,,
615,0.9077649077649077,0.9685562185562185,0.9785718479162177,0.9664244400943238,1.0,,,
616,0.9280555555555555,0.9693418560606061,0.9777646113573808,0.9617922986085143,1.0,,,
617,0.9077649077649077,0.9685562185562185,0.9766956133081988,0.9689022004614409,1.0,,,
618,0.9280555555555555,0.9693418560606061,0.9785959837210925,0.9679889391416141,1.0,,,
619,0.9280555555555555,0.9693418560606061,0.9770793510052862,0.9685409340353042,1.0,,,
620,0.9077649077649077,0.9685562185562185,0.9787486515795817,0.9613538964356083,1.0,,,
621,0.9549071895424837,0.956078431372549,0.9840494440696815,0.9725735199292758,1.0,,,
622,0.9077649077649077,0.9685562185562185,0.9805893011902738,0.9719904867510345,1.0,,,
623,1.0,1.0,0.9907134486731922,0.9889852910665418,1.0,,,
624,0.9077649077649077,0.9685562185562185,0.9793083208402722,0.9667737580161652,1.0,,,
625,0.9549071895424837,0.956078431372549,0.9816934446503219,0.973151599716645,1.0,,,
626,0.9077649077649077,0.9685562185562185,0.9790180650799719,0.9650859346609163,1.0,,,
627,0.88,0.9488636363636364,0.9838337107718845,0.9794855551757551,2.0,,,
628,0.88,0.9488636363636364,0.9860164752647996,0.9787600520897409,2.0,,,
629,0.88,0.9488636363636364,0.9831290620343467,0.9771944289254144,2.0,,,
630,0.88,0.9488636363636364,0.9837767053883105,0.9798324899968048,2.0,,,
631,0.9580524344569289,0.9489274770173647,0.9857203321410632,0.9769475285099941,2.0,,,
632,0.9580524344569289,0.9489274770173647,0.9857555444298695,0.9805460935883026,2.0,,,
633,0.88,0.9488636363636364,0.9860638690942762,0.9771670494638404,2.0,,,
634,0.9580524344569289,0.9489274770173647,0.9859296683382549,0.9787014065914917,2.0,,,
635,0.853781512605042,0.9076903488668194,0.9769351946710907,0.9649012229346988,2.0,,,
636,0.9580524344569289,0.9489274770173647,0.9864312427814396,0.9791074888997353,2.0,,,
637,0.88,0.9488636363636364,0.9830635911016884,0.9771386516482862,2.0,,,
638,0.9580524344569289,0.9489274770173647,0.9853247719173236,0.9762570503529382,2.0,,,
639,0.853781512605042,0.9076903488668194,0.9764177850874535,0.9624962207034651,2.0,,,
640,0.9580524344569289,0.9489274770173647,0.986312014547577,0.9798675315237602,2.0,,,
641,0.88,0.9488636363636364,0.9844219708023533,0.9773543685449293,2.0,,,
642,0.853781512605042,0.9076903488668194,0.9772854675485371,0.9682380687394866,2.0,,,
643,0.9580524344569289,0.9489274770173647,0.9839367636395571,0.977424717361346,2.0,,,
644,0.88,0.9488636363636364,0.9846992728532112,0.9766463677223896,2.0,,,
645,0.9580524344569289,0.9489274770173647,0.9861235031339496,0.9786439066008176,2.0,,,
646,1.0,1.0,0.993187749942652,0.9888210902436085,4.0,,,
