,fis_dp,fis_eqop,dp_root,eq_root,fis_root_dp,fis_root_eqop,feature_root,stn
199,0.00615587803346429,-0.0008389721344825848,0.00615587803346429,-0.0008389721344825848,0.978773482400553,0.97066016164161,1.0,8.969107592641642
200,0.010870925028291544,0.006277626703676265,0.010870925028291544,0.006277626703676265,0.978773482400553,0.97066016164161,1.0,8.969107592641642
201,-0.011191066890114109,-0.050319784643223654,-0.011191066890114109,-0.050319784643223654,0.978773482400553,0.97066016164161,1.0,8.969107592641642
202,0.0005223819202477669,0.0021322670552452296,0.0005223819202477669,0.0021322670552452296,0.978773482400553,0.97066016164161,1.0,8.969107592641642
203,-0.0020153846153846164,0.00044444444444444376,-0.0020153846153846164,0.00044444444444444376,0.978773482400553,0.97066016164161,1.0,8.969107592641642
204,-0.0462643083038787,-0.04045447810394646,-0.0462643083038787,-0.04045447810394646,0.997936606508491,0.9976649640656319,6.0,10.867961905051095
205,-0.004337919273663769,-0.00813431651840488,-0.004337919273663769,-0.00813431651840488,0.997936606508491,0.9976649640656319,6.0,10.867961905051095
206,-0.113454581309546,-0.0984867899147867,-0.113454581309546,-0.0984867899147867,0.997936606508491,0.9976649640656319,6.0,10.867961905051095
207,0.00011269465573592098,-0.0012523347259713214,0.00011269465573592098,-0.0012523347259713214,0.997936606508491,0.9976649640656319,6.0,10.867961905051095
208,-0.011042387067186413,-0.07267965253517138,-0.011042387067186413,-0.07267965253517138,0.997936606508491,0.9976649640656319,6.0,10.867961905051095
209,0.012414206960940468,0.03719076305220884,0.012414206960940468,0.03719076305220884,0.997936606508491,0.9976649640656319,6.0,10.867961905051095
210,0.005141681168560423,-0.007085496011684081,0.09447794500839926,0.030380788229099717,0.997936606508491,0.9976649640656319,6.0,10.867961905051095
211,0.06275601205525305,0.12465820556484183,0.06275601205525305,0.12465820556484183,0.997936606508491,0.9976649640656319,6.0,10.867961905051095
212,0.05972998516534984,0.07763565365452131,0.05972998516534984,0.07763565365452131,0.997936606508491,0.9976649640656319,6.0,10.867961905051095
213,0.0,0.0,0.0,0.0,0.997936606508491,0.9976649640656319,6.0,10.867961905051095
214,0.0,0.0,0.0,0.0,0.997936606508491,0.9976649640656319,6.0,10.867961905051095
215,-0.01252297646922287,-0.07623276120344524,-0.01252297646922287,-0.07623276120344524,0.997936606508491,0.9976649640656319,6.0,10.867961905051095
216,-0.07776684826601139,-0.06179347137089738,-0.07776684826601139,-0.06179347137089738,0.9973221556133852,0.9964478610296722,8.0,9.961739524188614
217,-0.014163297761974171,-0.026479417986132767,-0.014163297761974171,-0.026479417986132767,0.9973221556133852,0.9964478610296722,8.0,9.961739524188614
218,-0.03737270243976403,-0.05810691667740603,-0.03737270243976403,-0.05810691667740603,0.9973221556133852,0.9964478610296722,8.0,9.961739524188614
219,0.0014312188574202337,-0.05519818181818182,0.0014312188574202337,-0.05519818181818182,0.9973221556133852,0.9964478610296722,8.0,9.961739524188614
220,-0.0038602339181286562,0.0021000000000000003,-0.0038602339181286562,0.0021000000000000003,0.9973221556133852,0.9964478610296722,8.0,9.961739524188614
221,0.0,0.0,0.0,0.0,0.9973221556133852,0.9964478610296722,8.0,9.961739524188614
222,0.03061209631950181,0.00776927611145118,0.03061209631950181,0.00776927611145118,0.9973221556133852,0.9964478610296722,8.0,9.961739524188614
223,0.010856695865481774,0.02055742383644193,0.010856695865481774,0.02055742383644193,0.9973221556133852,0.9964478610296722,8.0,9.961739524188614
224,0.00023228813944920713,8.509755085097547e-05,0.2330794051527315,0.0025209825326190306,0.9973221556133852,0.9964478610296722,8.0,9.961739524188614
225,0.006187976284883501,0.0006410018552875682,0.006187976284883501,0.0006410018552875682,0.9973221556133852,0.9964478610296722,8.0,9.961739524188614
226,0.02683096615500852,0.015648589552656494,0.02683096615500852,0.015648589552656494,0.9973221556133852,0.9964478610296722,8.0,9.961739524188614
227,0.0,0.0,0.0,0.0,0.9973221556133852,0.9964478610296722,8.0,9.961739524188614
228,0.021245747352137804,0.020214648226883604,0.021245747352137804,0.020214648226883604,0.9922139092263573,0.9980931744312026,8.0,9.146399017739865
229,-0.01899212816252752,-0.016606022340722525,-0.01899212816252752,-0.016606022340722525,0.9922139092263573,0.9980931744312026,8.0,9.146399017739865
230,-0.0612042346461008,-0.039329651355350104,-0.0612042346461008,-0.039329651355350104,0.9922139092263573,0.9980931744312026,8.0,9.146399017739865
231,-0.004156491699201472,-0.0026493557656655517,-0.004156491699201472,-0.0026493557656655517,0.9922139092263573,0.9980931744312026,8.0,9.146399017739865
232,0.0003618841475984345,-0.008480246764729523,0.0003618841475984345,-0.008480246764729523,0.9922139092263573,0.9980931744312026,8.0,9.146399017739865
233,0.008682228612917137,0.0028096800151828005,0.008682228612917137,0.0028096800151828005,0.9922139092263573,0.9980931744312026,8.0,9.146399017739865
234,0.004527501285384059,-0.006032405445516727,0.004527501285384059,-0.006032405445516727,0.9922139092263573,0.9980931744312026,8.0,9.146399017739865
235,-0.007713339431888899,-0.013584977124218469,-0.007713339431888899,-0.013584977124218469,0.9922139092263573,0.9980931744312026,8.0,9.146399017739865
236,-0.0112009979858031,0.007809759087130762,-0.009871274664378541,0.005902933518333363,0.9922139092263573,0.9980931744312026,8.0,9.146399017739865
237,0.0011954845003904306,4.1869827912162094e-05,0.0011954845003904306,4.1869827912162094e-05,0.9922139092263573,0.9980931744312026,8.0,9.146399017739865
238,0.00357044181160875,-0.0056685312494049985,0.00357044181160875,-0.0056685312494049985,0.9922139092263573,0.9980931744312026,8.0,9.146399017739865
239,0.017795495495495493,0.013668915462777357,0.017795495495495493,0.013668915462777357,0.9922139092263573,0.9980931744312026,8.0,9.146399017739865
240,0.0023314218803681627,0.16625807837269624,0.0023314218803681627,0.16625807837269624,0.897288418022931,0.8800635685588782,1.0,10.152692872434269
241,-0.021567845027790435,-0.011776182534724424,-0.01101833309361069,-0.07158657071234771,0.897288418022931,0.8800635685588782,1.0,10.152692872434269
242,-0.00821545990622781,0.006586329374838718,-0.00821545990622781,0.006586329374838718,0.897288418022931,0.8800635685588782,1.0,10.152692872434269
243,0.0,0.0,0.0,0.0,0.897288418022931,0.8800635685588782,1.0,10.152692872434269
244,-0.0005746614045551219,-0.1399788416988417,-0.0005746614045551219,-0.1399788416988417,0.897288418022931,0.8800635685588782,1.0,10.152692872434269
245,-0.0077141432803622895,-0.17367676767676768,-0.0077141432803622895,-0.17367676767676768,0.897288418022931,0.8800635685588782,1.0,10.152692872434269
246,0.033379636216369565,0.020431746951278657,0.033379636216369565,0.020431746951278657,0.897288418022931,0.8800635685588782,1.0,10.152692872434269
247,0.0242869983400999,0.03756131576791225,0.0242869983400999,0.03756131576791225,0.897288418022931,0.8800635685588782,1.0,10.152692872434269
248,0.04385277982738975,0.026591742490377716,0.04385277982738975,0.026591742490377716,0.897288418022931,0.8800635685588782,1.0,10.152692872434269
249,0.007967259557813973,0.034353818890698946,0.007967259557813973,0.034353818890698946,0.897288418022931,0.8800635685588782,1.0,10.152692872434269
250,0.0018938567664498018,-0.008427397388935848,0.0018938567664498018,-0.008427397388935848,0.897288418022931,0.8800635685588782,1.0,10.152692872434269
251,-0.008709371074962472,-0.011666222666222663,-0.008709371074962472,-0.011666222666222663,0.897288418022931,0.8800635685588782,1.0,10.152692872434269
252,0.02899822994192675,0.038990125366466184,0.02899822994192675,0.038990125366466184,0.8763759100888769,0.828693499167978,1.0,8.570957693894334
253,-0.009731386765597285,0.0008317077659182918,-0.1003563120986083,-0.15924402383533445,0.8763759100888769,0.828693499167978,1.0,8.570957693894334
254,0.028319429144554726,0.03841528532344489,0.028319429144554726,0.03841528532344489,0.8763759100888769,0.828693499167978,1.0,8.570957693894334
255,-0.0003094556423968225,0.027415492110228958,-0.0003094556423968225,0.027415492110228958,0.8763759100888769,0.828693499167978,1.0,8.570957693894334
256,-0.003672583224855953,0.00014510470855008851,-0.003672583224855953,0.00014510470855008851,0.8763759100888769,0.828693499167978,1.0,8.570957693894334
257,0.0005818243545072852,0.006900963994620401,0.0005818243545072852,0.006900963994620401,0.8763759100888769,0.828693499167978,1.0,8.570957693894334
258,0.01936306695762601,0.008429165173014185,0.01936306695762601,0.008429165173014185,0.8763759100888769,0.828693499167978,1.0,8.570957693894334
259,0.011716832942176148,0.009971907019683797,0.011716832942176148,0.009971907019683797,0.8763759100888769,0.828693499167978,1.0,8.570957693894334
260,0.020193241481515717,0.023531054277106903,0.020193241481515717,0.023531054277106903,0.8763759100888769,0.828693499167978,1.0,8.570957693894334
261,-0.016956490999578674,-0.029499294366869558,-0.016956490999578674,-0.029499294366869558,0.8763759100888769,0.828693499167978,1.0,8.570957693894334
262,0.0005246881016966831,0.0010311147186147394,0.0005246881016966831,0.0010311147186147394,0.8763759100888769,0.828693499167978,1.0,8.570957693894334
263,-0.01970642814458181,-0.04856001523416384,-0.01970642814458181,-0.04856001523416384,0.8763759100888769,0.828693499167978,1.0,8.570957693894334
264,-0.04644707864340225,-0.0676059263485584,-0.04644707864340225,-0.0676059263485584,0.9931298669277198,0.9976513519748365,7.0,10.236937212997377
265,-0.018681215802985384,0.022510584476506244,-0.018681215802985384,0.022510584476506244,0.9931298669277198,0.9976513519748365,7.0,10.236937212997377
266,-0.08610999459925463,-0.04289179481255394,-0.08610999459925463,-0.04289179481255394,0.9931298669277198,0.9976513519748365,7.0,10.236937212997377
267,0.005556809965566111,0.01455151515151515,0.005556809965566111,0.01455151515151515,0.9931298669277198,0.9976513519748365,7.0,10.236937212997377
268,0.004776205047675629,0.024668803418803415,0.004776205047675629,0.024668803418803415,0.9931298669277198,0.9976513519748365,7.0,10.236937212997377
269,0.007676851851851849,0.014848351648351646,0.007676851851851849,0.014848351648351646,0.9931298669277198,0.9976513519748365,7.0,10.236937212997377
270,-0.015184151338117773,-0.029870791586298837,-0.015184151338117773,-0.029870791586298837,0.9931298669277198,0.9976513519748365,7.0,10.236937212997377
271,0.010473403554970374,0.00992756598240469,0.22361101042077067,0.0176799280582512,0.9931298669277198,0.9976513519748365,7.0,10.236937212997377
272,0.044198893015918624,-0.023308842340071183,0.044198893015918624,-0.023308842340071183,0.9931298669277198,0.9976513519748365,7.0,10.236937212997377
273,0.01152967314605248,0.007807850707850693,0.01152967314605248,0.007807850707850693,0.9931298669277198,0.9976513519748365,7.0,10.236937212997377
274,0.005633971291866027,-0.0032737059591126565,0.005633971291866027,-0.0032737059591126565,0.9931298669277198,0.9976513519748365,7.0,10.236937212997377
275,0.016219569785956345,0.003686910512997472,0.016219569785956345,0.003686910512997472,0.9931298669277198,0.9976513519748365,7.0,10.236937212997377
276,-0.04902859563829984,-0.03890414290904333,-0.04902859563829984,-0.03890414290904333,0.8784495056580056,0.8576628130878095,2.0,8.579902298432835
277,-0.005450036722502997,-0.016740438668670754,-0.005450036722502997,-0.016740438668670754,0.8784495056580056,0.8576628130878095,2.0,8.579902298432835
278,-0.012463304822517243,0.00844009692211131,-0.09330719394177733,-0.1255564659014237,0.8784495056580056,0.8576628130878095,2.0,8.579902298432835
279,0.017005426770804508,0.009569926584808614,0.017005426770804508,0.009569926584808614,0.8784495056580056,0.8576628130878095,2.0,8.579902298432835
280,-0.006285714285714285,-0.016,-0.006285714285714285,-0.016,0.8784495056580056,0.8576628130878095,2.0,8.579902298432835
281,0.0033459400165391897,0.0030875231342433413,0.0033459400165391897,0.0030875231342433413,0.8784495056580056,0.8576628130878095,2.0,8.579902298432835
282,0.056225349682179154,0.05961143979405507,0.056225349682179154,0.05961143979405507,0.8784495056580056,0.8576628130878095,2.0,8.579902298432835
283,0.007997516905372162,0.0010893700148381451,0.007997516905372162,0.0010893700148381451,0.8784495056580056,0.8576628130878095,2.0,8.579902298432835
284,0.06610887290780214,0.06348712428545872,0.06610887290780214,0.06348712428545872,0.8784495056580056,0.8576628130878095,2.0,8.579902298432835
285,-0.015663435138872545,-0.027908529853382793,-0.015663435138872545,-0.027908529853382793,0.8784495056580056,0.8576628130878095,2.0,8.579902298432835
286,-0.004305078705860023,-0.02524838119683322,-0.004305078705860023,-0.02524838119683322,0.8784495056580056,0.8576628130878095,2.0,8.579902298432835
287,0.003999999999999998,0.0017333333333333335,0.003999999999999998,0.0017333333333333335,0.8784495056580056,0.8576628130878095,2.0,8.579902298432835
288,-0.10892233719486308,-0.1374514174633218,-0.10892233719486308,-0.1374514174633218,0.9827932594653723,0.9768694574345753,2.0,9.858848697212137
289,0.019984746291131675,0.034467778076866434,0.019984746291131675,0.034467778076866434,0.9827932594653723,0.9768694574345753,2.0,9.858848697212137
290,0.01243314028166118,0.024055137844611513,0.11098651132304468,0.03194063805993548,0.9827932594653723,0.9768694574345753,2.0,9.858848697212137
291,-0.0031836007130124832,-4.671280276816647e-05,-0.0031836007130124832,-4.671280276816647e-05,0.9827932594653723,0.9768694574345753,2.0,9.858848697212137
292,0.006568734025029542,-0.025638032614425953,0.006568734025029542,-0.025638032614425953,0.9827932594653723,0.9768694574345753,2.0,9.858848697212137
293,-0.010455297180297187,-0.05541666666666667,-0.010455297180297187,-0.05541666666666667,0.9827932594653723,0.9768694574345753,2.0,9.858848697212137
294,0.02336789666236986,0.028440291349317404,0.02336789666236986,0.028440291349317404,0.9827932594653723,0.9768694574345753,2.0,9.858848697212137
295,0.015501899840089017,0.0011760683760683715,0.015501899840089017,0.0011760683760683715,0.9827932594653723,0.9768694574345753,2.0,9.858848697212137
296,-0.02008701277073801,0.0027497106788881265,-0.02008701277073801,0.0027497106788881265,0.9827932594653723,0.9768694574345753,2.0,9.858848697212137
297,-0.003563754310032409,0.0020382352941176454,-0.003563754310032409,0.0020382352941176454,0.9827932594653723,0.9768694574345753,2.0,9.858848697212137
298,0.0031566820276497758,0.03628571428571429,0.0031566820276497758,0.03628571428571429,0.9827932594653723,0.9768694574345753,2.0,9.858848697212137
299,0.003292691622103389,-0.005953287197231834,0.003292691622103389,-0.005953287197231834,0.9827932594653723,0.9768694574345753,2.0,9.858848697212137
300,-0.10719880130596104,-0.08919578753457769,-0.10719880130596104,-0.08919578753457769,0.9942605893095244,0.9837174412700975,7.0,10.46422492950653
301,-0.05729090544676517,-0.04106567366497875,-0.05729090544676517,-0.04106567366497875,0.9942605893095244,0.9837174412700975,7.0,10.46422492950653
302,0.11550689948601787,0.06689086824852539,0.11550689948601787,0.06689086824852539,0.9942605893095244,0.9837174412700975,7.0,10.46422492950653
303,-0.019544463398219324,0.0011313622388785974,-0.019544463398219324,0.0011313622388785974,0.9942605893095244,0.9837174412700975,7.0,10.46422492950653
304,0.0004502449739001002,-0.020532149223325694,0.0004502449739001002,-0.020532149223325694,0.9942605893095244,0.9837174412700975,7.0,10.46422492950653
305,-0.0058951139299976505,-0.018855992844364938,-0.0058951139299976505,-0.018855992844364938,0.9942605893095244,0.9837174412700975,7.0,10.46422492950653
306,-0.01037826026501544,-0.021491454940545628,-0.01037826026501544,-0.021491454940545628,0.9942605893095244,0.9837174412700975,7.0,10.46422492950653
307,-0.0036747351258416714,-0.0048029177644250375,0.17339705285111823,-0.012449112857963848,0.9942605893095244,0.9837174412700975,7.0,10.46422492950653
308,0.0037238932887555145,0.008520414833930073,0.0037238932887555145,0.008520414833930073,0.9942605893095244,0.9837174412700975,7.0,10.46422492950653
309,0.0216292353084969,0.03702032967032967,0.0216292353084969,0.03702032967032967,0.9942605893095244,0.9837174412700975,7.0,10.46422492950653
310,0.004476190476190477,0.006428571428571428,0.004476190476190477,0.006428571428571428,0.9942605893095244,0.9837174412700975,7.0,10.46422492950653
311,-0.006080720760340811,-0.0364266810966811,-0.006080720760340811,-0.0364266810966811,0.9942605893095244,0.9837174412700975,7.0,10.46422492950653
312,-0.07285116472302457,-0.11171261100497758,-0.07285116472302457,-0.11171261100497758,0.9846491309954641,0.9788144893528717,1.0,9.92972702106261
313,0.005091325319216017,0.008249492151431212,0.10023274233990258,-0.008471732781411348,0.9846491309954641,0.9788144893528717,1.0,9.92972702106261
314,0.015219077866699005,0.03542640411484835,0.015219077866699005,0.03542640411484835,0.9846491309954641,0.9788144893528717,1.0,9.92972702106261
315,0.0008873949579831936,0.00024000000000000288,0.0008873949579831936,0.00024000000000000288,0.9846491309954641,0.9788144893528717,1.0,9.92972702106261
316,-0.0007420760993392605,0.001949880341880348,-0.0007420760993392605,0.001949880341880348,0.9846491309954641,0.9788144893528717,1.0,9.92972702106261
317,-0.002450853526475981,0.004618134158926735,-0.002450853526475981,0.004618134158926735,0.9846491309954641,0.9788144893528717,1.0,9.92972702106261
318,0.016483610023995707,0.017939269730754808,0.016483610023995707,0.017939269730754808,0.9846491309954641,0.9788144893528717,1.0,9.92972702106261
319,0.006528636184985481,-0.006168892059889132,0.006528636184985481,-0.006168892059889132,0.9846491309954641,0.9788144893528717,1.0,9.92972702106261
320,0.01697361780117604,0.05282664727775067,0.01697361780117604,0.05282664727775067,0.9846491309954641,0.9788144893528717,1.0,9.92972702106261
321,-0.004230303030303027,-0.002328571428571431,-0.004230303030303027,-0.002328571428571431,0.9846491309954641,0.9788144893528717,1.0,9.92972702106261
322,-0.0149170051152311,-0.05530559379069269,-0.0149170051152311,-0.05530559379069269,0.9846491309954641,0.9788144893528717,1.0,9.92972702106261
323,0.0,0.0,0.0,0.0,0.9846491309954641,0.9788144893528717,1.0,9.92972702106261
324,-0.022817034490339366,-0.05773312231810841,-0.022817034490339366,-0.05773312231810841,0.9943820360417871,0.9904344032205419,8.0,10.568601408809423
325,0.010498059475433356,0.009726341888487222,0.010498059475433356,0.009726341888487222,0.9943820360417871,0.9904344032205419,8.0,10.568601408809423
326,-0.0856210121909369,-0.06401750897035678,-0.0856210121909369,-0.06401750897035678,0.9943820360417871,0.9904344032205419,8.0,10.568601408809423
327,0.01107975068409851,0.030374471682163992,0.01107975068409851,0.030374471682163992,0.9943820360417871,0.9904344032205419,8.0,10.568601408809423
328,-0.007070577458410059,-0.12553298059964726,-0.007070577458410059,-0.12553298059964726,0.9943820360417871,0.9904344032205419,8.0,10.568601408809423
329,-0.010295255106513546,6.66666666666611e-05,-0.010295255106513546,6.66666666666611e-05,0.9943820360417871,0.9904344032205419,8.0,10.568601408809423
330,0.041857699994237864,0.045686218887430574,0.041857699994237864,0.045686218887430574,0.9943820360417871,0.9904344032205419,8.0,10.568601408809423
331,0.03439835266459219,0.031548690370008625,0.03439835266459219,0.031548690370008625,0.9943820360417871,0.9904344032205419,8.0,10.568601408809423
332,-0.0031824283694905538,-0.0016725469442652084,0.04977151686661231,0.03680416050669978,0.9943820360417871,0.9904344032205419,8.0,10.568601408809423
333,-0.008374149659863946,-0.01,-0.008374149659863946,-0.01,0.9943820360417871,0.9904344032205419,8.0,10.568601408809423
334,0.012532382280683672,-0.0048122164321703804,0.012532382280683672,-0.0048122164321703804,0.9943820360417871,0.9904344032205419,8.0,10.568601408809423
335,-0.012397835595776773,-0.023802978473105346,-0.012397835595776773,-0.023802978473105346,0.9943820360417871,0.9904344032205419,8.0,10.568601408809423
336,0.10156576489974073,0.07111573026538534,0.10156576489974073,0.07111573026538534,0.8877008173969589,0.9288969016310037,2.0,9.730019372303234
337,-0.018821118623393317,-0.03968570403138909,-0.018821118623393317,-0.03968570403138909,0.8877008173969589,0.9288969016310037,2.0,9.730019372303234
338,-0.017621691997838564,-0.01609030245175619,-0.05781327428667125,-0.07082435320170483,0.8877008173969589,0.9288969016310037,2.0,9.730019372303234
339,0.014758940816174817,0.026205291486774456,0.014758940816174817,0.026205291486774456,0.8877008173969589,0.9288969016310037,2.0,9.730019372303234
340,-0.009548048287188249,-0.0029851308531595316,-0.009548048287188249,-0.0029851308531595316,0.8877008173969589,0.9288969016310037,2.0,9.730019372303234
341,0.0021608453472980417,-0.01904666190413086,0.0021608453472980417,-0.01904666190413086,0.8877008173969589,0.9288969016310037,2.0,9.730019372303234
342,-0.006344907132269284,-0.03997217372740525,-0.006344907132269284,-0.03997217372740525,0.8877008173969589,0.9288969016310037,2.0,9.730019372303234
343,-0.010089799968361408,-0.006823647123779078,-0.010089799968361408,-0.006823647123779078,0.8877008173969589,0.9288969016310037,2.0,9.730019372303234
344,0.008328712737697808,0.01159135268541228,0.008328712737697808,0.01159135268541228,0.8877008173969589,0.9288969016310037,2.0,9.730019372303234
345,0.0,0.0,0.0,0.0,0.8877008173969589,0.9288969016310037,2.0,9.730019372303234
346,-2.6022488767533936e-06,-0.013383838383838373,-2.6022488767533936e-06,-0.013383838383838373,0.8877008173969589,0.9288969016310037,2.0,9.730019372303234
347,-0.004705578047683311,-0.017999999999999995,-0.004705578047683311,-0.017999999999999995,0.8877008173969589,0.9288969016310037,2.0,9.730019372303234
348,0.00945914383460028,0.005442987354297661,0.00945914383460028,0.005442987354297661,0.9975608522800959,0.9874974194758462,7.0,9.192148081692892
349,-0.05918157664309265,-0.21628940498204893,-0.05918157664309265,-0.21628940498204893,0.9975608522800959,0.9874974194758462,7.0,9.192148081692892
350,0.0027812170719180864,0.017968314464367537,0.0027812170719180864,0.017968314464367537,0.9975608522800959,0.9874974194758462,7.0,9.192148081692892
351,-0.014846011772853357,-0.00648893413715548,-0.014846011772853357,-0.00648893413715548,0.9975608522800959,0.9874974194758462,7.0,9.192148081692892
352,-0.009169167470969042,-0.029546107331821614,-0.009169167470969042,-0.029546107331821614,0.9975608522800959,0.9874974194758462,7.0,9.192148081692892
353,0.0,0.0,0.0,0.0,0.9975608522800959,0.9874974194758462,7.0,9.192148081692892
354,0.019591981583194605,0.018675141568666523,0.019591981583194605,0.018675141568666523,0.9975608522800959,0.9874974194758462,7.0,9.192148081692892
355,-0.004993569214946636,-0.012492261322906484,0.06669646913212636,-0.014764662818927299,0.9975608522800959,0.9874974194758462,7.0,9.192148081692892
356,0.0034180574369497463,-0.05855206945024672,0.0034180574369497463,-0.05855206945024672,0.9975608522800959,0.9874974194758462,7.0,9.192148081692892
357,0.002377701149425289,-0.007999999999999997,0.002377701149425289,-0.007999999999999997,0.9975608522800959,0.9874974194758462,7.0,9.192148081692892
358,-0.00617574074074074,-0.0024437198067632847,-0.00617574074074074,-0.0024437198067632847,0.9975608522800959,0.9874974194758462,7.0,9.192148081692892
359,0.006496188466947961,0.008299341238471673,0.006496188466947961,0.008299341238471673,0.9975608522800959,0.9874974194758462,7.0,9.192148081692892
360,-0.002786853873009348,-0.005205970220255869,-0.002786853873009348,-0.005205970220255869,0.9894291743541883,0.9996550450821161,2.0,9.543117450970156
361,0.007310020188238887,0.045413810947451914,0.007310020188238887,0.045413810947451914,0.9894291743541883,0.9996550450821161,2.0,9.543117450970156
362,0.0008289204345705906,0.0024761186525892485,0.20374665360048114,0.012485604196672677,0.9894291743541883,0.9996550450821161,2.0,9.543117450970156
363,-0.00936784618889882,-0.049179975579975575,-0.00936784618889882,-0.049179975579975575,0.9894291743541883,0.9996550450821161,2.0,9.543117450970156
364,0.0037333333333333324,-0.009,0.0037333333333333324,-0.009,0.9894291743541883,0.9996550450821161,2.0,9.543117450970156
365,-0.006480360683679539,-0.010197093656998333,-0.006480360683679539,-0.010197093656998333,0.9894291743541883,0.9996550450821161,2.0,9.543117450970156
366,-0.017678789015291258,-0.06078826716632199,-0.017678789015291258,-0.06078826716632199,0.9894291743541883,0.9996550450821161,2.0,9.543117450970156
367,0.004229141052416685,0.003273041921972718,0.004229141052416685,0.003273041921972718,0.9894291743541883,0.9996550450821161,2.0,9.543117450970156
368,0.007050525079904846,0.0021268621530406923,0.007050525079904846,0.0021268621530406923,0.9894291743541883,0.9996550450821161,2.0,9.543117450970156
369,-0.009598183896168958,-0.010342384105960264,-0.009598183896168958,-0.010342384105960264,0.9894291743541883,0.9996550450821161,2.0,9.543117450970156
370,0.0025263157894736842,0.048,0.0025263157894736842,0.048,0.9894291743541883,0.9996550450821161,2.0,9.543117450970156
371,-0.0018216678576516976,-0.0741114717540524,-0.0018216678576516976,-0.0741114717540524,0.9894291743541883,0.9996550450821161,2.0,9.543117450970156
372,0.025843279088169153,0.03921264457891559,0.025843279088169153,0.03921264457891559,0.9978261266834003,0.9997391200758535,7.0,7.77273571865542
373,-0.07884024630432092,-0.10747626323130209,-0.07884024630432092,-0.10747626323130209,0.9978261266834003,0.9997391200758535,7.0,7.77273571865542
374,-0.09924739734619009,-0.11445318262680275,-0.09924739734619009,-0.11445318262680275,0.9978261266834003,0.9997391200758535,7.0,7.77273571865542
375,-0.012907023807155317,-0.005830407515190117,-0.012907023807155317,-0.005830407515190117,0.9978261266834003,0.9997391200758535,7.0,7.77273571865542
376,-0.0057423923444976065,-0.021103668261563,-0.0057423923444976065,-0.021103668261563,0.9978261266834003,0.9997391200758535,7.0,7.77273571865542
377,-0.02668672138100056,-0.03706908255741208,-0.02668672138100056,-0.03706908255741208,0.9978261266834003,0.9997391200758535,7.0,7.77273571865542
378,0.013792718967811984,0.03501873422960325,0.013792718967811984,0.03501873422960325,0.9978261266834003,0.9997391200758535,7.0,7.77273571865542
379,0.0008861018546723216,-0.00905452062986105,0.13232701446759135,-0.003751101992856484,0.9978261266834003,0.9997391200758535,7.0,7.77273571865542
380,0.10331674610279891,0.11844548041661318,0.10331674610279891,0.11844548041661318,0.9978261266834003,0.9997391200758535,7.0,7.77273571865542
381,8.999999999999986e-05,0.00027272727272727203,8.999999999999986e-05,0.00027272727272727203,0.9978261266834003,0.9997391200758535,7.0,7.77273571865542
382,0.00034285714285714296,0.0006666666666666663,0.00034285714285714296,0.0006666666666666663,0.9978261266834003,0.9997391200758535,7.0,7.77273571865542
383,-0.0019312169312169338,-0.0030291486291486227,-0.0019312169312169338,-0.0030291486291486227,0.9978261266834003,0.9997391200758535,7.0,7.77273571865542
384,-0.049553064397803034,-0.07529446199998277,-0.049553064397803034,-0.07529446199998277,0.8594937095912007,0.8951066038549798,2.0,11.343091743882843
385,0.01944596909176208,-0.031947186077967274,0.01944596909176208,-0.031947186077967274,0.8594937095912007,0.8951066038549798,2.0,11.343091743882843
386,-0.0011748555079524217,0.0029068234572445064,0.17889270894686132,-0.083294983902729,0.8594937095912007,0.8951066038549798,2.0,11.343091743882843
387,-0.0031216063101617017,0.00439685314685315,-0.0031216063101617017,0.00439685314685315,0.8594937095912007,0.8951066038549798,2.0,11.343091743882843
388,-0.013067659092405516,-0.0024297848162475764,-0.013067659092405516,-0.0024297848162475764,0.8594937095912007,0.8951066038549798,2.0,11.343091743882843
389,-0.01267869282551171,-0.045899131886593725,-0.01267869282551171,-0.045899131886593725,0.8594937095912007,0.8951066038549798,2.0,11.343091743882843
390,0.04980463252037037,0.06062199297299094,0.04980463252037037,0.06062199297299094,0.8594937095912007,0.8951066038549798,2.0,11.343091743882843
391,0.10027156530796826,0.0839221828865658,0.10027156530796826,0.0839221828865658,0.8594937095912007,0.8951066038549798,2.0,11.343091743882843
392,-0.01699060788400541,-0.03173510321052234,-0.01699060788400541,-0.03173510321052234,0.8594937095912007,0.8951066038549798,2.0,11.343091743882843
393,0.0015912861464734245,-0.005565862798742749,0.0015912861464734245,-0.005565862798742749,0.8594937095912007,0.8951066038549798,2.0,11.343091743882843
394,-0.00324266666666666,-0.007270779220779225,-0.00324266666666666,-0.007270779220779225,0.8594937095912007,0.8951066038549798,2.0,11.343091743882843
395,0.002803444879805162,-0.00039095928226364363,0.002803444879805162,-0.00039095928226364363,0.8594937095912007,0.8951066038549798,2.0,11.343091743882843
396,0.006659000748328243,0.021276157115294264,0.006659000748328243,0.021276157115294264,0.9864510754886542,0.9975593773729512,1.0,10.744690273887326
397,0.002418091168091168,-0.0018333333333333361,0.16822090735302392,0.008384271887719081,0.9864510754886542,0.9975593773729512,1.0,10.744690273887326
398,0.0003460981114214649,0.00017636737599621146,0.0003460981114214649,0.00017636737599621146,0.9864510754886542,0.9975593773729512,1.0,10.744690273887326
