,sex,race,age_cat=25 to 45,age_cat=Greater than 45,age_cat=Less than 25,priors_count=0,priors_count=1 to 3,priors_count=More than 3,c_charge_degree=F,c_charge_degree=M,two_year_recid
2198,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
2201,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
2205,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1
2206,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
2207,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2208,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
2211,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
2215,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
2216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
2217,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
2218,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
2220,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
2221,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
2222,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
2224,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
2226,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
2228,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
2231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
2233,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
2235,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
2236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1
2239,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
2240,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2245,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
2246,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
2247,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2248,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
2250,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2256,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
2258,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
2259,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
2261,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
2262,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
2268,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
2274,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
2277,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
2278,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
2279,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
2283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
2284,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
2285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
2287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
2289,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
2290,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
2291,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
2292,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
2293,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
2294,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
2297,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
2299,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2300,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2303,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
2306,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
2307,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
2310,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
2316,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
2317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2318,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
2320,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
2321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
2322,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
2326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
2327,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2332,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
2335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2336,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
2342,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
2343,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
2344,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
2349,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
2350,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
2352,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
2353,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
2354,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
2355,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
2356,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2361,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
2363,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
2365,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
2370,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
2371,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
2372,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
2374,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1
2376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2382,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2385,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
2386,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
2387,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
2389,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
2390,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2393,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
2394,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
2396,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
2398,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
2400,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
2401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
2402,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2405,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
2406,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
2408,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
2411,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
2412,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
2418,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
2420,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
2422,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
2425,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2427,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2429,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
2430,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2431,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
2432,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
2442,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
2444,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
2445,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2446,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
2448,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
2451,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
2453,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
2456,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
2459,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
2460,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
2464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
2465,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
2467,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
2474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2477,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2478,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
2479,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
2480,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
2482,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
2484,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
2485,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
2486,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
2487,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
2488,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
2490,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2493,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2494,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
2495,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
2498,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
2499,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
2501,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
2503,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2504,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
2507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
2509,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
2512,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
2514,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2515,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
2516,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
2519,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2521,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
2523,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
2525,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
2526,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
2529,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
2530,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
2532,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
2533,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
2534,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
2536,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
2537,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
2538,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
2540,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
2541,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
2543,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
2544,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2546,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
2548,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
2549,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
2554,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
2556,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
2560,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
2561,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
2566,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
2567,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
2568,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2569,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
2571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
2572,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
2573,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2574,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
2575,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
2576,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
2579,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
2580,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
2583,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
2584,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
2586,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
2591,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
2592,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
2593,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
2594,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
2602,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
2604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2606,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
2607,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
2608,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
2609,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
2610,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
2611,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
2613,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
2614,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
2615,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
2618,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2619,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
2620,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
2621,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
2623,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
2624,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
2630,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
2632,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
2633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2634,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2637,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2638,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1
2639,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
2643,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
2644,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
2649,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
2650,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
2651,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
2654,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
2655,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
2656,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
2658,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
2664,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
2667,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
2668,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
2671,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2672,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2673,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
2676,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
2677,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
2678,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1
2679,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
2680,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
2681,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
2682,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
2683,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
2685,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
2687,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
2688,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
2689,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
2690,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2691,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
2696,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
2698,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
2700,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
2703,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
2704,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
2708,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
2711,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
2713,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
2716,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2718,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
2719,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
2723,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2724,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2732,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2745,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
2746,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
2748,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
2749,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
2750,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
2752,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
2753,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2754,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
2758,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
2759,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
2760,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
2762,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
2764,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
2765,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
2766,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2767,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
2771,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
2772,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
2773,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
2775,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
2776,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
2777,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
2780,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
2782,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
2786,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
2787,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
2788,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
2790,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
2792,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
2793,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
2794,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
2797,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
2800,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1
2802,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
2804,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
2809,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
2814,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
2817,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
