,fis_dp,fis_eqop,null_dp,null_eqop,feature
337,0.9993281394364094,0.993859896058269,0.9963765119672483,0.9936484255534475,10.0
338,0.9953227192049389,0.9914807404008662,0.9951873091060819,0.9908450918163034,10.0
339,0.9967176416420075,0.9994998356703718,0.9950539205971684,0.9921965237194833,10.0
340,0.9999943186146774,0.9993039608961679,0.9969294933687732,0.9937618643086882,10.0
341,0.9967176416420075,0.9994998356703718,0.995435362118445,0.9917539730935371,10.0
342,0.9953227192049389,0.9914807404008662,0.9950110515699664,0.9914000882397644,10.0
343,0.9993281394364094,0.993859896058269,0.996676726983109,0.9926949660431015,10.0
344,0.9999943186146774,0.9993039608961679,0.995917623722476,0.9936726448464189,10.0
345,0.9967176416420075,0.9994998356703718,0.9953883561280216,0.9907140732018312,10.0
346,0.9959852808564248,0.9989185504642383,0.9949832863061594,0.9899274486206917,10.0
347,0.9979329390055321,0.9960567724249781,0.9937518481204906,0.9902964053168831,10.0
348,0.9994759198236322,0.9995991300490548,0.9962344686931037,0.9937141253685318,10.0
349,0.9982947262433973,1.0,0.9971242151464702,0.9948770678412966,10.0
350,0.9959852808564248,0.9989185504642383,0.9945474726828443,0.9896427263782354,10.0
351,0.9979329390055321,0.9960567724249781,0.9944883547605248,0.9892094407844324,10.0
352,0.9999943186146774,0.9993039608961679,0.9962008425422575,0.9937280475571876,10.0
353,0.9993281394364094,0.993859896058269,0.9961395981098025,0.9934321483620837,10.0
354,0.9959852808564248,0.9989185504642383,0.9943462400356835,0.9904909834152202,10.0
355,0.9979329390055321,0.9960567724249781,0.9952107714428762,0.9896858749392972,10.0
356,0.9959852808564248,0.9989185504642383,0.9945203694439414,0.9902994664142071,10.0
357,0.9979329390055321,0.9960567724249781,0.9944887387126029,0.9893077879267086,10.0
358,0.999775237658683,0.9998952684872556,0.996827373158816,0.9937008343212962,10.0
359,0.9982947262433973,1.0,0.9970806534487693,0.9943051246868496,10.0
360,0.9959852808564248,0.9989185504642383,0.9944176907142372,0.9910733398216237,10.0
361,0.998177975557752,0.9926084040530673,0.9948358423095734,0.9909035623728163,10.0
362,0.9949636989197043,0.9982057506318598,0.9949611658099894,0.9919113891637974,10.0
363,0.9953227192049389,0.9914807404008662,0.9957228968020915,0.9914957864858845,10.0
364,0.9994759198236322,0.9995991300490548,0.9962279501446488,0.9928190168076496,10.0
365,0.9993281394364094,0.993859896058269,0.9966735594879697,0.994461542869057,10.0
366,0.9880094361144531,0.9674456771426014,0.9943340435313882,0.988041516893591,11.0
367,0.9880094361144531,0.9674456771426014,0.9939817288255799,0.9904859844446919,11.0
368,0.9880094361144531,0.9674456771426014,0.9948874169956651,0.9889865231821598,11.0
369,0.9961155260151001,0.9607478536316627,0.9950103905925503,0.9898234524058102,11.0
370,0.9931656076189421,0.9734590912781995,0.9950027548255963,0.9901282284048389,11.0
371,0.9891869528794929,0.9863749931592317,0.9962872190412193,0.9927000009165649,11.0
372,0.9880094361144531,0.9674456771426014,0.9942686844963441,0.9897481884314415,11.0
373,0.9931656076189421,0.9734590912781995,0.9944590183058684,0.9907191230242322,11.0
374,0.9891869528794929,0.9863749931592317,0.9967406809503498,0.9936782419291732,11.0
375,0.9961155260151001,0.9607478536316627,0.9947311539039457,0.9917127693164685,11.0
376,0.98238360191753,0.9738222032955226,0.9951158411154962,0.9908122987969665,11.0
377,0.9891869528794929,0.9863749931592317,0.996335023186541,0.9941096095275274,11.0
378,0.9931656076189421,0.9734590912781995,0.9956342715238448,0.9889437605370961,11.0
379,0.9926802795239041,0.9778170014201664,0.9988310258433057,0.9975656267538483,11.0
380,0.9891869528794929,0.9863749931592317,0.9967287026022538,0.9935650308588272,11.0
381,0.98238360191753,0.9738222032955226,0.9949608999959875,0.9917471493082762,11.0
382,0.9926802795239041,0.9778170014201664,0.9989440199843627,0.9981537527639895,11.0
383,0.9891869528794929,0.9863749931592317,0.996449370774829,0.9928321759980205,11.0
384,0.9880094361144531,0.9674456771426014,0.9943135048105735,0.9886920640861752,11.0
385,0.9926802795239041,0.9778170014201664,0.9989452743828255,0.9977476326638083,11.0
386,0.98238360191753,0.9738222032955226,0.9946436958071491,0.9912427365714294,11.0
387,0.9891869528794929,0.9863749931592317,0.9968975127254829,0.9939918730103259,11.0
388,0.9967145997461399,0.984602379186862,0.9952965064995104,0.9922696047361725,11.0
389,0.9926802795239041,0.9778170014201664,0.9988582721578888,0.9978377281089008,11.0
390,1.0,1.0,0.9995180104899601,1.0,11.0
391,0.9823388171158601,0.9560988219597631,0.9957309306952754,0.9923333713935165,11.0
392,0.9878161778247032,0.9830776411676815,0.9960513947392772,0.9924360358714065,12.0
393,0.9878161778247032,0.9830776411676815,0.9959488529124836,0.9918399872831895,12.0
394,0.9878161778247032,0.9830776411676815,0.9959307799622233,0.9921213444797243,12.0
395,0.9878161778247032,0.9830776411676815,0.9960015177411146,0.9924078973425609,12.0
396,0.9926593044175225,0.9959864079681219,0.9940174736574159,0.990650427196152,13.0
397,0.9926593044175225,0.9959864079681219,0.994157896580132,0.9900211230684646,13.0
398,0.9926593044175225,0.9959864079681219,0.9939835600920063,0.9903799114412761,13.0
399,0.9943200850982188,0.9840369467638626,0.9972017062087769,0.9936549815616769,15.0
400,0.9960390014839393,0.991226982749578,0.9992783054685215,0.9979827260418233,1.0
401,0.9960390014839393,0.991226982749578,0.998980195444138,0.9981475755058206,1.0
402,0.9960390014839393,0.991226982749578,0.9990942397850554,0.9980883480450891,1.0
403,0.9726549296873239,0.9851153256115246,0.9958678732527653,0.9926930520674067,2.0
404,0.9875881987935237,0.995036477778014,0.9961480178162765,0.9935152751324403,2.0
405,0.9726549296873239,0.9851153256115246,0.9955915174568355,0.9920437728919721,2.0
406,0.9875881987935237,0.995036477778014,0.996492537752897,0.9927462610393079,2.0
407,0.9726549296873239,0.9851153256115246,0.994396923225006,0.9917340515989147,2.0
408,0.9875881987935237,0.995036477778014,0.9963004957308048,0.9937383621327349,2.0
409,0.9577890959343794,0.9727990078290979,0.9948264341803649,0.991222428331793,2.0
410,0.9875881987935237,0.995036477778014,0.9963130837626809,0.9937095660307077,2.0
411,0.9577890959343794,0.9727990078290979,0.9953185539604693,0.9921475268703529,2.0
412,0.9875881987935237,0.995036477778014,0.9964070859298544,0.994261040502005,2.0
413,0.9875881987935237,0.995036477778014,0.9963110929648189,0.9921195055439728,2.0
414,0.9577890959343794,0.9727990078290979,0.9954211232688148,0.9916010663416616,2.0
415,0.9875881987935237,0.995036477778014,0.996257336367557,0.9943237209870993,2.0
416,0.9577890959343794,0.9727990078290979,0.9943824646341278,0.989721776791527,2.0
417,0.9900417264668941,0.9745506753674547,0.9986406898933641,0.9971436803505292,3.0
418,0.9900417264668941,0.9745506753674547,0.9988341742714506,0.997369900722638,3.0
419,0.992045994899062,0.978859686916559,0.9989102924512256,0.9978802288940769,3.0
420,0.992045994899062,0.978859686916559,0.9986619211960105,0.9977765074742551,3.0
421,0.9890395881155999,0.9732967658639465,0.9983867820085812,0.9973098962553136,3.0
422,0.8669079016039803,0.8495478489837524,0.9944254760084287,0.9917174216120433,3.0
423,0.992045994899062,0.978859686916559,0.9989022783754647,0.997659394355853,3.0
424,0.8174352395108457,0.8120224980868791,0.9941819967398778,0.9899805490641959,3.0
425,0.992045994899062,0.978859686916559,0.9988326318130001,0.9977758340795603,3.0
426,0.9992979486020154,0.9997902148292609,0.9964227903849806,0.9931575403581843,10.0
427,0.998086759291855,0.9963171954107164,0.9963890513991257,0.9922943441210619,10.0
428,0.9990903029386443,0.9999058425391318,0.9959943008944312,0.9922874890613922,10.0
429,0.998086759291855,0.9963171954107164,0.9955671277655184,0.9925459652624498,10.0
430,0.9992979486020154,0.9997902148292609,0.9958624506949963,0.9919662386657745,10.0
431,0.998086759291855,0.9963171954107164,0.9960419540283993,0.9926698961635252,10.0
432,0.9990903029386443,0.9999058425391318,0.9957925075418561,0.9931651513693527,10.0
433,0.9997385185038158,0.9958214757194996,0.9949446969533983,0.9911499472242126,10.0
434,0.9990903029386443,0.9999058425391318,0.9963244855503453,0.9927487433587294,10.0
435,0.998086759291855,0.9963171954107164,0.9962403870013042,0.993227259794946,10.0
436,0.9992979486020154,0.9997902148292609,0.9957008879440791,0.9929180161905425,10.0
437,0.9932911729418641,0.9890622757146745,0.9946618240501772,0.99061729187479,10.0
438,0.9981436473370771,0.9992934412757978,0.9950250180739729,0.9921510226339214,10.0
439,0.9946657824069438,0.9972009917725965,0.9956127342966389,0.9923277870447222,10.0
440,0.9995406386757182,0.9999859303175365,0.9965547098601342,0.99308719435306,10.0
441,0.9932911729418641,0.9890622757146745,0.9948920315491011,0.9906081993262351,10.0
442,0.997193688633623,0.9995996741444997,0.9941925815900531,0.9907556086763348,10.0
443,0.998086759291855,0.9963171954107164,0.9969295594647908,0.9934431550210198,10.0
444,0.9995406386757182,0.9999859303175365,0.9965142946089612,0.9933745979129204,10.0
445,0.9932911729418641,0.9890622757146745,0.9937987061473299,0.9901633311241852,10.0
446,0.9981436473370771,0.9992934412757978,0.9958859333351223,0.9915255997511011,10.0
447,0.998086759291855,0.9963171954107164,0.9961408910124611,0.9933242865791511,10.0
448,0.9995406386757182,0.9999859303175365,0.9960613942182985,0.992491595168045,10.0
449,0.9885680240680418,0.9858801529258624,0.9946916743458364,0.9913287696904618,10.0
450,0.997193688633623,0.9995996741444997,0.9943179388594201,0.9904398062146726,10.0
451,0.9885680240680418,0.9858801529258624,0.9948952193187843,0.9911705651571345,10.0
452,0.9995406386757182,0.9999859303175365,0.9961783412371196,0.9940077584861161,10.0
453,0.998086759291855,0.9963171954107164,0.9964343201681563,0.9928759250737234,10.0
454,0.9981436473370771,0.9992934412757978,0.9950283675971484,0.9919970543914021,10.0
455,0.9885680240680418,0.9858801529258624,0.9945873928087829,0.9896357446560445,10.0
456,0.9992979486020154,0.9997902148292609,0.9957636553963696,0.9927097467832202,10.0
457,0.998086759291855,0.9963171954107164,0.996419748610369,0.9935720161640331,10.0
458,0.9998903288192078,0.999963842354815,0.9967400751396444,0.9940990805136092,10.0
459,0.9885680240680418,0.9858801529258624,0.9951308638107612,0.9909722769429963,10.0
460,0.9979066289115418,0.9980463970203366,0.995032321114461,0.9910290732480722,10.0
461,0.9997385185038158,0.9958214757194996,0.9954511507227451,0.9916182895472226,10.0
462,0.9998903288192078,0.999963842354815,0.9972240474762356,0.994280169552755,10.0
463,0.998086759291855,0.9963171954107164,0.9957568135736828,0.9929316588166678,10.0
464,0.9856677832460703,0.9773273149828301,0.9946960775359532,0.9904237825313735,10.0
465,0.9979066289115418,0.9980463970203366,0.9954520376419187,0.9910942833417087,10.0
466,0.9971867227311487,0.9981661795167913,0.9966407179659883,0.9944108547179147,10.0
467,0.9981436473370771,0.9992934412757978,0.9945051989490163,0.9910011366181564,10.0
468,0.9856677832460703,0.9773273149828301,0.9936649249216393,0.9904532922410403,10.0
469,0.9998903288192078,0.999963842354815,0.9969538925961254,0.9937043953509995,10.0
470,0.9879572166792217,0.9795648786355542,0.9949262878923445,0.9909049503530721,11.0
471,0.9919608146949703,0.9916023672298634,0.9939773915439417,0.9902745108165757,11.0
472,0.9939117127018072,0.9822393882023682,0.9957409021348078,0.9925343902664252,11.0
473,0.9919608146949703,0.9916023672298634,0.993785240482472,0.9893601923006904,11.0
474,0.9858238634817623,0.9683860602742519,0.9966870140968795,0.993061178284347,11.0
475,0.9919608146949703,0.9916023672298634,0.9944228573266871,0.9902806903779279,11.0
476,0.9919608146949703,0.9916023672298634,0.9946871387165537,0.9883440478164922,11.0
477,0.9939117127018072,0.9822393882023682,0.9951647499067824,0.9918355277126787,11.0
478,0.9858238634817623,0.9683860602742519,0.996458841403862,0.9938626922860422,11.0
479,0.9919608146949703,0.9916023672298634,0.9939169028418741,0.9892089527818445,11.0
480,0.9997523726781884,0.987771285735528,0.9958275799390149,0.9919359791035558,11.0
481,0.9972766668070336,0.972289880510633,0.9943632856067299,0.9881873681642065,11.0
482,0.9850453439192589,0.9648891060448855,0.9966104880643133,0.993633903614598,11.0
483,0.9997523726781884,0.987771285735528,0.9954456095772188,0.9913635549792957,11.0
484,0.9939117127018072,0.9822393882023682,0.9959026179345198,0.9933222883905691,11.0
485,0.9972766668070336,0.972289880510633,0.9941511414047869,0.9902506507067408,11.0
486,0.9997523726781884,0.987771285735528,0.9946350924797475,0.9917193048700673,11.0
487,0.9858238634817623,0.9683860602742519,0.9965115201114255,0.9929985452514275,11.0
488,0.9883991307082218,0.9921037618645233,0.9944728518621243,0.9893405902926243,11.0
489,0.9997523726781884,0.987771285735528,0.9953460155265578,0.991085889452529,11.0
490,0.9939117127018072,0.9822393882023682,0.9951573860325837,0.9929399519471673,11.0
491,0.9972766668070336,0.972289880510633,0.9940670261664617,0.9903070578172891,11.0
492,0.9850453439192589,0.9648891060448855,0.99653478882372,0.9926780381986131,11.0
493,0.9997523726781884,0.987771285735528,0.995026826724544,0.9913413946750177,11.0
494,0.9960778922123095,0.9970113664901388,0.9962318661368191,0.9943957803708326,14.0
495,0.9960778922123095,0.9970113664901388,0.9965357628199837,0.9936152382930193,14.0
496,0.9960778922123095,0.9970113664901388,0.996326311398059,0.9936980364715023,14.0
497,0.9946689313085145,0.9998402110714809,0.9963286961654572,0.9939718226400995,14.0
498,0.9960778922123095,0.9970113664901388,0.9967131950886651,0.9930171738327441,14.0
499,0.9946689313085145,0.9998402110714809,0.9967020153869369,0.9933231230185882,14.0
